"番号","チャプター","ユニット","形式","問題文","選択肢1","選択肢2","選択肢3","選択肢4","選択肢5","選択肢6","正解","正解の内容","完成文","訳","POINT","解説","誤答チェック・補足","備考"
"343","Chapter 5 文型","UNIT 2 第4文型の語法","空所補充","It （　） him ten minutes to solve the problem.","had","went","took","came","","","3","took","It took him ten minutes to solve the problem.","彼がその問題を解くのに10分かかった。","It takes A 時間 to do ＝「Aが〜するのに（時間が）かかる」","主語が It で、後ろに him（人）＋ten minutes（時間）＋to 不定詞と続く形を見たら、It takes A 時間 to do「Aが〜するのに…の時間がかかる」の構文だと見抜きましょう。この It は to solve the problem を指す形式主語的な働きをしており、take が「（時間を）必要とする」という意味で第4文型をつくっています。過去の出来事なので過去形 took が入ります。「時間がかかる」は take、「お金がかかる」は cost、と対で整理しておくと次の問題にもつながります。","1 had：have には「It ＋ have ＋人＋時間＋to do」で時間の経過を表す用法がないため×
2 went：go は自動詞で目的語を2つとれず、この構文では使えないため×
4 came：come も自動詞であり、「時間がかかる」の意味は表せないため×",""
"344","Chapter 5 文型","UNIT 2 第4文型の語法","空所補充","The damage from the disaster will （　） us thousands of dollars.","charge","spend","fare","cost","","","4","cost","The damage from the disaster will cost us thousands of dollars.","その災害による損害で、私たちは何千ドルも払うことになるだろう。","cost A B ＝「AにB（お金・犠牲）を負担させる」","空所の後ろに us（人）＋thousands of dollars（金額）が並ぶ第4文型で、「人にお金を払わせる、費用がかかる」を表す動詞は cost です。cost A B で「AにBの費用を負わせる」となり、主語には物・事柄（ここでは災害の損害）がきます。前問の take（時間がかかる）と cost（お金がかかる）は、どちらも「物・事」を主語にとる第4文型としてペアで覚えましょう。「人が金を使う」なら spend ですが、主語の違い（spend は人が主語）に注意するのが着眼点です。","1 charge：charge A B「AにB（料金）を請求する」は店や業者など「人」が主語になる動詞で、損害を主語にはできないため×
2 spend：spend は「人 spend お金 on 物」の形で使い、物・事を主語にした第4文型はつくれないため×
3 fare：fare は名詞「運賃」が基本で、「費用を負わせる」という他動詞の用法はないため×",""
"345","Chapter 5 文型","UNIT 2 第4文型の語法","空所補充","I（　） him more money than I'll ever be able to repay.","owe","borrow","lend","own","","","1","owe","I owe him more money than I'll ever be able to repay.","私は彼に、とても返しきれないほど多くのお金を借りている。","owe A B ＝「AにB（お金・恩義）を借りている、負っている」","空所の後ろが him（人）＋more money（物）の第4文型で、文末に repay「返済する」があることから、「彼にお金を借りている」という意味だと分かります。owe A B は「AにBを借りている、AにBの恩がある」という状態を表す動詞で、owe him more money than...「彼に〜しきれないほどのお金を借りている」となる1が正解です。紛らわしい borrow は「（一時的に）借りる」という動作を表し、borrow money from A のように from を使うため、人を直接目的語に置く第4文型はつくれません。「owe＝借りている状態（SVOO可）、borrow＝借りる動作（from型）」の区別が着眼点です。","2 borrow：borrow A from B「BからAを借りる」の形をとり、borrow him money という第4文型は不可のため×
3 lend：lend A B は「AにBを貸す」。文意が「返済する（repay）」と矛盾する（貸した側は返済しない）ため×
4 own：own は「所有する」で目的語は1つ。own him money とは言えず、owe との綴りの混同を狙ったひっかけのため×",""
"346","Chapter 5 文型","UNIT 2 第4文型の語法","整序（英文選択）","この辞書では英語の手紙の書き方が実例で示されています。
日本語の意味に合う英文として最も適切なものを選びなさい。","This dictionary shows you how write to letters in English using samples.","This dictionary shows how you to write letters in English using samples.","This dictionary shows you how to write letters in English using samples.","This dictionary you shows how to write letters in English using samples.","","","3","This dictionary shows you how to write letters in English using samples.","This dictionary shows you how to write letters in English using samples.","この辞書では、英語の手紙の書き方が実例で示されています。","show A B の B に how to do（疑問詞＋to 不定詞）を置く形","show A B「AにBを示す」の第4文型を組み立てる問題です。まず文頭の This に④dictionary をつなげて主語 This dictionary をつくり、動詞②shows を続けます。次に「人」の⑤you を置き、「物」にあたる部分には①how＋③to＋⑥write「書き方」という疑問詞＋to 不定詞のカタマリを置きます。日本語は「辞書で示されています」と受け身調ですが、英語では「辞書が示してくれる」と無生物を主語にした能動態で表す点にも注目しましょう。第4文型の直接目的語には、名詞だけでなく how to do のような句も置けることを押さえてください。","【組み立て】
This に dictionary を続けて主語を確定 → shows you（show＋人）→ how to write（「書き方」＝疑問詞＋to 不定詞）を「物」の位置に置く",""
"347","Chapter 5 文型","UNIT 2 第4文型の語法","整序（英文選択）","お願いしたいことがあるのですが。
日本語の意味に合う英文として最も適切なものを選びなさい。","May I ask you a favor of?","May I ask of you a favor?","May I a favor ask of you?","May I ask a favor of you?","","","4","May I ask a favor of you?","May I ask a favor of you?","お願いしたいことがあるのですが。","ask a favor of A ＝「Aにお願いをする」（ask の書き換えは of）","「Aに頼みごとをする」は第4文型なら ask A a favor、第3文型に書き換えると ask a favor of A となります。この問題では語群に前置詞⑤of が入っているので、第3文型の語順で組み立てると判断します。May の後ろに主語④I、動詞②ask を置き、目的語①a③favor、最後に⑤of⑥you を続ければ May I ask a favor of you?「お願いを聞いていただけますか」という丁寧な依頼文が完成します。give 型の to、buy 型の for に対し、ask だけは of を使うという例外がまさに問われているので、確実に覚えましょう。","【組み立て】
May I ask と疑問文の骨格を確定 → 語群に of があるので第3文型と判断 → a favor of you（ask A of B ではなく ask＋物＋of＋人）",""
"348","Chapter 5 文型","UNIT 2 第4文型の語法","整序（英文選択）","私はプロのパイロットになるのに、何年もかかりました。
日本語の意味に合う英文として最も適切なものを選びなさい。","It took me many years to become a professional pilot.","It took me many years to become professional a pilot.","It took to me many years become a professional pilot.","It me took many years to become a professional pilot.","","","1","It took me many years to become a professional pilot.","It took me many years to become a professional pilot.","私はプロのパイロットになるのに、何年もかかりました。","It takes A 時間 to do ＝「Aが〜するのに（時間が）かかる」","問343で学んだ It takes A 時間 to do の構文を、自分で組み立てる問題です。文頭の It を見たら、この形式主語の構文を予想して④took を直後に置き、人の②me、時間の⑤many①years と続けます。そのあとに「〜するのに」を表す⑥to⑦become を置き、become の補語として③a⑧professional をつなげて、文末の pilot に接続すれば完成です。「It＋take＋人＋時間＋to do」という語順の型を丸ごと使えるようにしておくことが、整序問題攻略の近道です。","【組み立て】
It took me で「かかった」の骨格を確定 → many years（時間）→ to become a professional（to 不定詞）→ 文末の pilot へ接続",""
"349","Chapter 5 文型","UNIT 2 第4文型の語法","整序（英文選択）","太郎から電話があったので、訪問しないですみました。
日本語の意味に合う英文として最も適切なものを選びなさい。","Taro's phone call saved the trouble me of visiting him.","Taro's phone call saved me the trouble of visiting him.","Taro's phone call saved me the trouble visiting of him.","Taro's phone call saved me the trouble of visit him.","","","2","Taro's phone call saved me the trouble of visiting him.","Taro's phone call saved me the trouble of visiting him.","太郎から電話があったので、訪問しないですみました。","save A the trouble of doing ＝「Aが〜する手間を省く」","save には「AのB（手間・時間など）を省いてあげる」という第4文型の用法があります。まず文頭の Taro's phone に⑥call をつなげて主語 Taro's phone call「太郎からの電話」を完成させ、動詞④saved、人の⑦me を続けます。そして「手間」にあたる②the⑤trouble を置き、①of＋③visiting（動名詞）で「訪問するという手間」と説明を加え、文末の him に接続します。日本語の「〜しないですんだ」を、英語では「電話が私に手間を省いてくれた」と無生物主語で表現する発想の転換が、この問題の最大のポイントです。","【組み立て】
Taro's phone call で主語を確定 → saved me（save＋人）→ the trouble of visiting（save A the trouble of doing の型）→ 文末の him へ接続",""
"350","Chapter 5 文型","UNIT 3 第5文型の語法(1)","空所補充","I'll have my son （　） the luggage for you.","carry","carries","carried","to carry","","","1","carry","I'll have my son carry the luggage for you.","息子にあなたの荷物を運ばせましょう。","使役動詞 have は「have＋O＋原形」","空所の前に have my son という「使役動詞＋目的語」の形があります。使役動詞（「〜させる」を表す make / have / let）は、目的語のあとに to のつかない原形不定詞（動詞の原形）を置くのがルールです。ここでは「息子が荷物を運ぶ」という能動の関係が成り立つので、原形の carry が正解です。have＋O＋原形は「（当然してもらえる立場の人に）〜してもらう・〜させる」というニュアンスで使われます。着眼点は「使役動詞を見たら、O とのあとの動詞の形（原形か過去分詞か）をチェックする」ことです。","2 carries：三単現の形は述語動詞の位置にしか置けず、補語の位置には使えないため×
3 carried：過去分詞だと「息子が運ばれる」という受動の関係になり意味が通らないため×
4 to carry：have は to 不定詞を取らない（get＋O＋to do なら可）ため×",""
"351","Chapter 5 文型","UNIT 3 第5文型の語法(1)","空所補充","We're having our car （　） this week.","repair","repaired","repairing","to repair","","","2","repaired","We're having our car repaired this week.","私たちは今週、車を修理してもらうことになっている。","have＋O＋過去分詞「O を〜してもらう」","have＋O のあとに動詞を置くとき、O と動詞の意味関係を確認するのが鉄則です。原形なら「O が〜する」（能動）、過去分詞なら「O が〜される」（受動）の関係になります。ここでは目的語が our car で、「車は（誰かによって）修理される」という受動の関係ですから、過去分詞 repaired が正解です。have＋O＋過去分詞は「O を〜してもらう」（依頼）や「O を〜される」（被害）を表す頻出パターンで、車・髪・時計など「モノ」が目的語のときは過去分詞になることがほとんどです。","1 repair：原形だと「車が修理する」という能動関係になり意味が通らないため×
3 repairing：現在分詞だと「車が修理している最中」という能動の意味になるため×
4 to repair：have は補語に to 不定詞を取らないため×",""
"352","Chapter 5 文型","UNIT 3 第5文型の語法(1)","空所補充","Paul can （　） himself understood in five languages.","cause","give","make","try","","","3","make","Paul can make himself understood in five languages.","ポールは5か国語で自分の意思を伝えることができる。","make oneself understood「自分の言うことを理解してもらう」","空所のあとが himself understood という「目的語＋過去分詞」の形になっている点に注目します。「自分自身が（相手に）理解される」という受動の関係を作れるのは、使役動詞 make を使った make oneself understood（自分の言うことをわかってもらう＝意思を通じさせる）という定型表現です。「〜語で話が通じる」と言いたいときの決まり文句として、このまま覚えてしまいましょう。同じ型の make oneself heard（自分の声を届かせる）もあわせて押さえておくと得点源になります。","1 cause：cause は「cause＋O＋to do」の形を取り、過去分詞を補語に取る用法がないため×
2 give：give は「give＋人＋物」の第4文型が基本で、O＋過去分詞の形を取らないため×
4 try：try は try to do の形で使い、第5文型を作らないため×",""
"353","Chapter 5 文型","UNIT 3 第5文型の語法(1)","空所補充","I'm not going to let them （　） this government.","take","to take","taken","on taking","","","1","take","I'm not going to let them take this government.","彼らにこの政府を乗っ取らせるつもりはない。","使役動詞 let は「let＋O＋原形」","let them (  ) という「使役動詞 let＋目的語」の形です。let は make / have と同じ使役動詞の仲間で、目的語のあとには必ず原形不定詞を置きます。let＋O＋原形は「O が〜するのを許す・〜させておく」という「許可・容認」の意味です。ここでは「彼らが政府を奪う」という能動の関係なので、原形の take が正解です。使役動詞の中でも let は「本人がしたがっていることを妨げない」ニュアンスだと覚えておくと、allow＋O＋to do との書き換えにも対応できます。","2 to take：let は to 不定詞を取らない（allow＋O＋to do なら可）ため×
3 taken：過去分詞だと「彼らが奪われる」という受動関係になり、直後の目的語 this government とつながらないため×
4 on taking：let にこのような語法はないため×",""
"354","Chapter 5 文型","UNIT 3 第5文型の語法(1)","空所補充","Why don't you （　） Mark come to our year-end party?","invite","allow","tell","let","","","4","let","Why don't you let Mark come to our year-end party?","マークを私たちの年末パーティーに来させてあげたらどうですか。","直後が「O＋原形」なら使役動詞を選ぶ","空所のあとが Mark come という「目的語＋原形不定詞」の並びになっています。この形を取れるのは、選択肢の中では使役動詞の let だけです。let Mark come で「マークが来るのを許す＝マークを来させてあげる」という意味になります。この問題は「動詞の形を選ぶ」のではなく「あとに続く形から動詞を逆算する」タイプで、語法問題の典型です。invite / allow / tell はいずれも意味的には通りそうに見えるので、意味ではなく「O のあとの動詞の形」で機械的に判断するのがポイントです。","1 invite：invite は「invite＋O＋to do」の形を取り、原形は続けられないため×
2 allow：allow も「allow＋O＋to do」の形で、to が必要なため×
3 tell：tell は「tell＋O＋to do」の形で、原形は続けられないため×",""
"355","Chapter 5 文型","UNIT 3 第5文型の語法(1)","空所補充","I just heard someone （　） my name.","call","called","calls","to be called","","","1","call","I just heard someone call my name.","ちょうど誰かが私の名前を呼ぶのが聞こえた。","知覚動詞 hear は「hear＋O＋原形」","hear は「見る・聞く・感じる」を表す知覚動詞で、「hear＋O＋原形」の形で「O が〜するのを聞く」という第5文型を作ります。ここでは目的語 someone と call の間に「誰かが（名前を）呼ぶ」という能動の関係が成り立つので、原形の call が正解です。知覚動詞も使役動詞と同様、to のない原形不定詞を取るのが最大の特徴です。空所のあとに my name という目的語が続いていることからも、「呼ぶ」動作の主は someone だと確認できます。","2 called：過去分詞だと「someone が呼ばれる」という受動関係になるが、直後の目的語 my name とつながらないため×
3 calls：三単現の形は述語動詞の位置専用で、補語には置けないため×
4 to be called：知覚動詞は to 不定詞を取らず、受動の意味も文に合わないため×",""
"356","Chapter 5 文型","UNIT 3 第5文型の語法(1)","空所補充","When I was in the park, I saw a girl （　） an apple on a bench.","eats","to eat","eating","ate","","","3","eating","When I was in the park, I saw a girl eating an apple on a bench.","公園にいたとき、ベンチでリンゴを食べている女の子を見かけた。","知覚動詞 see＋O＋現在分詞「O が〜しているのを見る」","知覚動詞 see は「see＋O＋原形」のほかに「see＋O＋現在分詞（-ing）」の形も取ります。原形は動作の始めから終わりまでを見た場合、現在分詞は「〜している最中の一場面」を見た場合に使います。ここでは a girl と eat の間に「女の子が食べる」という能動の関係があり、公園で見かけた瞬間の情景（食べている途中）を述べているので、現在分詞 eating が正解です。選択肢に原形 eat がないため、能動関係を表せる形は eating しかない、という消去法でも解けます。","1 eats：三単現の形は補語の位置に置けないため×
2 to eat：知覚動詞は補語に to 不定詞を取らないため×
4 ate：過去形も述語動詞専用の形で、補語には置けないため×",""
"357","Chapter 5 文型","UNIT 3 第5文型の語法(1)","空所補充","I heard my name （　） in the train.","call","called","calling","to be called","","","2","called","I heard my name called in the train.","電車の中で自分の名前が呼ばれるのが聞こえた。","知覚動詞＋O＋過去分詞「O が〜されるのを聞く」","問355と対になる問題です。今回は目的語が my name で、「名前は（誰かによって）呼ばれる」という受動の関係になっています。知覚動詞は「hear＋O＋過去分詞」の形で「O が〜されるのを聞く」を表せるので、過去分詞 called が正解です。知覚動詞・使役動詞の問題は、結局「O と動詞の関係が能動か受動か」の一点で決まります。O が人で動作主なら原形（または現在分詞）、O がモノで動作を受ける側なら過去分詞、とセットで整理しておきましょう。","1 call：原形だと「名前が呼ぶ」という能動関係になり意味が通らないため×
3 calling：現在分詞も「名前が呼んでいる」という能動の意味になるため×
4 to be called：意味は受動でも、知覚動詞は補語に to 不定詞を取らないため×",""
"358","Chapter 5 文型","UNIT 3 第5文型の語法(1)","誤文訂正","Ms. Kato made her students ①to do  ②some work ③after school on Friday.","① to do","② some work","③ after school on Friday","","","","1","① to do","Ms. Kato made her students do some work after school on Friday.","加藤先生は金曜日の放課後、生徒たちに課題をさせた。","使役動詞 make は「make＋O＋原形」","made her students という「使役動詞 make＋目的語」の形に注目します。make は「（強制的に）〜させる」を表す使役動詞で、目的語のあとには to のつかない原形不定詞を置かなければなりません。①の to do は to 不定詞になっているのでここが誤りで、原形 do に直します。「生徒たちが課題をする」という能動の関係なので、過去分詞にする必要もありません。なお、受動態 be made to do になると to が復活する（Her students were made to do some work.）という点もあわせて覚えておくと、上位校の問題にも対応できます。","【訂正】① to do → do",""
"359","Chapter 5 文型","UNIT 3 第5文型の語法(1)","誤文訂正","I ①want to make myself ②understand, so I will make my presentation ③as ④clear as possible.","① want to make myself","② understand, so I will make my presentation","③ as","④ clear as possible","","","2","② understand, so I will make my presentation","I want to make myself understood, so I will make my presentation as clear as possible.","自分の言いたいことを理解してもらいたいので、プレゼンをできるだけ分かりやすくするつもりだ。","make oneself understood は過去分詞が必須","make myself のあとの動詞の形が問われています。myself（＝私自身）と understand の関係を考えると、「私が理解する」のではなく「私（の言うこと）が相手に理解される」という受動の関係です。したがって原形 understand は誤りで、過去分詞 understood に直し、make oneself understood（自分の言うことを分かってもらう）という定型表現にします。問352で選択肢として出た表現が、今度は誤り探しの形で問われている、という関係です。後半の as clear as possible（できるだけ明確に）は原級比較の正しい形で、③④に誤りはありません。","【訂正】② understand → understood",""
"360","Chapter 5 文型","UNIT 3 第5文型の語法(1)","整序（英文選択）","彼は英語を話してみたが、通じなかった（＝英語で自分の意思を伝えるのは不可能だと分かった）。
日本語の意味に合う英文として最も適切なものを選びなさい。","He found it impossible to make himself understood in English.","He found impossible it to make himself understood in English.","He found it impossible to make understood himself in English.","He found it impossible to himself make understood in English.","","","1","He found it impossible to make himself understood in English.","He found it impossible to make himself understood in English.","彼は英語を話してみたが、通じなかった（＝英語で自分の意思を伝えるのは不可能だと分かった）。","find it C to do（形式目的語）＋ make oneself understood","まず述語動詞を決めます。主語 He のあとに置ける過去形は found だけなので、He found が文の骨格です。次に find は「find＋O＋C」（O が C だと分かる）の第5文型を作りますが、目的語が to 不定詞のときはそのまま置けず、形式目的語 it を先に立てて「find it C to do」の語順にします。これで found it impossible to ... が決まります。to のあとには make himself understood（自分の意思を通じさせる）という定型表現を置き、最後に in English（英語で）が文末の English につながるよう in で締めます。","【組み立て】
述語動詞 found を確定 → find it impossible to do（形式目的語 it）→ to make himself understood（意思を通じさせる）→ in + English","編集メモ: 語群の⑧のみ丸数字でなく「⑧」の字形になっている（誤植の可能性）"
"361","Chapter 5 文型","UNIT 3 第5文型の語法(1)","誤文訂正","The witness ①reported that he ②had watched the suspect ③left the bank ④carrying a black bag.","① reported that he","② had watched the suspect","③ left the bank","④ carrying a black bag","","","3","③ left the bank","The witness reported that he had watched the suspect leave the bank ④carrying a black bag.","目撃者は、容疑者が黒いかばんを持って銀行を出て行くのを見たと証言した。","知覚動詞 watch は「watch＋O＋原形」","had watched the suspect という「知覚動詞 watch＋目的語」の形がポイントです。watch は see / hear と同じ知覚動詞で、「O が〜するのを見る」は「watch＋O＋原形」で表します。the suspect と leave は「容疑者が銀行を出る」という能動の関係なので、過去分詞 left は誤りで、原形 leave に直します。「本文全体が過去だから left」とつられないよう注意しましょう。時制は述語動詞（had watched）が担っており、補語の位置には原形を置くのがルールです。④の carrying は「〜を持ちながら」を表す分詞（付帯状況）で、正しい形です。","【訂正】③ left → leave",""
"362","Chapter 5 文型","UNIT 4 第5文型の語法(2)","空所補充","We arrived at the company at the appointed time, but they kept us （　） for an hour.","have waited","to wait","waited","waiting","","","4","waiting","We arrived at the company at the appointed time, but they kept us waiting for an hour.","私たちは約束の時間に会社に着いたのに、1時間も待たされた。","keep O doing「Oを〜している状態のままにしておく」","空所の前が kept us となっているので、keep O C（OをCの状態に保つ）の第5文型だと見抜きます。補語Cに動詞を置く場合、Oとの関係が能動（Oが〜する）なら現在分詞（doing）、受動（Oが〜される）なら過去分詞（done）を使うのが原則です。ここでは「私たち（us）が待つ」という能動関係なので、現在分詞 waiting を選びます。keep O waiting は「Oを待たせておく」という頻出表現で、そのまま覚えておくと便利です。","1 have waited：keep の補語に動詞の原形（完了形）は置けないため×
2 to wait：keep O to do という形は存在しないため×
3 waited：us と wait は「私たちが待つ」という能動関係なので、受動を表す過去分詞は×",""
"363","Chapter 5 文型","UNIT 4 第5文型の語法(2)","空所補充","The dentist asked me to keep my mouth （　） because he needed to examine my teeth.","be opened","open","opening","to open","","","2","open","The dentist asked me to keep my mouth open because he needed to examine my teeth.","歯を診察する必要があったので、歯医者は私に口を開けたままにしておくように言った。","keep O C の補語に形容詞 open「開いている」","keep my mouth ( ) は keep O C（OをCの状態に保つ）の形です。ポイントは、open には「開ける」という動詞のほかに「開いている」という状態を表す形容詞の用法があることです。「口が開いている状態を保つ」のですから、補語には形容詞の open を置くのが正解です。keep one's mouth open / keep one's eyes open（目を開けている）はセットで覚えておきましょう。","1 be opened：補語の位置に動詞の原形は置けないため×
3 opening：opening は「開くところだ」という動作の進行を表してしまい、「開いている状態」は形容詞 open で表すため×
4 to open：keep O to do という形は存在しないため×",""
"364","Chapter 5 文型","UNIT 4 第5文型の語法(2)","空所補充","I got him （　） my camera.","fix","be fixed","to fix","to be fixed","","","3","to fix","I got him to fix my camera.","私は彼にカメラを修理してもらった。","get O to do「Oに〜してもらう・させる」","「〜させる・してもらう」を表す使役の動詞のうち、make・have・let は補語に原形不定詞（toなしの動詞の原形）を取りますが、get だけは to不定詞を取る、というのがこの問題の核心です。him と fix の関係は「彼が修理する」という能動なので、get O to do の形どおり to fix を選びます。get him fix としてしまうミスが非常に多いので、「get は to が要る」と強く意識しておきましょう。","1 fix：原形不定詞を取れるのは make / have / let で、get は不可のため×
2 be fixed：補語に動詞の原形は置けず、him との受動関係も成り立たないため×
4 to be fixed：him と fix は「彼が修理する」という能動関係なので、受動の不定詞は×",""
"365","Chapter 5 文型","UNIT 4 第5文型の語法(2)","空所補充","I will have to get my homework （　） before I go to bed.","do","does","done","will do","","","3","done","I will have to get my homework done before I go to bed.","寝る前に宿題を終わらせてしまわなければならないだろう。","get O done「Oを〜してしまう・〜される」","get O C の補語に動詞を置くときは、Oとの関係で形を決めます。my homework と do の関係は「宿題は（私によって）される」という受動なので、過去分詞 done が正解です。get O done は「（自分で）Oを済ませてしまう」「（他人に）Oを〜してもらう」の両方に使える重要表現で、ここでは前者の意味です。なお before I go to bed のように、時を表す副詞節の中は未来のことでも現在形で表す点も確認しておきましょう。","1 do：homework と do は受動関係であり、補語に原形は置けないため×
2 does：does は主語に対して使う定形動詞で、補語の位置には置けないため×
4 will do：同じく補語の位置に「助動詞+動詞」は置けないため×",""
"366","Chapter 5 文型","UNIT 4 第5文型の語法(2)","空所補充","Please allow （　） myself.","introduce","introducing","introducing me","me introduce","me to introduce","to introduce me","5","me to introduce","Please allow me to introduce myself.","自己紹介させてください。","allow O to do「Oが〜するのを許す」","allow は allow O to do（Oが〜するのを許す）という語法で使う動詞です。文末に myself（私自身を）があるので、「私が自分自身を紹介する」つまり O は me、その後に to introduce が続く形にします。Please allow me to introduce myself. は自己紹介の決まり文句で、Let me introduce myself. と同じ意味ですが、let は原形不定詞（let me introduce）、allow は to不定詞（allow me to introduce）を取るという違いが最大の狙い目です。","1 introduce：allow の直後に動詞の原形は置けないため×
2 introducing：allow doing の形はあるが行為者が示せず、文末の myself と対応しないため×
3 introducing me：「私を紹介すること」となり、直後の myself と意味が重複・矛盾するため×
4 me introduce：原形不定詞を取るのは let であり、allow は to不定詞を取るため×
6 to introduce me：allow to do という形はなく、me と myself も重複するため×",""
"367","Chapter 5 文型","UNIT 4 第5文型の語法(2)","空所補充","This workshop will enable （　） your communication skills.","of your developing","that you develop","to your developing","you to develop","","","4","you to develop","This workshop will enable you to develop your communication skills.","このワークショップに参加すれば、コミュニケーション能力を伸ばすことができるでしょう。","enable O to do「Oが〜することを可能にする」","enable は enable O to do（Oが〜するのを可能にする）という語法しか取らない、と割り切って覚えてよい動詞です。主語が This workshop という無生物主語なので、直訳の「このワークショップはあなたが〜を伸ばすことを可能にする」を、「このワークショップのおかげで〜できる」と自然な日本語に読み替えるのがコツです。allow / enable / cause / force などは「O to do を取る動詞」としてまとめて整理しておきましょう。","1 of your developing：enable of doing という形は存在しないため×
2 that you develop：enable は that 節を目的語に取れないため×
3 to your developing：enable to doing という形は存在しないため×",""
"368","Chapter 5 文型","UNIT 4 第5文型の語法(2)","空所補充","I really hadn't expected the test （　） so difficult.","be","of being","to be","to being","","","3","to be","I really hadn't expected the test to be so difficult.","テストがそんなに難しいとは本当に思っていなかった。","expect O to do「Oが〜すると予想する」","expect は expect O to do（Oが〜すると予想する・期待する）の形を取る動詞です。ここでは O が the test、その後に「（テストが）そんなに難しい」という内容を続けるので、to be so difficult とします。過去完了 hadn't expected は「（テストを受けて難しさが分かった時点より前に）予想していなかった」ことを表しています。expect A of B などと混同しないよう、expect O to do をひとかたまりで覚えましょう。","1 be：expect の補語に原形不定詞は置けないため×
2 of being：expect O of doing という形は存在しないため×
4 to being：to不定詞の to の後ろは動詞の原形であり、動名詞 being は続かないため×",""
"369","Chapter 5 文型","UNIT 4 第5文型の語法(2)","空所補充","His irresponsibility caused him （　） her and the happiness she had brought him.","to lose","loose","losing","loss","","","1","to lose","His irresponsibility caused him to lose her and the happiness she had brought him.","彼の無責任さのせいで、彼は彼女も、彼女がもたらしてくれた幸せも失うことになった。","cause O to do「Oに〜させる（Oが〜する原因となる）」","cause は cause O to do（Oが〜する原因となる）という語法で使います。主語 His irresponsibility（彼の無責任さ）が無生物主語なので、「彼の無責任さが原因で、彼は〜を失った」と訳すと自然です。空所の後に her という目的語が続くことから、空所には目的語を取れる動詞 lose の to不定詞が必要だと判断できます。つづりの似た loose（ゆるい）との区別も定番のひっかけです。","2 loose：「ゆるい」という意味の形容詞で、lose（失う）とはつづり違いの別単語のため×
3 losing：cause O doing という形は存在しないため×
4 loss：「損失」という名詞で、直後の her を目的語に取ることができないため×",""
"370","Chapter 5 文型","UNIT 4 第5文型の語法(2)","空所補充","He helped her （　） the onions.","to have peeled","peel","peeling","for peeling","","","2","peel","He helped her peel the onions.","彼は彼女がタマネギの皮をむくのを手伝った。","help O (to) do —— help は原形不定詞もOK","help は help O to do と help O do（原形不定詞）の両方が使える特別な動詞です。特に現代英語では to を省いた help O do の形が好まれます。her と peel の関係は「彼女が皮をむく」という能動なので、原形 peel が正解です。選択肢に to peel があればそれも正解になり得ますが、ここでは原形しかないので迷わず 2 を選びます。","1 to have peeled：完了不定詞は「helped より前にむいた」ことになり時制が合わないため×
3 peeling：help O doing という形は存在しないため×
4 for peeling：help O for doing という形は存在しないため×",""
"371","Chapter 5 文型","UNIT 4 第5文型の語法(2)","空所補充","We look （　） him as the best doctor in our town.","for","after","at","upon","","","4","upon","We look upon him as the best doctor in our town.","私たちは彼を町で一番の医者だとみなしている。","look upon[on] A as B「AをBとみなす」","文末の as the best doctor に注目します。「Aを Bとみなす」は regard A as B が代表ですが、look upon A as B / look on A as B、think of A as B、see A as B なども同じ意味のグループです。as とセットで使える look の熟語は upon（または on）だけなので、4 が正解です。「みなす系は as を取る」とグループでまとめて覚えるのが最短の攻略法です。","1 for：look for は「〜を探す」で、as と結びつかないため×
2 after：look after は「〜の世話をする」で、as と結びつかないため×
3 at：look at は「〜を見る」で、as と結びつかないため×",""
"372","Chapter 5 文型","UNIT 4 第5文型の語法(2)","整序（英文選択）","夜中にドアに鍵をかけずにいると、泥棒が入りますよ。
日本語の意味に合う英文として最も適切なものを選びなさい。","If you leave the door unlocked during the night, burglars will break in.","If you leave unlocked the door during the night, burglars will break in.","If you leave the door during unlocked the night, burglars will break in.","During if you leave the door unlocked the night, burglars will break in.","","","1","If you leave the door unlocked during the night, burglars will break in.","If you leave the door unlocked during the night, burglars will break in.","夜中にドアに鍵をかけずにいると、泥棒が入りますよ。","leave O done「Oを〜されたままにしておく」","「鍵をかけずにいると」は、leave O C（OをCのままに放置する）を使い、leave the door unlocked と組み立てます。the door と unlock（鍵を開ける）の関係は「ドアが鍵をかけられていない」という受動なので、補語には過去分詞 unlocked を置きます。文全体は「もし〜なら…だろう」という条件文なので、接続詞 if で始め、条件節の中は未来のことでも現在形 leave を使う点にも注意しましょう。","【組み立て】
if + 主語 you で条件節を開始 → leave the door unlocked（leave O 過去分詞）→ during the night「夜の間」",""
