No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1419,utter,（声や言葉）を発する、口に出す,He was so shocked that he could not (     ) a single word for a moment.,write,read,hear,utter,4,彼はあまりに衝撃を受けて、しばらく一言も口にできなかった。
1420,flee,（危険から）逃げる、逃げ出す,Thousands of families had to (     ) the city when the war broke out.,flee,defend,enter,rebuild,1,戦争が起こると、何千もの家族がその都市から逃げなければならなかった。
1422,confess,（罪や秘密）を白状する、告白する,"After hours of questioning, the suspect finally decided to (     ) his crime and tell the police everything.",hide,deny,repeat,confess,4,何時間もの尋問の後、容疑者はついに自分の罪を白状して警察にすべてを話すことにした。
1423,postpone,（予定）を延期する、後回しにする,"Because of the heavy rain, they had to (     ) the outdoor concert until next week.",postpone,cancel,announce,attend,1,激しい雨のため、彼らは屋外コンサートを来週まで延期しなければならなかった。
1424,drift,（水や空気に流されて）ゆっくり漂う,The empty boat began to (     ) slowly away from the shore on the calm sea.,row,anchor,sink,drift,4,その空のボートは穏やかな海で岸からゆっくりと漂い始めた。
1425,weave,（糸を）織る、編んで作る,The villagers use traditional skills to (     ) beautiful cloth from cotton.,weave,fold,paint,carve,1,村人たちは伝統的な技術を使って綿から美しい布を織る。
1426,install,（設備やソフト）を取り付ける、導入する,"An engineer came to (     ) the new air conditioner in our office, fixing it firmly onto the wall.",remove,inspect,repair,install,4,技師が私たちのオフィスに新しいエアコンを壁にしっかりと固定して取り付けに来た。
1427,twist,（体や物）をねじる、ひねる,She fell on the stairs and managed to (     ) her ankle quite badly.,twist,massage,raise,wash,1,彼女は階段で転んで足首をかなりひどくひねってしまった。
1428,extract,（中のもの）を引き抜く、抽出する,The dentist had to (     ) the badly decayed tooth and replace it with a false one.,extract,clean,examine,polish,1,歯医者はそのひどく虫歯になった歯を抜いて、入れ歯に取り替えなければならなかった。
1429,bump,（うっかり）ぶつかる、衝突する,"In the dark room, I accidentally (     ) into a heavy table and hurt my knee.",looked,reached,bumped,pointed,3,暗い部屋で、私はうっかり重いテーブルにぶつかって膝を痛めた。
1430,despise,～をひどく軽蔑する、見下す,Many people (     ) politicians who lie to the public for their own profit.,admire,trust,despise,follow,3,多くの人は自分の利益のために世間に嘘をつく政治家をひどく軽蔑する。
1431,tolerate,～を我慢する、容認する,I cannot (     ) people who are rude to waiters and shop staff.,tolerate,encourage,celebrate,exaggerate,1,私はウェイターや店員に失礼な態度をとる人を我慢できない。
1432,boast,～を自慢する、誇る,He likes to (     ) about how much money he earns at his new job.,announce,boast,exaggerate,celebrate,2,彼は新しい仕事でどれだけ稼いでいるかを自慢するのが好きだ。
1434,disregard,～を無視する、軽視する,The driver chose to (     ) the warning signs and crashed into the wall.,follow,disregard,obey,observe,2,その運転手は警告標識を無視することを選び、壁に衝突した。
1435,tease,～をからかう、いじる,The other children used to (     ) him about his unusual accent at school.,tease,thank,praise,assist,1,他の子どもたちは学校で彼の珍しいなまりをよくからかったものだ。
1436,reinforce,～を強化する、補強する,Engineers added steel bars to (     ) the old bridge against earthquakes.,replace,reinforce,weaken,remove,2,技師たちは地震に備えて古い橋を補強するため鉄の棒を加えた。
1437,strive,懸命に努力する,Athletes (     ) for perfection every single day during their training.,hesitate,refuse,strive,decline,3,アスリートはトレーニング中、毎日完璧を目指して懸命に努力する。
1438,coordinate,～を調整する、まとめる,She was hired to (     ) the schedules of several busy departments.,ignore,confuse,coordinate,interrupt,3,彼女はいくつかの忙しい部署のスケジュールを調整するために雇われた。
1439,yawn,あくびをする,The students began to (     ) during the long and boring afternoon lecture.,melt,rust,yawn,evaporate,3,その長くて退屈な午後の講義の間、学生たちはあくびをし始めた。
1442,knit,～を編む,My grandmother loves to (     ) warm wool sweaters for her grandchildren.,paint,fry,plant,knit,4,祖母は孫のために暖かいウールのセーターを編むのが大好きだ。
1443,fatigue,疲労、疲れ,"After working three night shifts, she felt overwhelming (     ) in her body.",curiosity,silence,fatigue,courage,3,夜勤を三回続けた後、彼女は体に圧倒的な疲労を感じた。
1444,fame,名声、有名であること,The young actor rose to (     ) after starring in a hit television series.,fame,shame,frame,blame,1,その若い俳優は人気テレビシリーズで主演した後、名声を得た。
1445,mess,散らかった状態、めちゃくちゃ,The kitchen was in a complete (     ) after the children finished baking.,order,silence,mess,balance,3,子どもたちがお菓子作りを終えた後、台所は完全に散らかった状態だった。
1446,dignity,尊厳、品位,She faced her serious illness with remarkable courage and quiet (     ).,greed,dignity,laziness,jealousy,2,彼女は深刻な病気に並外れた勇気と静かな尊厳をもって立ち向かった。
1447,canal,運河,Ships pass through the famous (     ) to avoid sailing around the continent.,forest,mountain,desert,canal,4,船はその大陸を回るのを避けるため、有名な運河を通り抜ける。
1448,drought,干ばつ、日照り,The long (     ) destroyed the crops because no rain fell for months.,storm,breeze,flood,drought,4,その長い干ばつは、数か月雨が降らなかったため作物を枯らした。
1449,despair,絶望,"After losing everything in the fire, he sank into deep (     ).",relief,despair,delight,comfort,2,火事ですべてを失った後、彼は深い絶望に沈んだ。
1450,interval,間隔、合間,The buses run at regular (     ) of about fifteen minutes throughout the day.,distances,intervals,corners,signals,2,バスは一日中、約十五分のほぼ一定の間隔で運行している。
1451,luggage,手荷物、旅行かばん,The airline charges an extra fee for any (     ) over the weight limit.,luggage,parking,passport,ticket,1,その航空会社は重量制限を超える手荷物に追加料金を課す。
1453,impulse,衝動、出来心,She bought the expensive dress on a sudden (     ) and later regretted it.,budget,receipt,impulse,discount,3,彼女は突然の衝動で高価なドレスを買い、後で後悔した。
1455,beast,獣、けもの,The hunters tracked the wild (     ) deep into the dark forest at night.,flower,beast,plant,insect,2,猟師たちは夜、その野生の獣を追って暗い森の奥深くへ入った。
1456,superstition,科学的根拠のない迷信、言い伝え,Breaking a mirror brings bad luck is a common (     ) in many cultures.,superstition,prediction,suspicion,coincidence,1,鏡を割ると不運をもたらすというのは多くの文化に共通する迷信だ。
1457,illusion,実際とは違う見え方、錯覚、思い違い,"The desert traveler saw water ahead, but it was only an (     ).",obligation,intention,ambition,illusion,4,砂漠の旅人は前方に水が見えたが、それは錯覚にすぎなかった。
1458,thread,縫い物に使う糸、細い糸,She carefully passed the (     ) through the eye of the needle.,string,wire,rope,thread,4,彼女は注意深く糸を針の穴に通した。
1459,intake,体内に取り込む量、摂取量,Doctors advise patients to reduce their daily (     ) of salt.,supply,release,output,intake,4,医師は患者に毎日の塩分摂取量を減らすよう助言する。
1460,feast,盛大なごちそう、宴会,The whole village gathered to enjoy a great (     ) after the harvest.,feast,snack,recipe,diet,1,村中の人が集まり、収穫のあとの盛大なごちそうを楽しんだ。
1461,transition,ある状態から別の状態への移行、変わり目,The country is going through a peaceful (     ) from war to democracy.,tradition,transmission,transition,translation,3,その国は戦争から民主主義への平和的な移行を経験している。
1462,misery,耐えがたいほどの不幸、悲惨さ,The war brought nothing but death and (     ) to ordinary people.,mercy,misery,glory,comfort,2,その戦争は一般の人々に死と悲惨さしかもたらさなかった。
1463,radiation,放射線、放射エネルギー,Workers near the damaged reactor were exposed to dangerous levels of (     ).,pollution,infection,radiation,vibration,3,損傷した原子炉の近くの作業員は危険な量の放射線を浴びた。
1464,log,丸太、切り出した木の幹,They threw another (     ) onto the fire to keep the cabin warm.,stone,brick,leaf,log,4,彼らは小屋を暖かく保つため、火にもう一本丸太をくべた。
1465,consensus,全員が一致した意見、総意,"After hours of debate, the committee finally reached a (     ) on the plan.",conflict,confusion,contrast,consensus,4,何時間もの議論の末、委員会はその計画について最終的に総意に達した。
1466,deed,立派な行い、行為,Helping the lost child find his parents was a truly kind (     ).,doubt,wish,word,deed,4,迷子になった子供が親を見つける手助けをしたのは実に親切な行いだった。
1467,proverb,昔から言い伝えられたことわざ、格言,"""Practice makes perfect"" is a well-known English (     ).",sentence,command,question,proverb,4,「習うより慣れよ」はよく知られた英語のことわざだ。
1468,compliment,相手をほめる言葉、賛辞,She blushed when her teacher paid her a (     ) on her essay.,complaint,command,compliment,comment,3,先生に作文をほめられて、彼女は顔を赤らめた。
1469,flame,燃え立つ炎、火の手,The candle's (     ) flickered gently in the evening breeze.,smoke,ash,flame,spark,3,ろうそくの炎は夜のそよ風の中で穏やかに揺らめいた。
1470,anniversary,特定の出来事を毎年祝う記念日,They celebrated their tenth wedding (     ) at a fancy restaurant.,festival,birthday,anniversary,ceremony,3,彼らは高級レストランで結婚十周年の記念日を祝った。
1471,conscience,善悪を判断する良心、道徳心,He could not lie to his friend because his (     ) would not allow it.,conscience,knowledge,confidence,curiosity,1,彼は良心が許さないので、友人に嘘をつくことができなかった。
1472,expedition,探検や調査のための遠征、冒険旅行,The team set out on a dangerous (     ) to the South Pole.,expansion,exception,exhibition,expedition,4,そのチームは南極への危険な遠征に出発した。
1473,offspring,動物や人の子、子孫,Many animals will fight fiercely to protect their (     ) from predators.,relatives,offspring,neighbors,ancestors,2,多くの動物は捕食者から自分の子を守るために激しく戦う。
1474,allowance,定期的に与えられる小遣い、手当,His parents give him a weekly (     ) of ten dollars for chores.,allowance,salary,reward,loan,1,彼の両親は手伝いに対して毎週十ドルの小遣いを彼に与えている。
1475,headline,新聞記事の見出し、トップ記事,The shocking scandal made the front-page (     ) the next morning.,preface,article,column,headline,4,その衝撃的なスキャンダルは翌朝の一面の見出しを飾った。
1476,treaty,国家間の正式な合意、条約,The two nations finally signed a peace (     ) after years of bitter war.,license,contract,receipt,treaty,4,その二国は、長年の激しい戦争の末に、ついに平和条約に署名した。
1477,monument,歴史的人物などを記念する記念碑、像,A tall stone (     ) was built in the square to honor the fallen soldiers.,souvenir,monument,furniture,passage,2,戦没した兵士たちをたたえるために、広場に高い石の記念碑が建てられた。
1478,worm,地中などにすむ細長い虫、ミミズ,"After the heavy rain, several (     ) crawled out onto the wet pavement.",clouds,flies,worms,bees,3,激しい雨のあと、何匹かのミミズが濡れた舗道へ這い出してきた。
1479,remedy,病気や問題を治す手段、治療法,Honey and lemon are a popular home (     ) for a sore throat.,disease,wound,remedy,symptom,3,はちみつとレモンは、喉の痛みに対する人気の家庭療法だ。
1480,encyclopedia,あらゆる分野の知識をまとめた百科事典,She looked up the history of ancient Rome in a thick (     ).,encyclopedia,receipt,calendar,brochure,1,彼女は分厚い百科事典で古代ローマの歴史を調べた。
1481,glimpse,ちらっと見えること、一瞬の光景,"Through the crowd, I caught only a brief (     ) of the famous singer.",glimpse,noise,smell,touch,1,人ごみ越しに、私はその有名な歌手をほんの一瞬ちらっと見ただけだった。
1482,personnel,組織で働く職員全体、人員,The company hired more (     ) to handle the growing number of orders.,personnel,scenery,equipment,furniture,1,その会社は、増え続ける注文に対応するために、より多くの人員を雇った。
1483,triumph,大きな成功や勝利、偉業,Winning the championship was the greatest (     ) of her long career.,failure,regret,defeat,triumph,4,優勝することは、彼女の長いキャリアにおける最大の勝利だった。
1484,arithmetic,足し算引き算などの基礎的な計算、算数,Young children first learn simple (     ) such as adding and subtracting.,history,literature,geography,arithmetic,4,幼い子どもたちは、まず足し算や引き算のような簡単な算数を学ぶ。
1485,self-esteem,自分自身を価値ある存在と思う気持ち、自尊心,Constant criticism from his boss slowly destroyed his (     ).,width,height,length,self-esteem,4,上司からの絶え間ない批判が、彼の自尊心を少しずつ壊していった。
1487,odds,何かが起こる見込み、可能性,The (     ) of winning the huge jackpot are extremely small.,odds,rule,ticket,prize,1,その巨額の大当たりに当たる見込みは極めて小さい。
1488,chaos,秩序が完全に失われた大混乱の状態,"When the power suddenly went out, the crowded station fell into total (     ).",sunlight,chaos,routine,harmony,2,突然停電したとき、混雑した駅は完全な大混乱に陥った。
1489,destiny,人の人生にあらかじめ定められた運命,She believed that it was her (     ) to become a doctor and help the poor.,destiny,hobby,salary,weather,1,貧しい人々を助ける医者になることが自分の運命だと、彼女は信じていた。
1490,diameter,円や球の中心を通って端から端までの長さ、直径,The round table was so large that it measured nearly two meters in (     ).,diameter,age,price,color,1,その丸いテーブルはとても大きく、直径が二メートル近くあった。
1491,lottery,番号を選んで当選すれば賞金が出るくじ,He won a fortune after buying a single ticket in the national (     ).,election,survey,lottery,auction,3,彼は国営宝くじを一枚買っただけで大金を当てた。
1492,souvenir,旅行先などで買う思い出の品、土産,She bought a small wooden doll as a (     ) of her trip to Kyoto.,luggage,souvenir,ticket,passport,2,彼女は京都旅行の思い出の品として小さな木製の人形を買った。
1493,trail,森や山の中の踏み分け道、小道,The hikers followed a narrow (     ) up through the dense forest.,highway,trail,fence,river,2,ハイカーたちは深い森の中を抜ける狭い小道をたどって登った。
1494,ratio,二つの数量の割合、比率,In this class the (     ) of boys to girls is two to one.,size,age,score,ratio,4,このクラスでは、男子と女子の比率は二対一だ。
1495,sword,刃の長い武器、剣,The brave knight drew his shining (     ) and faced the dragon.,armor,shield,sword,helmet,3,勇敢な騎士は輝く剣を抜いて竜に立ち向かった。
1496,whistle,息を吹き込んで鋭い音を出す道具、笛,The referee blew his (     ) loudly to stop the game.,whistle,drum,card,flag,1,審判は試合を止めるために笛を大きく吹いた。
1497,sentiment,感情、心情、感傷的な気持ち,The old letters were full of tender (     ) about their first meeting.,sentiment,quantity,procedure,calculation,1,その古い手紙は、二人の初めての出会いへの優しい感情で満ちていた。
1498,chore,日常の雑用、面倒な仕事,Washing the dishes every night is the (     ) I hate the most at home.,talent,reward,chore,bonus,3,毎晩皿を洗うのは、家で私が一番嫌いな雑用だ。
1499,courtesy,礼儀正しさ、丁寧さ,The hotel staff treated every guest with great (     ) and a warm smile.,laziness,courtesy,violence,arrogance,2,ホテルの従業員は、すべての客を温かい笑顔でとても丁寧にもてなした。
1500,mayor,市長,The (     ) of the city gave a speech at the opening of the new hospital.,tourist,mayor,patient,prisoner,2,その市の市長は、新しい病院の開院式でスピーチをした。
1502,trash,ごみ、くず,Please take the (     ) out to the bin before the truck comes tomorrow morning.,trash,jewelry,medicine,treasure,1,明日の朝トラックが来る前に、ごみをごみ箱まで出してください。
1503,prestige,名声、威信,Winning the international prize greatly raised the (     ) of the young scientist.,height,distance,prestige,weight,3,その国際的な賞の受賞は、若い科学者の名声を大いに高めた。
1504,headquarters,本部、本社,The company moved its (     ) from the small town to the capital last year.,uniform,headquarters,password,ceiling,2,その会社は昨年、本社を小さな町から首都へ移転した。
1505,wilderness,荒野、未開の原野,They hiked for days through the vast (     ) without seeing a single house.,laboratory,corridor,wilderness,stadium,3,彼らは一軒の家も見ずに、広大な荒野を何日も歩いて進んだ。
1506,orbit,軌道,The satellite travels around the earth in a fixed (     ) once every ninety minutes.,ladder,fence,bottle,orbit,4,その衛星は、九十分に一度、決まった軌道で地球の周りを回っている。
1507,bias,偏見、先入観、かたより,"The judge must decide the case fairly, without any personal (     ) toward either side.",bias,salary,ceiling,uniform,1,裁判官は、どちらの側にも個人的な偏見を持たず、公平にその事件を裁かなければならない。
1508,republic,共和国,"After the king was removed, the country became a (     ) with an elected president.",republic,harbor,museum,desert,1,国王が廃位された後、その国は選挙で選ばれた大統領を持つ共和国になった。
1509,bargain,特価品、お買い得品,"At only ten dollars, this beautiful jacket is a real (     ) worth buying.",mistake,bargain,burden,failure,2,わずか十ドルで、この美しいジャケットは買う価値のある本当のお買い得品だ。
1510,domain,領域、分野、領土,Advanced mathematics lies outside the (     ) of my own academic knowledge.,jacket,kitchen,balloon,domain,4,高度な数学は、私自身の学問的知識の領域の外にある。
1511,fragment,破片、断片,She carefully picked up every (     ) of the broken glass from the floor.,blanket,fragment,pillow,candle,2,彼女は、床に散らばった割れたガラスの破片をすべて慎重に拾い上げた。
1512,galaxy,銀河、星雲,Our solar system is just a tiny part of a huge (     ) of billions of stars.,factory,galaxy,village,garden,2,私たちの太陽系は、何十億もの星から成る巨大な銀河のほんの一部にすぎない。
1513,lap,ひざ(座ったときのももの上),The little girl sat on her grandfather's (     ) and listened to the story.,shelf,roof,lap,gate,3,その幼い少女は、祖父のひざの上に座って物語を聞いた。
1515,bullet,弾丸、銃弾,The soldier was lucky that the (     ) missed his head by only a few centimeters.,balloon,feather,whistle,bullet,4,その兵士は、弾丸がほんの数センチのところで頭を外れて運が良かった。
1516,pedestrian,歩行者,Drivers must stop and let every (     ) cross safely at the white lines.,pedestrian,signal,traffic,engine,1,運転手は、白線のところですべての歩行者が安全に渡れるよう停止しなければならない。
1517,wit,機知、ウィット、頭の回転の速さ,The audience laughed loudly at the speaker's sharp (     ) and clever jokes.,weight,height,muscle,wit,4,聴衆は、話し手の鋭い機知と巧みな冗談に大声で笑った。
1518,nuisance,やっかいなもの、迷惑なもの,The constant noise from the building site next door is a real (     ).,nuisance,comfort,blessing,treasure,1,隣の建設現場から絶え間なく聞こえる騒音は、本当にやっかいなものだ。
1519,criteria,判断や評価のための基準(criterionの複数形),The committee established clear (     ) for selecting the winning candidate.,obstacles,outcomes,criteria,delays,3,委員会は当選者を選ぶための明確な基準を定めた。
1520,hardship,生活上の困難や苦労、つらさ,Many families faced severe economic (     ) during the long recession.,comfort,hardship,fortune,leisure,2,多くの家庭が長い不況の間にひどい経済的苦難に直面した。
1521,glory,大きな名誉や栄光、輝かしさ,The soldiers returned home covered in (     ) after winning the war.,shame,glory,sorrow,defeat,2,兵士たちは戦争に勝利して栄光に包まれて帰国した。
1522,pavement,歩行者が歩く舗装された歩道,Pedestrians walked along the (     ) while cars passed on the road.,ceiling,tunnel,fence,pavement,4,歩行者は車道を車が通る間、歩道を歩いていた。
1523,navy,国の海上を守る軍隊、海軍,He joined the (     ) and served on a warship for five years.,library,bakery,navy,gallery,3,彼は海軍に入隊し、5年間軍艦で勤務した。
1524,script,映画や劇のせりふを書いた台本,The actors rehearsed their lines after reading the entire (     ).,curtain,script,audience,costume,2,俳優たちは台本全体を読んでからせりふを練習した。
1525,pension,退職後に定期的に受け取る年金,"After retiring, she lived comfortably on her monthly (     ).",pension,bonus,salary,deposit,1,退職後、彼女は毎月の年金で快適に暮らした。
1526,province,国を行政上区分した地方の州,This wine is produced in a rural (     ) far from the capital.,custom,province,festival,century,2,このワインは首都から遠く離れた地方の州で生産されている。
1527,surplus,必要量を超えた余り、余剰分,The country exported its (     ) of grain to neighboring nations.,surplus,demand,shortage,deficit,1,その国は穀物の余剰分を近隣諸国に輸出した。
1528,moisture,空気や物に含まれる水分、湿り気,The dry desert air contains very little (     ).,moisture,gravity,shadow,silence,1,乾燥した砂漠の空気にはほとんど水分が含まれていない。
1530,altitude,海面からの高さ、標高や高度,"At a high (     ), the air becomes thin and harder to breathe.",altitude,latitude,distance,velocity,1,標高の高い所では空気が薄くなり呼吸が苦しくなる。
1531,thermometer,温度を測る器具、温度計,The nurse used a (     ) to check the patient's body temperature.,thermometer,microscope,telescope,calculator,1,看護師は患者の体温を測るために温度計を使った。
1532,tuition,学校に支払う授業料、学費,Many students take part-time jobs to pay their college (     ).,leisure,weather,traffic,tuition,4,多くの学生が大学の授業料を払うためにアルバイトをしている。
1533,troop,組織された軍隊の部隊、兵士の集団,The general ordered the (     ) to advance toward the enemy lines.,jury,troop,crew,choir,2,将軍はその部隊に敵陣に向かって前進するよう命じた。
1534,primate,サルや類人猿を含む霊長類,The gorilla is the largest living (     ) on the planet.,primate,insect,amphibian,reptile,1,ゴリラは地球上で現存する最大の霊長類だ。
1535,flaw,完全さを損なう欠点や傷、不備,The engineer discovered a serious (     ) in the bridge's design.,reward,merit,profit,flaw,4,技術者はその橋の設計に重大な欠陥を発見した。
1536,nephew,きょうだいの息子である甥,"My sister's son, my (     ), is starting school this spring.",uncle,niece,nephew,cousin,3,私の姉の息子、つまり甥が、この春に入学する。
1537,garment,衣服を表す一着の衣料品,She carefully ironed each (     ) before hanging it in the closet.,garment,appliance,utensil,furniture,1,彼女はクローゼットに掛ける前に衣類を一着ずつ丁寧にアイロンがけした。
1538,diagnosis,医師による病気の診断、見立て,The doctor's (     ) revealed that the patient had a mild infection.,symptom,recovery,treatment,diagnosis,4,医師の診断で、患者が軽い感染症にかかっていることが分かった。
1539,commerce,商品を売買する商業、通商,The internet has completely transformed the way (     ) is conducted.,leisure,commerce,welfare,scenery,2,インターネットは商業の行われ方を完全に変えた。
1540,antiquity,大昔、古代,Many statues from classical (     ) are displayed in the Roman museum.,weekday,childhood,furniture,antiquity,4,古典古代の彫像が数多くそのローマの博物館に展示されている。
1541,fraction,わずかな部分、ほんの一部,She bought the antique table for only a (     ) of its real value.,fraction,weather,silence,danger,1,彼女はそのアンティークのテーブルを実際の価値のほんの一部の値段で買った。
1542,irony,皮肉,The (     ) is that the fire station itself burned down last night.,irony,weather,distance,silence,1,皮肉なことに、消防署そのものが昨夜焼け落ちてしまった。
1543,nightmare,悪夢、ひどく恐ろしい経験,The child woke up screaming after having a terrible (     ) about monsters.,holiday,nightmare,festival,picnic,2,その子は怪物のひどい悪夢を見て、叫びながら目を覚ました。
1544,defect,欠陥、不具合,The car was recalled because of a serious (     ) in its brake system.,defect,benefit,quality,feature,1,その車はブレーキ装置に重大な欠陥があったためリコールされた。
1545,certificate,証明書、免状,You must show your birth (     ) to apply for a new passport.,certificate,permission,agreement,signature,1,新しいパスポートを申請するには出生証明書を提示しなければならない。
1546,decay,腐敗、衰え,Eating too much sugar can cause serious tooth (     ) over time.,decay,muscle,energy,courage,1,砂糖を取りすぎると、やがて深刻な虫歯を引き起こすことがある。
1547,erosion,浸食、侵食,Years of heavy rain caused severe (     ) of the cliffs along the coast.,explosion,reduction,celebration,erosion,4,何年もの大雨が海岸沿いの崖をひどく浸食した。
1548,recipe,調理法、レシピ,My grandmother taught me the secret (     ) for her famous apple pie.,ladder,window,manual,recipe,4,祖母は有名なアップルパイの秘密のレシピを私に教えてくれた。
1549,skeleton,骨格、骸骨,Scientists discovered the complete (     ) of a dinosaur buried in the desert.,organ,muscle,memory,skeleton,4,科学者たちは砂漠に埋もれた恐竜の完全な骨格を発見した。
1550,grace,優雅さ、上品さ,The dancer moved across the stage with remarkable elegance and (     ).,noise,grace,fear,anger,2,そのダンサーは見事な気品と優雅さで舞台の上を移動した。
1551,landmark,目印となる建物、画期的な出来事,The Eiffel Tower is the most famous (     ) in the city of Paris.,landmark,citizen,holiday,weather,1,エッフェル塔はパリの街で最も有名な目印となる建物だ。
1553,flesh,肉、肉体,The sharp knife cut deep into the (     ) of his thumb.,light,flesh,sound,memory,2,その鋭いナイフは彼の親指の肉に深く切り込んだ。
1554,collision,衝突,The two cars were badly damaged in the (     ) at the intersection.,conclusion,collision,confusion,connection,2,その2台の車は交差点での衝突でひどく損傷した。
1555,hazard,危険(の原因),Loose wires on the floor are a serious fire (     ) in any office.,advantage,hazard,benefit,comfort,2,床に垂れたコードはどんなオフィスでも深刻な火災の危険になる。
1556,tomb,墓,Archaeologists discovered the buried (     ) of an Egyptian king filled with treasure.,tomb,holiday,palace,festival,1,考古学者たちは宝物で満たされたエジプト王の埋もれた墓を発見した。
1558,breakthrough,大発見、飛躍的進歩,The new drug represents a major (     ) in the treatment of cancer.,obstacle,breakthrough,setback,routine,2,その新薬はがん治療における大きな飛躍的進歩を示している。
1559,leather,革、皮革,He bought an expensive (     ) jacket made from genuine cowhide.,plastic,leather,cotton,rubber,2,彼は本物の牛革で作られた高価な革のジャケットを買った。
1560,jewelry,宝飾品、アクセサリー,She kept her diamond rings and other (     ) locked in a safe.,clothing,jewelry,equipment,furniture,2,彼女はダイヤの指輪やその他の宝飾品を金庫に入れて保管していた。
1561,cue,合図、きっかけ,The actor waited backstage for his (     ) to enter the scene.,line,scene,role,cue,4,その俳優は舞台裏で登場の合図を待っていた。
1562,ambulance,救急車,The injured man was rushed to the hospital in an (     ).,wagon,carriage,ambulance,vehicle,3,その負傷した男性は救急車で病院へ急いで運ばれた。
1563,estate,地所、私有地、不動産,The wealthy duke owned a vast country (     ) with farms and forests.,district,region,territory,estate,4,その裕福な公爵は農場や森を含む広大な田園の地所を所有していた。
1564,commodity,商品、日用品、産物,Oil is the most heavily traded (     ) on the global market.,scarcity,commodity,surplus,shortage,2,石油は世界市場で最も活発に取引される商品だ。
1565,departure,出発、出立,Passengers must arrive at the gate an hour before (     ).,destination,journey,departure,arrival,3,乗客は出発の1時間前にゲートに到着しなければならない。
1566,phase,段階、局面,The project has entered its final (     ) before completion.,grade,layer,phase,degree,3,その計画は完成前の最終段階に入った。
1567,thief,泥棒、こそ泥,The (     ) broke into the house and stole all the jewelry.,victim,officer,thief,witness,3,その泥棒は家に押し入り宝石をすべて盗んだ。
1568,saint,聖人、聖者,The church was named after a famous (     ) of the Middle Ages.,beggar,peasant,saint,sinner,3,その教会は中世の有名な聖人にちなんで名付けられた。
1569,sculpture,彫刻、彫像,The museum displays a marble (     ) carved by an ancient artist.,portrait,sculpture,drawing,painting,2,その美術館は古代の芸術家が彫った大理石の彫刻を展示している。
1570,grief,深い悲しみ、悲嘆,She was overcome with (     ) after the death of her mother.,delight,grief,comfort,relief,2,彼女は母の死後、深い悲しみに打ちひしがれた。
1571,lane,小道、(道路の)車線,The truck moved into the right (     ) to pass the slow car.,lane,bridge,corner,square,1,そのトラックは遅い車を追い越すため右車線に移った。
1572,predator,捕食動物、肉食動物,The lion is a fierce (     ) that hunts zebras on the plains.,partner,follower,companion,predator,4,ライオンは平原でシマウマを狩る獰猛な捕食動物だ。
1573,fluid,液体、流動体,Patients losing blood must be given extra (     ) to stay alive.,fabric,fluid,powder,metal,2,出血している患者は生き延びるために追加の水分を与えられなければならない。
1574,incentive,動機、誘因、刺激,The company offered a cash bonus as an (     ) to work harder.,burden,incentive,penalty,obstacle,2,会社はより熱心に働くための動機として現金賞与を提示した。
1575,bride,花嫁、新婦,The (     ) wore a beautiful white dress at the wedding.,nun,bride,maid,widow,2,その花嫁は結婚式で美しい白いドレスを着ていた。
1576,intervention,介入、仲裁、干渉,Military (     ) by foreign powers only worsened the civil war.,absence,withdrawal,intervention,retreat,3,外国勢力による軍事介入はその内戦を悪化させただけだった。
1577,margin,差、余白、利ざや,The candidate won the election by a narrow (     ) of votes.,margin,number,total,amount,1,その候補者は僅差で選挙に勝った。
1578,biography,伝記、一代記,He wrote a detailed (     ) of the famous scientist's life.,fiction,diary,novel,biography,4,彼はその有名な科学者の生涯について詳しい伝記を書いた。
1579,consent,同意、承諾,Doctors cannot operate without the patient's written (     ).,refusal,protest,denial,consent,4,医師は患者の書面による同意なしに手術できない。
1580,volcano,火山,Hot lava poured down the slopes when the (     ) erupted.,volcano,desert,glacier,canyon,1,その火山が噴火したとき、熱い溶岩が斜面を流れ落ちた。
1581,rebel,反逆者、反抗者,The (     ) refused to obey the king and led an uprising.,rebel,subject,servant,citizen,1,その反逆者は王に従うことを拒み、反乱を率いた。
1582,metaphor,比喩、隠喩(あるものを別のものにたとえる表現),Calling life a journey is a common (     ) used by writers.,metaphor,syllable,grammar,rhyme,1,人生を旅と呼ぶのは、作家がよく使う比喩だ。
1583,legislation,法律、法令(議会が定めるもの),Congress passed new (     ) to protect workers' rights last year.,opinion,tradition,election,legislation,4,議会は昨年、労働者の権利を守るための新たな法律を可決した。
1584,lightning,稲妻、雷光,A bolt of (     ) struck the tall tree during the storm.,lightning,breeze,sunshine,rainbow,1,嵐の最中、一筋の稲妻が背の高い木に落ちた。
1585,pesticide,殺虫剤、農薬,Farmers spray (     ) on their crops to kill harmful insects.,medicine,perfume,fertilizer,pesticide,4,農家は害虫を駆除するために作物に農薬を散布する。
1586,column,円柱、(新聞などの)コラム,The ancient temple was supported by tall marble (     ).,windows,carpets,curtains,columns,4,その古代の神殿は、背の高い大理石の円柱で支えられていた。
1587,rumor,うわさ、風評,A false (     ) about the company quickly spread on social media.,recipe,receipt,rumor,reward,3,その会社についての誤ったうわさが、ソーシャルメディアで瞬く間に広まった。
1588,dust,ほこり、ちり,A thick layer of (     ) had settled on the old bookshelf.,glue,dust,paint,water,2,古い本棚には厚いほこりの層が積もっていた。
