No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1374,peculiar,奇妙な、独特の,There was a (     ) smell coming from the abandoned kitchen.,ordinary,typical,familiar,peculiar,4,その放置された台所からは奇妙なにおいが漂っていた。
1375,genuine,本物の、心からの,Experts confirmed that the painting was a (     ) work by the master.,genuine,fake,false,artificial,1,専門家たちは、その絵が巨匠による本物の作品だと確認した。
1376,vigorous,精力的な、活発な,The new manager took (     ) action to reform the failing company.,reluctant,vigorous,passive,feeble,2,新しい部長は、経営不振の会社を改革するために精力的な行動をとった。
1377,gloomy,暗い、陰気な,The (     ) weather lasted all week and lowered everyone's spirits.,cheerful,sunny,bright,gloomy,4,陰気な天気が一週間中続き、みんなの気分を沈ませた。
1378,medieval,中世の,The castle is a fine example of (     ) architecture in Europe.,modern,ancient,futuristic,medieval,4,その城はヨーロッパの中世建築の見事な一例だ。
1379,subtle,微妙な、かすかな,There is a (     ) difference in meaning between these two words.,obvious,massive,radical,subtle,4,この二つの単語の意味には微妙な違いがある。
1380,rigid,硬い、厳格な,The school enforces (     ) rules that allow no exceptions at all.,vague,rigid,loose,flexible,2,その学校は、例外を一切認めない厳格な規則を課している。
1381,coarse,きめが粗い、ざらざらした,The blanket was made of (     ) wool that felt rough against her skin.,smooth,delicate,coarse,tender,3,その毛布はきめの粗いウールで作られており、彼女の肌にざらざらと感じられた。
1382,humble,謙虚な、控えめな,"Despite winning many awards, the scientist remained remarkably (     ) about her achievements.",arrogant,boastful,humble,proud,3,数々の賞を受賞したにもかかわらず、その科学者は自らの業績について驚くほど謙虚なままだった。
1383,slack,緩んだ、たるんだ,The rope went (     ) once the workers stopped pulling on both ends.,slack,taut,tight,firm,1,作業員が両端を引っ張るのをやめると、ロープは緩んでたるんだ。
1384,trivial,ささいな、取るに足らない,We shouldn't waste time arguing over such (     ) matters that affect nothing.,vital,trivial,crucial,serious,2,何にも影響しないそのようなささいな事柄について議論して時間を無駄にすべきではない。
1385,mutual,相互の、お互いの,Their partnership was built on (     ) respect and a shared vision for the future.,mutual,private,single,solitary,1,彼らの協力関係は相互の尊敬と将来への共通の展望の上に築かれていた。
1386,redundant,余分な、不要な、冗長な,The editor deleted several (     ) phrases that merely repeated the same idea.,essential,necessary,relevant,redundant,4,編集者は同じ考えを繰り返すだけの余分な語句をいくつか削除した。
1387,premature,時期尚早の、早すぎる,Announcing victory before the votes were counted proved to be a (     ) decision.,premature,belated,timely,deliberate,1,票が数えられる前に勝利を宣言したことは、時期尚早の決定であることが判明した。
1388,attentive,注意深い、気配りのある,The nurse was extremely (     ) to the needs of every patient on the ward.,attentive,careless,indifferent,reckless,1,その看護師は病棟のすべての患者のニーズに対して非常に気配りがあった。
1389,integral,不可欠な、必須の,Teamwork is an (     ) part of the company's culture and cannot be ignored.,optional,external,integral,minor,3,チームワークはその会社の文化に不可欠な要素であり、無視することはできない。
1390,memorable,記憶に残る、忘れられない,The trip to the coast was a truly (     ) experience that they often talked about.,dull,forgettable,ordinary,memorable,4,その海岸への旅行は、彼らがよく話題にするほど本当に忘れられない経験だった。
1391,persuasive,説得力のある,Her argument was so (     ) that even the skeptics changed their opinions.,vague,confusing,persuasive,weak,3,彼女の主張は非常に説得力があったので、懐疑的な人々でさえ意見を変えた。
1392,prevalent,広く行き渡った、普及した,Smartphones have become so (     ) that nearly everyone owns at least one.,unusual,prevalent,scarce,rare,2,スマートフォンは非常に普及しているので、ほぼ誰もが少なくとも一台は所有している。
1393,unaware,気づいていない、知らない,He was completely (     ) of the danger lurking just behind him.,unaware,mindful,conscious,alert,1,彼は自分のすぐ後ろに潜む危険にまったく気づいていなかった。
1394,worthwhile,価値のある、やりがいのある,Volunteering at the shelter turned out to be a deeply (     ) endeavor.,worthwhile,useless,worthless,pointless,1,避難所でのボランティア活動は、非常にやりがいのある取り組みであることが分かった。
1395,amazing,驚くべき、見事な,"The view from the mountain summit was absolutely (     ), leaving us speechless.",ordinary,amazing,dreadful,boring,2,山頂からの眺めはまったく見事で、私たちは言葉を失った。
1396,eligible,資格のある、適格な,Only citizens over eighteen are (     ) to vote in the national election.,eligible,liable,reluctant,prone,1,18歳以上の市民だけが国政選挙で投票する資格がある。
1397,vicious,悪意のある、凶暴な,The dog suddenly turned (     ) and bit the stranger who approached the gate.,timid,friendly,gentle,vicious,4,その犬は突然凶暴になり、門に近づいた見知らぬ人にかみついた。
1398,invisible,目に見えない,Germs are (     ) to the naked eye and can only be seen under a microscope.,obvious,invisible,visible,apparent,2,細菌は肉眼では見えず、顕微鏡の下でのみ見ることができる。
1399,invalid,無効な、効力のない,Your ticket is (     ) because it expired several days ago.,invalid,valid,lawful,genuine,1,あなたのチケットは数日前に期限が切れたため無効です。
1400,rotten,腐った、腐敗した,The fruit had been left out so long that it had turned completely (     ).,sweet,fresh,ripe,rotten,4,その果物は長く放置されていたため、完全に腐ってしまっていた。
1401,plague,～を絶えず苦しめる、悩ます,Money problems have (     ) the small company since it was founded.,plagued,pledged,praised,plotted,1,資金問題はその小さな会社を設立以来ずっと悩ませてきた。
1402,sponsor,～に資金援助する、後援する,A major car maker agreed to (     ) the international tennis tournament.,subscribe,submit,sponsor,surrender,3,大手自動車メーカーがその国際テニス大会に資金援助することに同意した。
1403,honor,～に栄誉を与える、表彰する,The city decided to (     ) the firefighters for their brave rescue.,ignore,obey,honor,offend,3,市はその勇敢な救助活動に対して消防士たちを表彰することにした。
1404,remark,～と述べる、所見を言う,The critic (     ) that the new film was far better than expected.,remarked,resembled,reminded,rejected,1,その批評家は新作映画が予想よりはるかに良いと述べた。
1405,incorporate,～を組み込む、取り入れる,The architect tried to (     ) traditional designs into the modern building.,incorporate,investigate,intimidate,interrupt,1,その建築家は伝統的なデザインを現代的な建物に取り入れようとした。
1406,resolve,～を解決する,The two countries held talks to (     ) their long border dispute.,resist,reveal,resolve,recall,3,両国は長年の国境紛争を解決するために会談を行った。
1407,sway,～の心を動かす、左右する,The lawyer's emotional speech failed to (     ) the skeptical jury.,swing,swell,sway,sweep,3,その弁護士の感情的な演説は懐疑的な陪審員の心を動かせなかった。
1408,inherit,～を相続する、受け継ぐ,She will (     ) the old farmhouse and all its land from her grandfather.,initiate,inhabit,inherit,inhibit,3,彼女は祖父からその古い農家と全ての土地を相続することになる。
1409,pile,～を積み重ねる,The workers began to (     ) the heavy boxes neatly against the wall.,pierce,pinch,peel,pile,4,作業員たちは重い箱を壁際にきちんと積み重ね始めた。
1410,renovate,～を改修する、修復する,They spent a year to (     ) the run-down hotel near the harbor.,resonate,renovate,regulate,replicate,2,彼らは港の近くの荒れ果てたホテルを改修するのに1年を費やした。
1411,maximize,～を最大化する,The new strategy is designed to (     ) profits while cutting costs.,maximize,modernize,memorize,mobilize,1,その新戦略はコストを削減しつつ利益を最大化するよう設計されている。
1412,uncover,～を暴く、明らかにする,Investigative reporters worked for months to (     ) the corruption scandal.,undertake,uncover,underline,undergo,2,調査報道記者たちはその汚職スキャンダルを暴くために何カ月も取り組んだ。
1413,mislead,～を誤解させる、欺く,The vague advertisement was designed to (     ) careless consumers.,mistake,mislead,misjudge,misplace,2,その曖昧な広告は不注意な消費者を誤解させるよう作られていた。
1414,opt,～を選ぶ、選択する,Many young workers now (     ) to work remotely rather than in an office.,oppose,owe,omit,opt,4,今や多くの若い労働者はオフィスよりも在宅勤務を選ぶ。
1415,outnumber,～より数で勝る、上回る,"At the concert, female fans clearly (     ) the male fans.",outlasted,outnumbered,outraged,outlined,2,そのコンサートでは女性ファンが明らかに男性ファンより数で勝っていた。
1416,presume,～と推定する、思い込む,The police (     ) that the missing hiker was still somewhere in the forest.,presumed,prevented,prescribed,pretended,1,警察はその行方不明の登山者がまだ森のどこかにいると推定した。
1417,refine,～を洗練する、磨きをかける,The team worked hard to (     ) the rough plan into a workable proposal.,refine,refer,refuse,reflect,1,チームはその大まかな計画を実行可能な提案へと洗練させようと懸命に取り組んだ。
1418,stir,～をかき混ぜる,She continued to (     ) the thick soup gently so it would not burn.,sting,stir,stack,strip,2,彼女は焦げないようにその濃いスープを優しくかき混ぜ続けた。
1419,strive,懸命に努力する、奮闘する,The young scientist continues to (     ) for a breakthrough in cancer research.,stride,strive,stray,stroll,2,その若い科学者はがん研究での突破口を求めて懸命に努力し続けている。
1420,thrill,～をわくわくさせる、ぞくぞくさせる,The roller coaster's steep drop never fails to (     ) the brave riders.,thrill,thrust,throb,thrive,1,そのジェットコースターの急降下は勇敢な乗客を必ずわくわくさせる。
1421,tighten,～を締める、きつくする,He used a wrench to (     ) the loose bolts on the machine.,stretch,tighten,soften,loosen,2,彼はレンチを使って機械の緩んだボルトを締めた。
1422,arouse,～(感情・興味)をかき立てる,The mysterious noise from the attic (     ) the children's curiosity.,satisfied,aroused,relieved,calmed,2,屋根裏部屋からの不思議な物音が子どもたちの好奇心をかき立てた。
1423,buzz,ブンブンいう、ざわめく,Bees were (     ) noisily around the flowers in the summer garden.,whistling,clicking,roaring,buzzing,4,夏の庭で蜂が花の周りをブンブンとうるさく飛び回っていた。
1424,converge,一点に集まる、集中する,Thousands of protesters began to (     ) on the central square at noon.,scatter,converge,retreat,disperse,2,何千人もの抗議者が正午に中央広場に集まり始めた。
1425,deduct,～を差し引く、控除する,The company will (     ) taxes automatically from your monthly salary.,accumulate,deduct,deposit,refund,2,会社は毎月の給料から自動的に税金を差し引きます。
1426,disconnect,～の接続を切る、切り離す,Please (     ) the printer from the computer before you clean it.,install,disconnect,attach,assemble,2,掃除をする前にプリンターをコンピューターから切り離してください。
1427,gossip,うわさ話をする,The neighbors love to (     ) about everyone living on their street.,gossip,confess,brag,sob,1,近所の人たちは通りに住む全員についてうわさ話をするのが大好きだ。
1428,wander,歩き回る、さまよう,We spent the afternoon (     ) through the narrow streets of the old town.,sprinting,crawling,wandering,marching,3,私たちは午後の時間を旧市街の細い通りをぶらぶら歩いて過ごした。
1429,suck,～を吸う,The baby was contentedly (     ) milk from the bottle.,chewing,sucking,biting,licking,2,赤ちゃんは満足そうに哺乳瓶からミルクを吸っていた。
1430,dye,～を染める,She decided to (     ) her gray hair a darker brown color.,bleach,dye,paint,stain,2,彼女は白髪をより濃い茶色に染めることにした。
1431,trespass,不法侵入する,The sign clearly warned visitors not to (     ) on the private property.,wander,linger,trespass,gather,3,その標識は訪問者に私有地に不法侵入しないよう明確に警告していた。
1432,graze,草を食む,A herd of cattle was peacefully (     ) in the green meadow.,grazing,marching,hunting,drowning,1,牛の群れが緑の牧草地で穏やかに草を食んでいた。
1433,entrust,～を委ねる、任せる,"Before leaving, she decided to (     ) her keys to a trusted friend.",deprive,entrust,accuse,remind,2,出発前に、彼女は鍵を信頼できる友人に委ねることにした。
1434,peer,じっと見る、凝視する,He had to (     ) through the thick fog to find the road ahead.,blink,wink,glance,peer,4,彼は前方の道を見つけるために濃い霧の中をじっと見なければならなかった。
1435,molecule,分子,A single water (     ) is made up of two hydrogen atoms and one oxygen atom.,crystal,element,mineral,molecule,4,一つの水分子は二つの水素原子と一つの酸素原子からできている。
1436,meantime,その間、それまでの間,"Dinner will be ready soon; in the (     ), please help yourself to a drink.",interval,meantime,instant,moment,2,夕食はもうすぐできます。その間、どうぞご自由にお飲み物をお取りください。
1437,merit,長所、価値,The committee was clearly impressed by the (     ) of each proposal they reviewed.,merit,blame,fault,flaw,1,委員会は審査した各提案の長所に明らかに感銘を受けた。
1438,prospect,見込み、可能性,The (     ) of finding a better job in the city excited the young graduate.,regret,routine,memory,prospect,4,都会でより良い仕事が見つかる見込みに、その若い卒業生は興奮した。
1439,chatter,ぺちゃくちゃしゃべる,The students would not stop (     ) about the holidays even after the teacher arrived.,sneezing,coughing,chattering,snoring,3,生徒たちは先生が来てからも休日についてぺちゃくちゃしゃべるのをやめなかった。
1440,funeral,葬式,Hundreds of mourners attended the (     ) to pay their last respects.,funeral,reunion,festival,wedding,1,何百人もの会葬者が最後の別れを告げるためにその葬式に参列した。
1441,methodology,(研究などの)方法論、手法体系,The researchers explained the (     ) they used to collect and analyze the survey data.,biography,geography,terminology,methodology,4,研究者たちは、調査データを収集し分析するために用いた方法論を説明した。
1442,bundle,束、包み、ひとまとまり,The postman delivered a thick (     ) of letters tied together with string.,column,bundle,fragment,envelope,2,郵便配達員は、ひもで結ばれた手紙の分厚い束を届けた。
1443,burglar,(住居などへの)侵入窃盗犯、空き巣,A (     ) broke into the house at night and stole jewelry and cash.,passenger,witness,colleague,burglar,4,夜中に空き巣が家に押し入り、宝石と現金を盗んだ。
1444,canyon,峡谷、深い渓谷,"We stood at the edge and gazed down into the vast, rocky (     ) below.",harbor,glacier,meadow,canyon,4,私たちは縁に立ち、眼下に広がる岩だらけの広大な峡谷を見下ろした。
1445,duration,(継続している)期間、持続時間,Passengers must keep their seat belts fastened for the entire (     ) of the flight.,duration,frequency,weight,altitude,1,乗客はフライトの間ずっと、シートベルトを締めたままにしておかなければならない。
1446,fountain,噴水、泉,Tourists tossed coins into the marble (     ) in the center of the city square.,balcony,fountain,corridor,fence,2,観光客たちは、市の広場の中央にある大理石の噴水に硬貨を投げ入れた。
1447,genius,天才、非凡な才能,Einstein was widely regarded as a scientific (     ) ahead of his time.,laborer,rival,novice,genius,4,アインシュタインは時代に先んじた科学の天才として広く認められていた。
1448,grassland,草原、牧草地,Huge herds of zebra and wildebeest graze across the open African (     ).,grassland,swamp,desert,glacier,1,シマウマやヌーの巨大な群れが、開けたアフリカの草原を歩き回りながら草を食べる。
1449,interval,(時間的・空間的)間隔、合間,The buses run at regular (     ) of about fifteen minutes during rush hour.,intervals,degrees,measures,distances,1,そのバスはラッシュアワーの間、約15分のほぼ一定の間隔で運行している。
1450,longevity,長寿、寿命の長さ,A healthy diet and regular exercise are often linked to greater (     ).,prosperity,longevity,popularity,creativity,2,健康的な食事と定期的な運動は、しばしばより長い寿命と結びつけられる。
1451,mode,様式、方式、(動作の)モード,Cycling has become her preferred (     ) of transport for short trips around town.,mode,stage,phase,sense,1,自転車に乗ることは、町なかの短い移動における彼女の好みの交通手段となった。
1452,needle,針、縫い針、注射針,The nurse carefully inserted the (     ) into the patient's arm to draw blood.,ribbon,thread,needle,blade,3,看護師は採血のため、患者の腕に注意深く針を刺した。
1453,organizer,(行事などの)主催者、企画者,"The event (     ) arranged the schedule, booked the venue, and invited the speakers.",sponsor,organizer,attendee,spectator,2,そのイベントの主催者は、スケジュールを組み、会場を予約し、講演者を招いた。
1454,rehearsal,(劇・演奏などの)リハーサル、稽古,The actors gathered on stage for a final (     ) the night before the opening.,rehearsal,lecture,audition,interview,1,俳優たちは初日の前夜、最終リハーサルのために舞台に集まった。
1455,servant,使用人、召使い、奉仕者,"In the old mansion, several (     ) cooked, cleaned, and waited on the wealthy family.",strangers,owners,tenants,servants,4,その古い邸宅では、数人の使用人が料理や掃除をし、裕福な一家に仕えていた。
1456,sociology,社会学,She majored in (     ) to study how human societies and groups behave.,economics,chemistry,sociology,astronomy,3,彼女は、人間社会や集団がどのように振る舞うかを研究するため社会学を専攻した。
1457,spectacle,壮観、見もの、光景,The fireworks over the bay were a dazzling (     ) that no one would forget.,rumor,spectacle,bargain,routine,2,湾の上の花火は、誰もが忘れられないようなまばゆいばかりの壮観だった。
1458,norm,標準、規範、当たり前のこと,Working from home has become the (     ) for many office employees these days.,puzzle,obstacle,norm,exception,3,近頃、在宅勤務は多くの会社員にとって当たり前のこととなった。
1459,certificate,証明書、修了証,"After completing the course, each student received a (     ) of achievement.",signature,receipt,passport,certificate,4,そのコースを修了した後、各生徒は修了証を受け取った。
1460,vice,悪徳、不道徳な習慣、悪癖,Gambling can become a serious (     ) that ruins a person's finances and relationships.,vice,duty,talent,virtue,1,賭博は、人の財政や人間関係を破壊する深刻な悪癖になりかねない。
1461,knot,結び目,The sailor tied a tight (     ) in the rope so that it would not come undone.,sail,oar,deck,knot,4,その船員はほどけないようにロープにきつい結び目を結んだ。
1462,rubber,ゴム,"The tires of the car are made of strong, durable (     ).",rubber,metal,leather,plastic,1,その車のタイヤは丈夫で長持ちするゴムでできている。
1463,asteroid,小惑星,"Scientists tracked a large (     ), a rocky object orbiting between Mars and Jupiter.",planet,satellite,comet,asteroid,4,科学者たちは火星と木星の間を回る岩石質の天体である大きな小惑星を追跡した。
1464,syndrome,症候群,Doctors identified a cluster of symptoms and named the condition a new (     ).,bruise,fever,syndrome,symptom,3,医師たちは一群の症状を特定し、その状態を新しい症候群と名づけた。
1465,detention,拘留、留置,"After his arrest, the suspect was sent to a (     ) center to await trial.",detention,warning,fine,custody,1,逮捕後、その容疑者は裁判を待つため拘留施設に送られた。
1466,distress,苦悩、苦痛,The lost child showed clear signs of fear and (     ).,comfort,delight,relief,distress,4,その迷子は恐怖と苦悩のはっきりした兆候を見せた。
1467,ignition,点火、始動,She turned the key in the (     ) to start the engine.,brake,ignition,clutch,exhaust,2,彼女はエンジンを始動させるためにイグニッションのキーを回した。
1468,esteem,尊敬、尊重,The veteran teacher was held in high (     ) by her colleagues.,esteem,envy,doubt,contempt,1,そのベテラン教師は同僚たちから高く尊敬されていた。
1469,hospitality,もてなし、歓待,The guests thanked their hosts for the warm (     ) they received.,hostility,curiosity,rivalry,hospitality,4,客たちは受けた温かいもてなしについて主人に感謝した。
1470,legacy,遺産、受け継がれたもの,The famous artist left a lasting (     ) of beautiful paintings.,fortune,memory,legacy,burden,3,その有名な画家は美しい絵画という永続的な遺産を残した。
1471,sane,正気の、分別のある,"After the long ordeal, she remained calm and remarkably (     ).",insane,foolish,furious,sane,4,長い試練の後も、彼女は冷静で驚くほど正気を保っていた。
1472,doubtful,疑わしい、確信が持てない,It is highly (     ) whether the delayed project will finish on time.,evident,obvious,certain,doubtful,4,その遅れているプロジェクトが予定通り終わるかは非常に疑わしい。
1473,favorable,好意的な、有利な,"The new policy received a warmly (     ) response, with most voters praising it.",hostile,negative,favorable,critical,3,その新政策は温かく好意的な反応を得て、ほとんどの有権者がそれを称賛した。
1474,generous,気前のよい、寛大な,"He was always (     ) with his time, helping anyone who asked.",generous,greedy,stingy,selfish,1,彼はいつも自分の時間を惜しまず、頼まれれば誰でも助けた。
1475,hollow,空洞の、中が空の,The squirrel made its nest inside the (     ) trunk of the old tree.,heavy,hollow,sturdy,solid,2,そのリスは古い木の空洞になった幹の中に巣を作った。
1476,internal,内部の、体内の,"Without telling anyone outside, the company quietly began an (     ) review of its own staff.",external,internal,foreign,public,2,外部には知らせず、その会社は自社の職員に対する内部調査をひそかに始めた。
1477,interpersonal,対人関係の,"Good (     ) skills, such as listening and resolving conflicts, help you get along with others.",interpersonal,artificial,mechanical,financial,1,傾聴や対立の解消といった良好な対人関係のスキルは、他者とうまくやっていくのに役立つ。
1478,staple,主要な、欠かせない,Rice is a (     ) food in many Asian countries.,luxury,rare,minor,staple,4,米は多くのアジアの国々で主要な食べ物だ。
1479,tolerant,寛容な、我慢強い,Her open-minded parents accepted and were remarkably (     ) of her unusual lifestyle.,critical,tolerant,strict,suspicious,2,心の広い彼女の両親は、彼女の風変わりな生活様式を受け入れ、驚くほど寛容だった。
1480,folk,人々、民衆,The old (     ) in the village still tell tales of the ancient war.,crowd,flock,herd,folk,4,その村の年配の人々は今でも古い戦争の物語を語る。
1481,furious,激怒した、怒り狂った,He was absolutely (     ) when he discovered that someone had scratched his new car.,furious,anxious,curious,jealous,1,誰かが彼の新車に傷をつけたのを見つけて、彼は完全に激怒していた。
1482,ironic,皮肉な、矛盾をはらんだ,It is (     ) that the fire station itself burned down last night.,boring,logical,ironic,fortunate,3,消防署そのものが昨夜焼け落ちたとは皮肉なことだ。
1483,pale,(顔色が)青白い、(色が)薄い,She turned (     ) and almost fainted when she heard the shocking news.,rosy,vivid,bright,pale,4,その衝撃的な知らせを聞いて、彼女は青ざめて気を失いそうになった。
1484,pregnant,妊娠した,She is six months (     ) and is planning to take maternity leave soon.,pregnant,infant,maternal,fertile,1,彼女は妊娠6か月で、まもなく産休を取る予定だ。
1485,rewarding,やりがいのある、報われる,"Teaching young children can be exhausting, but it is also deeply (     ).",rewarding,demanding,tiring,boring,1,幼い子どもを教えるのは骨が折れるが、同時に非常にやりがいもある。
1486,sacred,神聖な、聖なる,"For the local tribe, this ancient mountain is a (     ) place of worship.",sacred,secret,scary,solid,1,地元の部族にとって、この古い山は神聖な礼拝の場である。
1487,terrific,素晴らしい、見事な,You did a (     ) job on the presentation; everyone was truly impressed.,horrible,terrible,awful,terrific,4,あなたはプレゼンで素晴らしい仕事をした。みんな本当に感心していた。
1488,abridged,要約された、短縮された,Students were asked to read an (     ) version of the long classic novel.,detailed,extended,enlarged,abridged,4,生徒たちはその長い古典小説の要約版を読むよう求められた。
1489,dull,退屈な、鈍い,The lecture was so (     ) that several students fell asleep halfway through.,sharp,dull,lively,exciting,2,その講義はあまりに退屈で、何人かの生徒は途中で眠ってしまった。
1490,faint,かすかな、ぼんやりした,We could hear only a (     ) sound of music coming from the distant house.,clear,loud,sharp,faint,4,私たちは遠くの家からかすかに聞こえてくる音楽の音しか聞き取れなかった。
1491,irresponsible,無責任な,It was (     ) of him to leave the children alone near the swimming pool.,responsible,reliable,sensible,irresponsible,4,子どもたちをプールのそばに一人で残しておくとは、彼は無責任だった。
1492,notorious,悪名高い,The area is (     ) for its high crime rate and is best avoided at night.,praised,notorious,popular,respected,2,その地域は犯罪率の高さで悪名高く、夜は避けるのが一番だ。
1493,recurrent,再発する、繰り返し起こる,She suffers from (     ) headaches that return every few weeks without warning.,single,permanent,recurrent,sudden,3,彼女は数週間ごとに前触れなく戻ってくる再発性の頭痛に悩まされている。
1494,irresistible,抗いがたい、たまらなく魅力的な,"The smell of freshly baked bread was simply (     ), so I bought a loaf.",irresistible,resistible,avoidable,unpleasant,1,焼きたてのパンの香りはまったく抗いがたく、私は一斤買ってしまった。
1495,binding,拘束力のある,"Once both parties sign the contract, the agreement becomes legally (     ).",temporary,binding,optional,flexible,2,両当事者が契約に署名すると、その合意は法的に拘束力を持つ。
1496,dejected,落胆した、意気消沈した,He looked utterly (     ) after learning that he had failed the final exam.,delighted,relieved,confident,dejected,4,最終試験に落ちたと知って、彼はすっかり意気消沈しているように見えた。
1497,fictitious,架空の、虚構の,The author used a (     ) name to protect his real identity from readers.,factual,genuine,fictitious,official,3,その作家は読者から本当の身元を守るため、架空の名前を使った。
1498,gracious,丁寧で親切な、優雅な,Our host was so (     ) that she made every guest feel completely at home.,careless,gracious,hostile,rude,2,私たちのもてなし役はとても親切で、すべての客を心からくつろがせてくれた。
1499,upcoming,来たる、今度の,Everyone in the office is busy preparing for the (     ) annual conference.,previous,ongoing,passing,upcoming,4,オフィスの全員が、来たる年次会議の準備で忙しい。
1500,abundant,豊富な、有り余るほどの,This region has an (     ) supply of fresh water throughout the entire year.,abundant,limited,scarce,absent,1,この地域は一年を通じて豊富な淡水の供給がある。
1501,grind,（穀物などを）細かく挽く、すりつぶす,The old mill is still used to (     ) wheat into fine flour.,scatter,squeeze,grind,boil,3,その古い製粉所は今も小麦を挽いて上質な小麦粉にするために使われている。
1502,archive,（記録などを）保存記録する、アーカイブする,The library decided to (     ) all the old newspapers as digital files.,archive,broadcast,rent,discard,1,その図書館は古い新聞をすべてデジタルファイルとして保存記録することにした。
1503,devise,（計画・方法などを）考案する、工夫する,The engineers managed to (     ) a clever solution to the cooling problem.,inherit,obey,resign,devise,4,技術者たちは冷却の問題に対する巧妙な解決策を何とか考案した。
1504,precede,～に先立つ、～より先に起こる,A loud clap of thunder usually (     ) a heavy rainstorm in this region.,resembles,delays,precedes,silences,3,この地域では激しい雷雨に先立って普通は大きな雷鳴がとどろく。
1505,horrify,～をぞっとさせる、恐怖で震え上がらせる,The graphic images of the disaster (     ) everyone who watched the news.,delighted,horrified,puzzled,reassured,2,その災害の生々しい映像はニュースを見た誰もをぞっとさせた。
1506,lodge,（苦情・抗議などを）正式に申し立てる,Several residents decided to (     ) a formal complaint against the factory.,celebrate,ignore,praise,lodge,4,数名の住民がその工場に対して正式な苦情を申し立てることにした。
1507,mediate,（紛争などを）仲裁する、調停する,A neutral diplomat was asked to (     ) the dispute between the two nations.,abandon,provoke,mediate,worsen,3,中立的な外交官が両国間の紛争を仲裁するよう要請された。
1508,mingle,（人と）打ち解けて交わる、入り混じる,She loves parties because she can (     ) freely with new and interesting people.,argue,mingle,withdraw,compete,2,彼女はパーティーが大好きだ。新しくて面白い人たちと自由に打ち解けて交われるからだ。
1509,perspire,汗をかく,"After running for an hour in the summer heat, he began to (     ) heavily.",sneeze,yawn,perspire,shiver,3,夏の暑さの中を一時間走った後、彼はひどく汗をかき始めた。
1510,concede,（不本意ながら）認める、譲歩する,"After hours of debate, the minister was finally forced to (     ) that the policy had failed.",demand,concede,deny,boast,2,何時間もの議論の末、その大臣はついにその政策が失敗したと認めざるを得なかった。
1511,hinder,～を妨げる、邪魔する,Heavy snow and strong winds seriously (     ) the rescue team's progress.,hindered,assisted,inspired,accelerated,1,激しい雪と強風が救助隊の前進を著しく妨げた。
1512,waver,（決意・気持ちが）揺らぐ、ぐらつく,"Despite all the criticism, her commitment to the cause never (     ) for a moment.",settled,strengthened,wavered,recovered,3,あらゆる批判にもかかわらず、その大義への彼女の献身は一瞬たりとも揺らがなかった。
1513,formulate,（理論・計画などを）明確に練り上げる、定式化する,It took the team several months to (     ) a clear strategy for the new market.,memorize,abandon,formulate,translate,3,そのチームが新市場に向けた明確な戦略を練り上げるのに数か月かかった。
1514,exhale,（息を）吐き出す,The doctor told the patient to inhale deeply and then slowly (     ) through the mouth.,exhale,swallow,whisper,cough,1,医師は患者に深く息を吸い込み、それから口からゆっくり息を吐き出すように言った。
1515,rebound,（ボールなどが）跳ね返る、はね戻る,The ball hit the wall and (     ) sharply toward the center of the court.,vanished,sank,dissolved,rebounded,4,ボールは壁に当たってコートの中央に向かって鋭く跳ね返った。
1516,gratify,～を満足させる、喜ばせる,It greatly (     ) the old teacher to see his former students succeed in life.,gratified,frightened,annoyed,confused,1,かつての教え子たちが人生で成功するのを見ることは、その老教師を大いに満足させた。
1517,pledge,～を固く誓う、誓約する,The new president (     ) to reduce poverty and improve education within five years.,doubted,enjoyed,pledged,denied,3,新大統領は五年以内に貧困を減らし教育を改善すると固く誓った。
1518,fasten,～をしっかり留める、固定する,Please (     ) your seat belt securely before the plane begins to take off.,unfold,loosen,fasten,remove,3,飛行機が離陸を始める前にシートベルトをしっかりお締めください。
1519,relay,（情報などを）次々と伝える、中継する,The control tower will (     ) the pilot's message to the rescue helicopter immediately.,distort,relay,conceal,suppress,2,管制塔はパイロットの伝言を直ちに救助ヘリコプターに伝える。
1520,align,～を一直線に並べる、整列させる,Make sure to (     ) the edges of the panels perfectly before you tighten the screws.,bend,align,scatter,stack,2,ネジを締める前に必ずパネルの端を完璧に一直線に揃えてください。
1521,ascend,上昇する、登る,The hot-air balloon began to (     ) slowly into the clear morning sky.,decline,ascend,collapse,descend,2,その熱気球は澄んだ朝空へとゆっくり上昇し始めた。
1522,gaze,じっと見つめる,She stood by the window and (     ) at the distant mountains for a long time.,gazed,winked,blinked,glanced,1,彼女は窓辺に立ち、遠くの山々を長い間じっと見つめた。
1523,adore,～を熱愛する、敬慕する,The little children absolutely (     ) their kind and patient grandmother.,ignore,scold,despise,adore,4,その幼い子どもたちは優しく辛抱強い祖母を心から慕っている。
1524,chill,～を冷やす,Be sure to (     ) the white wine in the refrigerator before serving it.,burn,boil,chill,heat,3,出す前に必ず白ワインを冷蔵庫で冷やしておいてください。
1525,curve,曲がる、カーブする,The narrow mountain road began to (     ) sharply to the right near the cliff.,stretch,straighten,curve,flatten,3,その狭い山道は崖の近くで右に急にカーブし始めた。
