No.,熟語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
803,last but not least,最後に挙げるが重要さは劣らない,"I want to thank my parents, my friends, and, (     ), my wonderful teacher.",last but not least,for the most part,first of all,as a rule,1,両親と友人たち、そして最後になりましたが大切な、すばらしい恩師に感謝したい。
804,know ～ by sight,顔は見て知っているが親しくはない,"I (     ) our new neighbor by sight, but we have never actually spoken to each other.",remember,greet,know,notice,3,新しい隣人とは顔は見て知っているが、実際に話したことは一度もない。
805,pull ～'s leg,冗談で人をからかう,Don't take him seriously; he was just (     ) your leg when he said you won the prize.,raising,pulling,shaking,breaking,2,彼を本気にしないで。君が賞を取ったと言ったのはただからかっていただけだ。
806,the bottom line,最も重要な要点、結論,Forget the small details for now and tell me (     ): can we finish the project by Friday?,the long run,the bottom line,the last word,the other way,2,細かいことは今は忘れて要点を教えてくれ。金曜までにこの計画を終えられるのか。
807,have a look at ～,～にちょっと目を通す,Could you (     ) at my report and tell me whether the conclusion sounds convincing?,take a break,make a point,give a hand,have a look,4,私の報告書にちょっと目を通して、結論が説得力あるか教えてもらえますか。
808,What ～ like?,～はどんな様子か尋ねる,"You stayed at that famous hotel last night, didn't you? What (     ) like?",did it,is it being,has it,was it,4,昨夜あの有名なホテルに泊まったんだよね。どんな感じだった?
809,What ～ for?,何の目的で～するのか問う,You're carrying a huge ladder into the office. What on earth do you need it (     )?,with,about,to,for,4,会社に大きなはしごを運び込んでいるね。いったい何のために必要なの?
810,have no idea,全く見当がつかない,"She asked me where the keys were, but I honestly (     ) where I had left them.",made no sense,had no idea,paid no attention,took no notice,2,彼女に鍵の場所を聞かれたが、正直どこに置いたのか全く見当がつかなかった。
811,could use ～,～があるとありがたい、～が欲しい,"After working in the hot sun all afternoon, I (     ) a tall glass of cold water right now.",would refuse,should avoid,could use,would mind,3,午後ずっと炎天下で働いたので、今は冷たい水を一杯もらえるとありがたい。
812,How come SV?,どうして…なのかと理由を問う,(     ) you didn't tell me about the meeting until it had already started this morning?,How come,How long,How about,How often,1,どうして今朝の会議が始まるまでそのことを教えてくれなかったの?
813,take one's time,急がずゆっくりやる,"There's no rush at all, so please (     ) and check every figure carefully before you sign.",lose your way,speak your mind,take your time,change your mind,3,全く急ぐ必要はないので、署名する前にどうかゆっくりすべての数字を慎重に確認してください。
814,take it easy,のんびりする、気楽に構える,"You've been studying nonstop for weeks, so (     ) this weekend and get some rest.",take it easy,take it up,take it over,take it back,1,何週間も休まず勉強してきたんだから、今週末はのんびりして少し休みなさい。
815,My pleasure,礼に対する返答で「どういたしまして」,"""Thank you so much for driving me all the way to the airport."" ""(     ).""",My mistake,My word,My goodness,My pleasure,4,「空港までずっと送ってくれて本当にありがとう。」「どういたしまして。」
816,make oneself understood,自分の意思を相手に通じさせる,"Although my French was poor, I somehow managed to (     ) at the small village station.",make up my mind,make myself understood,make a difference,make believe,2,フランス語は下手だったが、その小さな村の駅で何とか自分の意思を通じさせることができた。
817,see much of ～,～と頻繁に会う,"Since he moved to another city last year, we don't (     ) him anymore.",be aware of,see much of,be fond of,keep abreast of,2,彼が去年別の街へ引っ越して以来、私たちはもう彼とあまり会わなくなった。
818,think again,考え直す、再考する,"If you believe quitting school will solve your problems, I really think you should (     ).",think again,think back,think aloud,think ahead,1,学校をやめれば問題が解決すると思っているなら、本当に考え直すべきだと思う。
819,help oneself to ～,～を自由に取って飲食する,"There are cookies and tea on the table, so please (     ) anything you like while you wait.",run out of,take care of,help yourself to,give rise to,3,テーブルにクッキーとお茶があるので、お待ちの間どうぞお好きなものをご自由にお取りください。
820,I'm afraid not,残念ながらそうではないと答える,"""Is there any chance the shop is still open at this hour?"" ""(     ). It closed at six.""",I'm afraid not,I'd love to,I don't mind,I couldn't agree more,1,「この時間でもまだお店が開いている可能性はある?」「残念ながらないね。6時に閉まったよ。」
821,treat A to B,AにBをおごる、ごちそうする,"After winning the contract, our boss decided to (     ) the whole team to a fancy dinner.",present,reward,supply,treat,4,契約を勝ち取った後、上司はチーム全員に豪華なディナーをおごることに決めた。
822,be fed up with ～,～にうんざりしている、嫌気がさしている,I'm completely fed (     ) with his constant excuses and broken promises.,off,out,up,over,3,私は彼の絶え間ない言い訳と守られない約束に心底うんざりしている。
823,come to think of it,そういえば、考えてみると,"Now that I (     ) to think of it, I haven't seen Tom at the office since last Monday.",begin,turn,come,start,3,そういえば、先週の月曜以来トムをオフィスで見かけていない。
824,think highly of ～,～を高く評価する、尊敬する,All her colleagues think (     ) of her dedication and professional skills.,widely,strongly,deeply,highly,4,同僚は皆、彼女の献身ぶりと専門的な技術を高く評価している。
825,legend has it that ...,伝説によると…ということだ,Legend (     ) it that a dragon once guarded the treasure hidden deep in the mountain.,tells,goes,says,has,4,伝説によると、かつて竜が山の奥深くに隠された宝を守っていたということだ。
826,Here we are,さあ着いた、はい着いたよ,"""(     ) we are! This is the hotel where we'll be staying for the next three nights.""",Far,Now,Here,So,3,さあ着いた！ここがこれから3泊する予定のホテルだよ。
827,hit it off with ～,～とすぐ仲良くなる、意気投合する,"From the very first meeting, she hit it (     ) with her new roommate.",out,off,up,on,2,最初の顔合わせから、彼女は新しいルームメイトとすぐに意気投合した。
828,watch one's step,足元に注意する、用心する,Please (     ) your step; the stairs are wet and very slippery after the rain.,see,keep,watch,take,3,足元に注意してください。雨のあと階段が濡れていてとても滑りやすいので。
829,give one's regards to ～,～によろしくと伝える,Please give my (     ) to your parents when you see them this weekend.,regards,words,manners,memories,1,今週末ご両親に会ったら、よろしくとお伝えください。
830,You're kidding,冗談でしょう、うそでしょう,"""I passed the bar exam on my first try."" ""You're (     )! That's amazing news!""",kid,kidding,joke,fun,2,「司法試験に一発で合格したよ」「冗談でしょう！それはすごいニュースだね！」
831,be susceptible to ～,～の影響を受けやすい、かかりやすい,Young children are especially (     ) to colds and other infections during winter.,susceptible,immune,resistant,allergic,1,幼い子どもは冬の間、特に風邪やその他の感染症にかかりやすい。
832,be at odds with ～,～と食い違っている、対立している,His latest statement is clearly at (     ) with what he promised us last year.,odds,issue,stake,fault,1,彼の最新の発言は、昨年私たちに約束したこととは明らかに食い違っている。
833,be committed to ～,～に献身する、専念する,Our company is firmly (     ) to reducing its carbon emissions over the next decade.,committed,inclined,exposed,subject,1,わが社は今後10年間で炭素排出量を削減することに固く専念している。
834,be here to stay,定着している、根付いている,"Whether you like it or not, smartphones are clearly here to (     ) in modern society.",remain,stay,keep,last,2,好むと好まざるとにかかわらず、スマートフォンは現代社会に明らかに定着している。
835,be liable to do,…しがちである、…する傾向がある,"If you skip breakfast every day, you are liable (     ) feel tired by noon.",for,to,with,on,2,毎日朝食を抜くと、昼ごろには疲れを感じがちだ。
836,be intent on ～,～に懸命である、～しようと固く決意している,She was so (     ) on finishing the project that she worked through the entire night.,eager,fond,intent,proud,3,彼女はそのプロジェクトを終わらせようと固く決意していて、一晩中ぶっ通しで働いた。
837,be no match for ～,とても～にはかなわない、相手にならない,"Despite his effort, the rookie was no (     ) for the experienced champion in the ring.",equal,match,rival,competitor,2,努力もむなしく、その新人はリングで経験豊富な王者にとてもかなわなかった。
838,be vulnerable to ～,～に弱い、～の被害を受けやすい,Coastal towns are highly (     ) to flooding whenever a powerful storm hits the region.,vulnerable,durable,secure,stable,1,沿岸の町は、強力な嵐がその地域を襲うたびに洪水の被害を受けやすい。
839,be eligible for ～,～の資格がある、～を受ける資格がある,"After working here for five years, you become (     ) for an extended paid vacation.",capable,suitable,eligible,available,3,ここで5年間働くと、長期の有給休暇を取得する資格が得られる。
840,be worth doing,…する価値がある,This museum is definitely worth (     ) if you have a free afternoon in the city.,visited,visit,visiting,to visit,3,この街で午後に空き時間があるなら、この美術館は間違いなく訪れる価値がある。
841,be out to do,…しようと狙っている、…しようと躍起になっている,The new company is clearly (     ) win as many young customers as possible this year.,thanks to,close to,due to,out to,4,その新会社は明らかに今年できるだけ多くの若い客を獲得しようと狙っている。
842,be all ears,一心に耳を傾けている,Tell me everything about your trip to Peru — I'm (     ) and won't interrupt you.,all over,all thumbs,all ears,all smiles,3,ペルー旅行のこと全部聞かせて。じっくり耳を傾けるから、口は挟まないよ。
843,be beside oneself,我を忘れる、取り乱す,"When she heard her son had won the gold medal, she was (     ) with joy.",for herself,by herself,beside herself,of herself,3,息子が金メダルを取ったと聞いて、彼女は喜びのあまり我を忘れた。
844,be cut out to be ～,～に向いている、～の素質がある,"With his patience and warmth, he is really (     ) be a kindergarten teacher.",carried out to,worn out to,keen out to,cut out to,4,その忍耐強さと温かさで、彼は本当に幼稚園の先生に向いている。
845,be all the rage,大流行している,"These chunky sneakers are (     ) among teenagers right now, selling out everywhere.",all the rage,all the same,all the way,all the time,1,このごついスニーカーは今ティーンの間で大流行していて、どこでも売り切れている。
846,account for ～,～の理由を説明する、～を占める,Tourism alone is said to (     ) nearly a third of the small island's total income.,call for,account for,allow for,stand for,2,観光業だけでその小さな島の総収入の3分の1近くを占めると言われている。
847,allow for ～,～を考慮に入れる,"When planning the journey, you should (     ) possible delays caused by heavy snow.",fall for,long for,answer for,allow for,4,その旅程を計画するときは、大雪による遅れの可能性を考慮に入れるべきだ。
848,settle for ～,～で我慢する、不満ながら受け入れる,They wanted a house by the sea but had to (     ) a small flat downtown instead.,head for,search for,settle for,wish for,3,彼らは海辺の家がほしかったが、代わりに都心の小さなアパートで我慢するしかなかった。
849,yearn for ～,～を恋しがる、～にあこがれる,"Living abroad for years, she began to (     ) the quiet streets of her hometown.",yearn for,allow for,charge for,vouch for,1,何年も海外で暮らすうち、彼女は故郷の静かな通りを恋しく思うようになった。
850,count for ～,～の価値を持つ,"In this company, honesty seems to (     ) very little when promotions are decided.",go for,count for,pass for,make for,2,この会社では、昇進が決まるとき正直さはほとんど価値を持たないようだ。
851,cope with ～,～をうまく処理する、対処する,New nurses must learn how to (     ) the heavy stress of emergency night shifts.,side with,part with,toy with,cope with,4,新人看護師は救急の夜勤の大きなストレスにうまく対処する方法を学ばねばならない。
852,coincide with ～,～と一致する、～と同時に起こる,"Our anniversary happens to (     ) the national holiday, so we can travel together.",tamper with,coincide with,interfere with,dispense with,2,私たちの記念日はたまたま祝日と重なるので、一緒に旅行できる。
853,comply with ～,～に従う、～を守る,All factories in this area must strictly (     ) the new safety regulations by April.,collide with,meddle with,comply with,tamper with,3,この地域の全工場は4月までに新しい安全規則に厳格に従わねばならない。
854,dispense with ～,～なしですます、～を省く,"Thanks to the new software, we can now (     ) most of the paperwork entirely.",tinker with,grapple with,bear with,dispense with,4,新しいソフトのおかげで、今や書類仕事のほとんどを完全になしですますことができる。
855,attend to ～,～を処理する、～の世話をする,Please wait a moment; the doctor will (     ) your injury as soon as she is free.,resort to,attend to,object to,confess to,2,少々お待ちください。先生は手が空き次第あなたのけがを処置します。
856,aspire to ～,～を熱望する、～を目指す,"Ever since she was a child, Maria has (     ) become a professional violinist.",adjusted to,adhered to,amounted to,aspired to,4,子どものころからずっと、マリアはプロのバイオリニストになることを熱望してきた。
857,submit to ～,～に屈する、～に従う,"Despite the pressure from his rivals, he refused to (     ) their unfair demands.",attribute to,object to,submit to,contribute to,3,ライバルからの圧力にもかかわらず、彼は彼らの不当な要求に屈するのを拒んだ。
858,consent to ～,～に同意する、～を承諾する,Her parents finally (     ) the marriage after meeting and approving of her fiancé.,appealed to,resorted to,referred to,consented to,4,婚約者に会って認めたあと、彼女の両親はついにその結婚に同意した。
859,deal in ～,～を取り扱う、商う,That old shop on the corner has (     ) rare coins and stamps for over fifty years.,dwelt on,looked on,dealt in,touched on,3,角のあの古い店は、50年以上にわたって珍しい硬貨や切手を取り扱ってきた。
860,persist in ～,～に固執する、～をしつこく続ける,"Even after several warnings, he continued to (     ) breaking the company's rules.",take in,result in,fill in,persist in,4,何度も警告されたあとでさえ、彼は会社の規則を破り続けることに固執した。
861,indulge in ～,快楽や欲望に思うままふける,"On vacation, she likes to (     ) long afternoon naps and rich desserts.",refrain from,indulge in,work out,abide by,2,休暇中、彼女は長い昼寝と濃厚なデザートにふけるのが好きだ。
862,embark on ～,新しい事業や計画を始める、乗り出す,"After years of saving, the couple decided to (     ) an ambitious renovation of their old house.",shy away from,dwell on,embark on,tell on,3,何年もの貯金を経て、その夫婦は古い家の大がかりな改装に乗り出すことにした。
863,dwell on ～,あることを長々と考え続けたり述べたりする,"Instead of moving forward, he kept dwelling (     ) his past mistakes for hours.",out,on,up,off,2,前に進む代わりに、彼は何時間も自分の過去の失敗をくよくよ考え続けた。
864,tell on ～,健康や状態に悪い影響を及ぼす,Years of overwork and little sleep finally began to (     ) his health.,hang around,pass out,tell on,catch on,3,長年の働きすぎと睡眠不足がついに彼の健康に悪影響を及ぼし始めた。
865,refrain from ～,したいことをあえて控える、慎む,Passengers are kindly asked to (     ) using mobile phones during the performance.,get away with,embark on,indulge in,refrain from,4,観客の皆様は公演中の携帯電話のご使用をお控えくださいますようお願いします。
866,discriminate against ～,特定の人を不当に差別して扱う,The new law makes it illegal to (     ) employees because of their age or religion.,rule out,abide by,round up,discriminate against,4,新しい法律は、年齢や宗教を理由に従業員を差別することを違法としている。
867,abide by ～,規則や決定に従って守る,All members must (     ) the club's rules or risk losing their membership.,dwell on,abide by,shy away from,miss out on,2,会員は全員クラブの規則を守らなければならず、さもなければ会員資格を失う恐れがある。
868,work out ～,問題などをうまく解決する,Don't worry about the schedule conflict; we'll (     ) the details together tomorrow.,single out,work out,rule out,throw up,2,予定の重なりは心配しないで。明日一緒に細かい点を解決しよう。
869,rule out ～,可能性や選択肢を排除する,The detective could not yet (     ) the possibility that the fire had been started deliberately.,catch on,rule out,work out,pull up,2,刑事はその火事が故意に起こされた可能性をまだ排除できなかった。
870,single out ～,多くの中から特定のものを選び出す,The teacher decided to (     ) Maria for praise because of her outstanding essay.,single out,round up,rule out,wind up,1,先生はマリアの優れた作文を理由に、彼女を選んで褒めることにした。
871,pass out,意識を失って気絶する,The marathon runner was so exhausted that he nearly (     ) at the finish line.,passed out,caught on,hung around,worked out,1,そのマラソン選手は疲れ果てて、ゴール地点で危うく気絶しそうになった。
872,miss out on ～,よい機会や経験を逃す,"If you leave early, you'll (     ) the best part of the festival.",catch on,get away with,shy away from,miss out on,4,早く帰ったら、お祭りのいちばんいいところを逃してしまうよ。
873,wind up ～,物事や活動を終わらせる、締めくくる,The chairman tried to (     ) the long meeting before everyone got too tired.,throw up,pull up,wind up,catch on,3,議長は皆が疲れすぎる前に、長い会議を終わらせようとした。
874,pull up,車などが止まる,"A black taxi suddenly (     ) outside the hotel, and a man in a suit stepped out.",pulled up,hung around,caught on,passed out,1,一台の黒いタクシーがホテルの外に突然止まり、スーツ姿の男が降りてきた。
875,throw up ～,食べたものを吐く、嘔吐する,The child felt seasick on the boat and began to (     ) over the side.,pull up,throw up,wind up,round up,2,その子は船で船酔いし、船べりから吐き始めた。
876,round up ～,人や物を寄せ集める、検挙する,The police managed to (     ) all the suspects within twenty-four hours of the robbery.,round up,rule out,single out,work out,1,警察は強盗事件から24時間以内に容疑者全員を検挙することができた。
877,catch on,新しいものが人気を得る、流行する,The new dance quickly began to (     ) among teenagers across the country.,hang around,pull up,pass out,catch on,4,その新しいダンスは国中の十代の若者の間ですぐに人気が出始めた。
878,get away with ～,悪事をしても罰を逃れる、うまくやる,"He thought he could (     ) cheating on the exam, but the teacher caught him at once.",miss out on,indulge in,shy away from,get away with,4,彼は試験でカンニングをしても見逃されると思っていたが、先生にすぐ捕まった。
879,shy away from ～,気が進まず避けようとする,Many students tend to (     ) asking questions because they are afraid of looking foolish.,abide by,shy away from,get away with,miss out on,2,多くの生徒は、ばかに見えるのを恐れて質問することを避けがちだ。
880,hang around,特に目的もなくぶらつく,"After school, the boys would (     ) the park for hours doing nothing in particular.",hang around,pull up,pass out,catch on,1,放課後、少年たちは特に何をするでもなく何時間も公園をぶらついたものだった。
881,get down to ～,～に真剣に着手する,"After a long chat over coffee, we finally decided to (     ) the real business of the meeting.",get away with,get down to,get over with,get along with,2,コーヒーを飲みながら長く雑談したあと、私たちはようやく会議の本題に真剣に取り掛かることにした。
882,let down ～,～を失望させる,She practiced for months because she didn't want to (     ) her teammates in the final.,call off,let down,take in,put off,2,彼女は決勝でチームメイトを失望させたくなかったので、何カ月も練習した。
883,pull off ～,～を見事にやってのける,"Nobody believed the small team could (     ) such a difficult project, but they did it perfectly.",take over,break down,pull off,put up,3,その小さなチームがそんな難しいプロジェクトをやってのけられるとは誰も思わなかったが、彼らは完璧にやり遂げた。
884,follow through,最後までやり遂げる,"Many people make plans to exercise, but few actually (     ) and keep doing it for a year.",settle down,break away,follow through,turn around,3,運動する計画を立てる人は多いが、実際に最後までやり遂げて一年間続ける人はほとんどいない。
885,find oneself ～,気がつくと～の状態にいる,"When the meeting ended late, I (     ) alone in the dark office without a key.",found myself,helped myself,made myself,saw myself,1,会議が遅くに終わると、気がつくと私は鍵もなく暗いオフィスに一人でいた。
886,make do with ～,～で間に合わせる,"The campsite had no stove, so we had to (     ) a small fire to cook our dinner.",make do with,do away with,put up with,catch up with,1,キャンプ場にはコンロがなかったので、私たちは小さな焚き火で夕食を作って間に合わせるしかなかった。
887,make good,成功する、出世する,He left his hometown with nothing and worked hard for years until he managed to (     ) in the city.,make good,make up,make believe,make sure,1,彼は無一文で故郷を出て、都会で成功するまで何年も懸命に働いた。
888,make ends meet,収入の範囲でやりくりする,"After he lost his job, the family had to take on extra work just to (     ) each month.",make a fuss,make ends meet,make a point,make a difference,2,彼が職を失ったあと、その家族は毎月収入内でやりくりするためだけに余分な仕事を引き受けねばならなかった。
889,make believe that ...,…というふりをして遊ぶ,The children would (     ) the sofa was a pirate ship sailing across a stormy sea.,make sure that,make believe that,take it that,take care that,2,子どもたちは、ソファが嵐の海を渡る海賊船だというふりをして遊ぶのだった。
890,take ～ for granted,～を当然のことと思う,We tend to (     ) clean water for granted until a sudden shortage forces us to value it.,bring,take,put,hold,2,私たちは突然の不足によって価値を実感させられるまで、きれいな水を当然のことと思いがちだ。
891,take ～ into account,～を考慮に入れる,A good judge must (     ) the criminal's background into account before deciding the sentence.,make,put,give,take,4,優れた裁判官は判決を下す前に、犯人の生い立ちを考慮に入れねばならない。
892,take hold of ～,～をしっかりつかむ,"As the boat rocked violently, she quickly tried to (     ) the railing to keep her balance.",take charge of,take hold of,take leave of,take part in,2,ボートが激しく揺れたとき、彼女はバランスを保とうと素早く手すりをつかもうとした。
893,take notice of ～,～に注目する、気に留める,Customers rarely (     ) the small print in a contract until a problem suddenly arises.,take leave of,make fun of,make light of,take notice of,4,客は問題が突然起こるまで、契約書の細かい文字にめったに注目しない。
894,take effect,効力を生じる、効き始める,"The new traffic law will (     ) next month, so drivers must learn the rules now.",take shape,take effect,take turns,take place,2,新しい交通法は来月施行されるので、運転手は今のうちに規則を覚えなければならない。
895,take pains,骨を折る、努力する,"The chef always (     ) to choose the freshest ingredients, even visiting the market himself.",takes shape,takes sides,takes turns,takes pains,4,そのシェフは最も新鮮な食材を選ぼうといつも骨を折り、自ら市場へ足を運ぶことさえある。
896,keep track of ～,～の動きを把握する,"With so many passwords to remember, it is hard to (     ) which one belongs to each website.",keep pace with,keep up with,keep track of,keep clear of,3,覚えるべきパスワードがあまりに多く、どれがどのサイトのものか把握するのは難しい。
897,keep ～ company,～と一緒にいて寂しさを紛らす,"My grandmother lives alone, so the little dog stays beside her to (     ) all day long.",give her hand,keep her company,take her place,make her day,2,祖母は一人暮らしなので、その小さな犬は一日中そばにいて彼女と一緒に過ごしている。
898,keep abreast of ～,～に遅れずについていく,Doctors must read journals constantly to (     ) the latest advances in medical research.,keep aside from,keep away from,keep apart from,keep abreast of,4,医師は医学研究の最新の進歩に遅れずついていくため、絶えず学術誌を読まねばならない。
899,let go of ～,～を手放す、放す,The child refused to (     ) her mother's hand as they pushed through the crowded station.,let down on,let off of,let up on,let go of,4,その子は混雑した駅をかき分けて進む間、母親の手を放そうとしなかった。
900,live up to ～,～(期待・基準)に応える,The long-awaited sequel failed to (     ) the high expectations of its many devoted fans.,stand up for,live down to,look up to,live up to,4,待望の続編は、多くの熱心なファンの高い期待に応えられなかった。
901,look ～ in the eye,相手の目をまっすぐ見る,She was so honest that she could (     ) anyone in the eye without feeling guilty.,glance,watch,look,stare,3,彼女はとても正直だったので、罪悪感を覚えることなく誰の目でもまっすぐ見ることができた。
902,hold true,当てはまる、有効である,This old rule still holds (     ) even in today's rapidly changing business world.,true,off,back,tight,1,この古い規則は、今日の急速に変化するビジネスの世界においてもなお当てはまる。
903,come to terms with ～,～を受け入れて折り合いをつける,"After months of grief, he finally came to (     ) with the loss of his beloved dog.",sides,terms,ends,blows,2,何か月もの悲しみの後、彼はついに愛犬を失ったことと折り合いをつけた。
904,come to light,隠れていた事実が明るみに出る,"New evidence came to (     ) during the trial, completely changing the jury's opinion.",terms,mind,head,light,4,裁判の最中に新たな証拠が明るみに出て、陪審員の意見を完全に変えた。
905,come of age,成人に達する,"In many countries, young people legally come of (     ) when they turn eighteen.",age,time,years,life,1,多くの国では、若者は18歳になると法的に成人になる。
906,come in handy,いざというときに役立つ,Keep this small flashlight in your bag; it may come in (     ) during a power cut.,handy,ready,helpful,sight,1,この小さな懐中電灯をかばんに入れておきなさい。停電のときに役立つかもしれない。
907,fall short of ～,基準や期待に達しない,"This year's sales fell short (     ) our target, despite the huge advertising campaign.",of,from,to,with,1,莫大な広告キャンペーンにもかかわらず、今年の売上は目標に達しなかった。
908,go a long way to do,…するのに大いに役立つ,A few kind words from the manager will go a long (     ) to boost the team's morale.,way,road,path,route,1,上司からのほんの少しの優しい言葉が、チームの士気を高めるのに大いに役立つだろう。
909,pave the way for ～,～が実現する下地を作る,Her groundbreaking research helped pave the (     ) for a new generation of scientists.,path,route,road,way,4,彼女の画期的な研究は、新しい世代の科学者たちへの道を開く一助となった。
910,put ～ to use,～を活用する,He finally put his language skills to (     ) when he started working abroad.,use,duty,task,test,1,海外で働き始めたとき、彼はついに自分の語学力を活用した。
911,stand to reason,理屈から考えて当然である,It stands to (     ) that prices will rise if demand keeps growing this fast.,logic,fact,reason,sense,3,需要がこれほど速く伸び続ければ価格が上がるのは、理屈から言って当然だ。
912,do the sights of ～,～の観光名所を見て回る,"While in Rome, we spent three whole days doing the (     ) of the ancient city.",scenes,sights,looks,views,2,ローマにいる間、私たちは丸三日かけてその古都の観光をした。
913,read between the lines,言外の意味を読み取る,"She didn't say she was upset, but I could read between the (     ) of her short reply.",letters,lines,pages,words,2,彼女は怒っているとは言わなかったが、私はその短い返事の行間を読み取ることができた。
914,follow suit,他人にならって同じことをする,"When the leading bank lowered its interest rates, the smaller banks quickly followed (     ).",suite,track,trail,suit,4,大手銀行が金利を引き下げると、中小の銀行もすぐにそれにならった。
915,play a joke on ～,～にいたずらをしてからかう,The children decided to play a (     ) on their teacher by hiding all the chalk.,game,jest,fool,joke,4,子どもたちはチョークを全部隠して先生にいたずらをすることにした。
916,get on one's nerves,～をいらいらさせる,His constant tapping on the desk really gets on my (     ) during long meetings.,back,nerves,head,skin,2,彼が絶えず机を叩くのが、長い会議中に本当に私の神経にさわる。
917,get the better of ～,～を打ち負かす、出し抜く,"Her curiosity finally got the (     ) of her, and she opened the mysterious letter.",worse,edge,better,upper,3,とうとう好奇心が彼女に打ち勝ち、彼女はその謎めいた手紙を開けた。
918,get even with ～,～に仕返しをする,He swore he would get (     ) with the rival who had stolen his idea.,close,even,square,level,2,彼は自分のアイデアを盗んだライバルに仕返しをしてやると誓った。
919,hold ～ in check,～を抑制してコントロールする,The new medicine helped hold the patient's high blood pressure in (     ) for years.,order,bounds,check,control,3,新しい薬は何年もの間、患者の高血圧を抑えるのに役立った。
920,have an eye for ～,～を見分ける優れた目を持つ,"As a gallery owner, she has a keen eye (     ) talented young painters.",for,to,at,on,1,画廊のオーナーとして、彼女は才能ある若い画家を見分ける鋭い眼識を持っている。
921,have ～ on one's mind,～が気になって頭から離れない,She seemed distracted all day because she had something serious (     ) her mind.,at,off,on,in,3,彼女は何か深刻なことが頭から離れず、一日中うわの空のようだった。
922,have yet to do,今までまだ…していない,"Despite years of research, scientists have (     ) to find a cure for the disease.",already,never,ever,yet,4,何年もの研究にもかかわらず、科学者たちはまだその病気の治療法を見つけられていない。
923,dare to do,恐れずに思い切って…する,"Nobody else spoke up, but she (     ) to challenge the manager's decision openly.",dared,resisted,avoided,denied,1,他の誰も声を上げなかったが、彼女は思い切って堂々とその部長の決定に異議を唱えた。
924,impose A on B,AをBに押しつける、課す,The new government decided to (     ) higher taxes on imported luxury goods.,inform,assure,impose,convince,3,新政府は輸入された高級品により高い税を課すことを決定した。
925,ascribe A to B,AをBが原因だと考える,Critics (     ) the company's sudden success to its bold marketing strategy.,accuse,suspect,blame,ascribe,4,批評家たちはその会社の突然の成功を大胆なマーケティング戦略のおかげだと考えている。
926,bring A home to B,AをBにしみじみと痛感させる,The shocking documentary really brought (     ) to me how fragile our planet is.,home,up,about,back,1,その衝撃的なドキュメンタリーは、私たちの地球がいかに脆いかを私に痛感させた。
927,a variety of ～,さまざまな種類の～,The new restaurant offers a (     ) of dishes from all over the world.,variety,several,various,many,1,その新しいレストランは世界中のさまざまな種類の料理を提供している。
928,a handful of ～,ほんの少数の～,"Out of hundreds of applicants, only a (     ) of candidates were finally hired.",handful,quantity,deal,plenty,1,何百人もの応募者の中から、最終的にほんの一握りの候補者だけが採用された。
929,a host of ～,非常に多くの～,The ambitious project faces a (     ) of technical problems that must be solved first.,deal,bit,host,piece,3,その野心的な計画は、まず解決しなければならない非常に多くの技術的問題に直面している。
930,scores of ～,何十もの多くの～,"After the storm, (     ) of volunteers arrived to help clean up the flooded streets.",deal,scores,much,many,2,嵐の後、何十人ものボランティアが浸水した通りの片付けを手伝うためにやって来た。
931,many a ～,数多くの～(単数扱い),(     ) a young writer has dreamed of one day publishing a best-selling novel.,Few,Many,Several,Much,2,数多くの若い作家が、いつかベストセラー小説を出版することを夢見てきた。
932,quite a few ～,かなりたくさんの～,"Quite a (     ) students failed the exam, so the teacher decided to review the lesson.",number,bit,few,deal,3,かなり多くの生徒が試験に落ちたので、先生はその授業を復習することにした。
933,all manner of ～,ありとあらゆる種類の～,"The old attic was filled with all (     ) of forgotten toys, books, and dusty boxes.",manner,means,form,way,1,その古い屋根裏部屋は、忘れられたおもちゃや本、ほこりだらけの箱などあらゆる種類のもので満たされていた。
934,on one's own,誰の助けも借りず自分一人で,"After moving to the city, she had to learn to live entirely on her (     ).",single,self,own,alone,3,その都市へ引っ越した後、彼女は完全に自分一人で暮らすことを学ばなければならなかった。
935,at issue,いま議論の的になっている,The point (     ) issue is whether the company knew about the defect before selling.,at,in,under,on,1,議論の的になっている点は、その会社が販売前に欠陥を知っていたかどうかだ。
936,at one's disposal,自由に使える状態で,"As the new director, she had a large budget and a skilled team at her (     ).",leisure,disposal,mercy,whim,2,新しい責任者として、彼女は多額の予算と熟練したチームを自由に使えた。
937,at stake,危険にさらされて、賭けられて,The negotiators worked through the night because thousands of jobs were at (     ).,danger,hazard,loss,stake,4,何千もの雇用が危機にさらされていたため、交渉担当者たちは徹夜で取り組んだ。
938,enough ～ to go around,全員に行き渡るだけの～,"There weren't enough chairs to go (     ), so some guests had to stand during the speech.",about,along,around,across,3,全員に行き渡るだけの椅子がなかったので、何人かの客はスピーチの間立っていなければならなかった。
939,every other ～,1つおきの～,"The book club meets every (     ) week, so we gather twice a month on Fridays.",another,next,few,other,4,その読書会は1週間おきに開かれるので、私たちは毎月2回、金曜日に集まる。
940,for a rainy day,いざという時に備えて,My grandmother always told me to save a little money for a (     ) day.,cloudy,stormy,rainy,windy,3,祖母はいつも、いざという時に備えて少しお金を貯めておくようにと私に言っていた。
