No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1659,heir,相続人、後継者,"As the eldest son, he became the rightful (     ) to his father's vast estate.",rival,tenant,heir,guest,3,長男として、彼は父の広大な地所の正当な相続人となった。
1660,pardon,～を許す、容赦する,The king decided to (     ) the prisoner and set him free at once.,punish,pardon,arrest,accuse,2,王はその囚人を許して直ちに釈放することに決めた。
1661,legislation,法律、法律の制定,The new (     ) on data privacy forces companies to protect their customers' personal information.,negotiation,legislation,election,publication,2,データプライバシーに関する新しい法律は、企業に顧客の個人情報を保護するよう義務づけている。
1662,cabinet,内閣、(政府の)閣僚団,"After winning the election, the prime minister chose his closest allies to form a new (     ).",citizen,cabinet,parliament,territory,2,選挙に勝った後、首相は最も親しい味方を選んで新しい内閣を組織した。
1663,ward,病棟、(病院の)区画,The nurses worked all night to care for the patients in the children's (     ) of the hospital.,clinic,surgery,ward,pharmacy,3,看護師たちは病院の小児病棟の患者を世話するために一晩中働いた。
1664,surplus,余剰、過剰分,"Because the harvest was unusually large, the farmers had a huge (     ) of grain to sell abroad.",surplus,shortage,famine,demand,1,収穫が異常に多かったので、農家は海外に売る穀物の大量の余剰を抱えていた。
1665,arithmetic,算数、四則計算,"Before learning algebra, young children must first master basic (     ) such as addition and division.",geography,grammar,literature,arithmetic,4,代数を学ぶ前に、幼い子供たちはまず足し算や割り算などの基本的な算数を習得しなければならない。
1666,mercury,水銀,"Old thermometers contained a thin column of (     ), a silver liquid metal that rises with heat.",carbon,oxygen,plastic,mercury,4,古い温度計には、熱で上昇する銀色の液体金属である水銀の細い柱が入っていた。
1667,monopoly,独占、専売,The huge company controlled the entire market and held a complete (     ) over electricity supply.,monopoly,fraction,charity,balance,1,その巨大企業は市場全体を支配し、電力供給を完全に独占していた。
1668,friction,摩擦,"Rubbing two rough surfaces together produces (     ), which slows the moving object and generates heat.",moisture,friction,gravity,silence,2,二つのざらざらした表面をこすり合わせると摩擦が生じ、動く物体を遅くして熱を発生させる。
1669,collision,衝突,The two cars were badly damaged in the (     ) at the busy intersection this morning.,collision,festival,ceremony,rehearsal,1,その2台の車は今朝、混雑した交差点での衝突でひどく損傷した。
1670,fusion,融合、結合,"Nuclear (     ), the joining of two light atoms into one, powers the sun and other stars.",leakage,fusion,erosion,decay,2,二つの軽い原子を一つに結合させる核融合は、太陽や他の星々に動力を与えている。
1671,breakthrough,飛躍的進歩、大発見,"After years of failed experiments, the team finally made a major (     ) in cancer treatment.",deadline,setback,breakthrough,routine,3,何年もの失敗した実験の後、そのチームはついにがん治療における大きな飛躍的進歩を成し遂げた。
1672,spectacle,壮観、見もの,The fireworks over the harbor were a magnificent (     ) that thousands of tourists gathered to watch.,spectacle,whisper,fragrance,rumor,1,港の上の花火は、何千人もの観光客が見るために集まった壮大な見ものだった。
1673,eminent,著名な、傑出した,The university invited an (     ) scientist whose discoveries are respected by experts around the world.,idle,clumsy,anonymous,eminent,4,その大学は、その発見が世界中の専門家から尊敬されている著名な科学者を招いた。
1674,notable,注目すべき、顕著な,"One (     ) feature of this ancient building is its enormous dome, unlike anything else in the region.",temporary,ordinary,invisible,notable,4,この古代建築物の注目すべき特徴の一つは、地域の他の何物とも違う巨大なドームである。
1675,notorious,悪名高い,"The street was (     ) for its frequent robberies, so tourists were warned never to walk there alone.",grateful,celebrated,notorious,cheerful,3,その通りは頻繁な強盗で悪名高かったので、観光客は決して一人でそこを歩かないよう警告された。
1676,compulsory,義務的な、強制の,"In this country, education is (     ) for all children until the age of sixteen.",optional,compulsory,leisurely,voluntary,2,この国では、教育は16歳まですべての子供にとって義務的である。
1677,liable,法的責任がある,"If the product injures a customer, the manufacturer is legally (     ) for all the damages.",curious,immune,liable,grateful,3,その製品が顧客に害を与えた場合、製造業者はすべての損害に対して法的責任を負う。
1678,inclined,～したい気持ちがある、傾向がある,"After such a long and tiring day at work, I felt (     ) to skip dinner and go straight to bed.",refused,ashamed,obliged,inclined,4,仕事でそんなに長く疲れる一日を過ごした後、私は夕食を抜いてすぐ寝てしまいたい気持ちになった。
1679,static,静止した、変化のない,"Unlike the rapidly changing market, prices in this small village have remained completely (     ) for years.",hostile,fluid,dynamic,static,4,急速に変化する市場とは違い、この小さな村の物価は何年も完全に変化のないままだった。
1680,infinite,無限の、果てしない,"Looking up at the night sky, the children were amazed by the seemingly (     ) number of stars.",minor,infinite,limited,scarce,2,夜空を見上げて、子供たちは一見無限に思える星の数に驚いた。
1681,eternal,永遠の、終わりのない,Many religions promise believers a kind of (     ) life that never ends.,instant,initial,annual,eternal,4,多くの宗教は信者に、決して終わることのない永遠の命のようなものを約束する。
1682,acute,鋭い、激しい(痛みなどが),She was rushed to hospital with such (     ) pain that she could not even stand.,acute,blunt,obtuse,broad,1,彼女はあまりに激しい痛みのため立つことさえできず、病院に急いで運ばれた。
1683,abrupt,突然の、不意の,The meeting came to an (     ) end when the fire alarm suddenly went off.,smooth,abrupt,gradual,steady,2,火災報知器が突然鳴り出し、会議は不意に終了した。
1684,swift,素早い、迅速な,The government's (     ) response to the disaster saved many lives within hours.,swift,weary,clumsy,idle,1,政府の迅速な災害対応が、数時間のうちに多くの命を救った。
1685,faint,かすかな、ぼんやりした,Across the dark and silent valley we could just barely hear a (     ) cry.,loud,faint,piercing,deafening,2,暗く静まり返った谷の向こうから、私たちはかすかな叫び声をかろうじて聞き取ることができた。
1686,tender,優しい、思いやりのある,The nurse spoke in a (     ) voice to calm the frightened little child.,rude,harsh,tender,bitter,3,看護師は怯えた幼い子を落ち着かせるため、優しい声で話しかけた。
1687,humid,湿気の多い、蒸し暑い,"Summers in this tropical city are extremely hot and (     ), so we sweat constantly.",humid,frosty,chilly,arid,1,この熱帯の都市の夏は非常に暑く蒸し暑いので、私たちは絶えず汗をかく。
1688,damp,湿った、じめじめした,"The basement felt cold and (     ), and mold was growing on the walls.",dry,damp,crisp,solid,2,地下室は冷たくじめじめしていて、壁にはカビが生えていた。
1689,rotten,腐った、腐敗した,Throw away those (     ) apples before their bad smell spreads through the kitchen.,raw,rotten,ripe,fresh,2,あの腐ったリンゴは、悪臭が台所中に広がる前に捨てなさい。
1690,sour,酸っぱい,"The milk had gone (     ), so it tasted unpleasantly sharp and we poured it out.",salty,sour,sweet,bland,2,その牛乳は酸っぱくなっていて、不快なほどきつい味がしたので私たちは捨てた。
1691,sore,(体が)痛い、ひりひりする,"After running the marathon, every muscle in my legs ached and felt terribly (     ).",fit,sore,smooth,numb,2,マラソンを走った後、脚のすべての筋肉が痛み、ひどくひりひりした。
1692,savage,獰猛な、残忍な,The villagers feared the (     ) attacks of the wild beast that roamed the forest.,gentle,timid,savage,tame,3,村人たちは森をうろつく野獣の獰猛な襲撃を恐れていた。
1693,crude,粗削りな、未加工の,The factory imports (     ) oil and refines it into gasoline and other fuels.,pure,refined,crude,fine,3,その工場は原油を輸入し、ガソリンや他の燃料に精製する。
1694,approximate,おおよその、概算の,"Could you give me an (     ) figure, since the exact cost is still unknown?",precise,exact,certain,approximate,4,正確な費用はまだ分からないので、おおよその数字を教えてくれますか。
1695,intermediate,中級の、中間の,This textbook is designed for (     ) learners between the beginner and advanced levels.,intermediate,native,beginner,fluent,1,この教科書は初級と上級の間の中級学習者向けに作られている。
1696,vocational,職業の、職業訓練の,After high school he chose a (     ) school to learn practical skills for a trade.,vocational,academic,liberal,formal,1,高校卒業後、彼は職業に役立つ実践的な技術を学ぶため職業訓練校を選んだ。
1697,masculine,男性的な、男らしい,Deep voices and broad shoulders are often seen as typically (     ) features.,elderly,childish,masculine,youthful,3,低い声や広い肩はしばしば典型的に男性的な特徴とみなされる。
1698,feminine,女性的な、女らしい,"The dress was decorated with lace and flowers to give it a soft, (     ) look.",feminine,casual,formal,plain,1,そのドレスはレースと花で飾られ、柔らかく女性的な見た目になっていた。
1699,superfluous,余分な、不必要な,The editor deleted every (     ) word so that the report became short and clear.,crucial,essential,relevant,superfluous,4,編集者は余分な語をすべて削除し、報告書を短く明確にした。
1700,utmost,最大限の、この上ない,"Handle these fragile antiques with the (     ) care, or they may break.",minor,utmost,slight,least,2,これらの壊れやすい骨董品は最大限の注意を払って扱いなさい、さもないと割れるかもしれない。
1701,contemplate,～をじっくり考える、熟考する,She sat by the window to (     ) her future career options carefully.,recognize,contemplate,announce,observe,2,彼女は将来の職業の選択肢を慎重に熟考するため窓辺に座った。
1702,ponder,～について思いめぐらす、よく考える,He paused to (     ) the difficult question before giving any answer.,ponder,reject,explain,notice,1,彼は何か答える前に、その難しい問題についてじっくり考えようと一息ついた。
1703,meditate,瞑想する、心を静めて深く考える,Every morning she likes to (     ) quietly for twenty minutes to calm her mind.,sleep,argue,shout,meditate,4,毎朝彼女は心を落ち着かせるため20分間静かに瞑想するのが好きだ。
1704,conceive,～を思いつく、心に抱く,The young engineer managed to (     ) a brilliant plan to save the project.,conceive,forget,ignore,destroy,1,その若い技術者は計画を救う見事なアイデアを思いつくことができた。
1705,speculate,～だろうと推測する、あれこれ憶測する,"Without real evidence, reporters could only (     ) about the cause of the accident.",confirm,speculate,record,prove,2,確かな証拠がないため、記者たちは事故の原因についてあれこれ憶測するしかなかった。
1706,presume,～だろうと推定する、当然と思う,"Since the lights are off, I (     ) that nobody is currently at home.",deny,measure,refuse,presume,4,明かりが消えているので、今は誰も家にいないのだろうと私は推定する。
1707,proclaim,～を公に宣言する、はっきり表明する,The new president stood up to (     ) the country's independence to the cheering crowd.,whisper,proclaim,doubt,question,2,新大統領は歓声を上げる群衆に向けて国の独立を公に宣言するため立ち上がった。
1708,disclose,～を(秘密などを)明らかにする、暴露する,The company refused to (     ) the secret details of its new contract to the press.,conceal,disclose,protect,store,2,その会社は新契約の秘密の詳細を報道機関に明らかにすることを拒んだ。
1709,pledge,～を固く誓う、約束する,The wealthy donor decided to (     ) a large sum of money to the children's hospital.,waste,pledge,borrow,steal,2,その裕福な寄付者は子ども病院に多額のお金を寄付すると固く誓うことにした。
1710,exclaim,(感動・驚きで)声を上げて叫ぶ,"""Look at that amazing view!"" she could not help but (     ) with sudden delight and surprise.",answer,mutter,explain,exclaim,4,「あの素晴らしい景色を見て！」と彼女は突然の喜びと驚きで思わず声を上げた。
1711,subscribe,(新聞・雑誌などを)定期購読する,Many readers chose to (     ) to the magazine in order to receive it every month.,subscribe,attend,respond,belong,1,多くの読者は毎月受け取るためにその雑誌を定期購読することにした。
1712,mourn,(人の死を)悲しむ、嘆く,The whole village gathered to (     ) the death of their beloved old teacher.,mourn,ignore,celebrate,enjoy,1,村中の人々が、愛されていた老教師の死を悲しむために集まった。
1713,resent,～に腹を立てる、憤慨する,The hardworking staff began to (     ) their manager for taking credit for their efforts.,admire,resent,thank,praise,2,勤勉な職員たちは自分たちの努力の手柄を奪った上司に腹を立て始めた。
1714,lament,～を嘆き悲しむ、惜しむ,Many old residents still (     ) the loss of the beautiful forest cut down years ago.,lament,approve,welcome,enjoy,1,多くの古くからの住民は、何年も前に切り倒された美しい森の喪失を今も嘆き悲しんでいる。
1715,pant,(息切れして)あえぐ、はあはあ息をする,"After running up the steep hill, the exhausted dog began to (     ) loudly in the heat.",sing,freeze,whisper,pant,4,急な坂を駆け上がった後、疲れ果てた犬は暑さの中で大きくはあはあと息をし始めた。
1716,suck,～を吸う、吸い込む,The thirsty child used a straw to (     ) the cold juice from the tall glass.,suck,bite,pour,chew,1,のどの渇いた子どもはストローを使って背の高いグラスから冷たいジュースを吸った。
1717,soak,～をびしょぬれにする、浸す,The sudden heavy rain began to (     ) our clothes completely within just a few minutes.,soak,warm,dry,clean,1,突然の激しい雨はほんの数分で私たちの服を完全にびしょぬれにし始めた。
1718,render,～を(ある状態に)する、変える,The terrible accident on the highway (     ) the busy road completely impassable for hours.,reached,opened,rendered,visited,3,高速道路でのひどい事故は、その混雑した道路を何時間も完全に通行不能にした。
1719,rotate,回転する、ぐるぐる回る,The huge wind turbine blades slowly (     ) in the steady breeze on the green hill.,break,rotate,shine,stand,2,巨大な風力タービンの羽根は、緑の丘で安定したそよ風を受けてゆっくりと回転する。
1720,pierce,～を突き刺す、貫く,The sharp needle was strong enough to (     ) the thick leather of the heavy boot.,fold,wash,pierce,cover,3,その鋭い針は重いブーツの厚い革を突き刺すのに十分なほど強かった。
1721,carve,(木や石を)彫って形を作る,The sculptor used a sharp knife to (     ) a small figure out of wood.,polish,carve,paint,sketch,2,その彫刻家は鋭いナイフを使って木から小さな像を彫り出した。
1722,divert,(進路や注意を)別の方へそらす,Police officers had to (     ) traffic away from the flooded main road.,follow,divert,repair,widen,2,警官たちは冠水した幹線道路から車の流れをそらさなければならなかった。
1723,expel,(規則違反で組織から)追い出す、退学させる,The school decided to (     ) the boy for repeatedly cheating in exams.,reward,enroll,expel,praise,3,学校は繰り返し試験で不正をしたその少年を退学させることに決めた。
1724,assault,(人を)激しく襲う、暴行する,The man was arrested after he tried to (     ) a stranger on the street.,follow,assist,greet,assault,4,その男は通りで見知らぬ人を襲おうとして逮捕された。
1725,intrude,(無断で)立ち入る、邪魔をする,"I'm sorry to (     ) while you are busy, but I really need your help now.",intrude,depart,assist,arrive,1,お忙しいところ邪魔をして申し訳ありませんが、今どうしてもあなたの助けが必要なのです。
1726,addict,(人を)中毒・依存状態にする,Designers deliberately build features that (     ) young users to their games.,teach,reward,addict,bore,3,デザイナーは若いユーザーをゲーム依存にする機能を意図的に組み込む。
1727,coincide,(二つの出来事が)同時に起こる,Her birthday happens to (     ) with the national holiday this year.,compete,collaborate,compare,coincide,4,彼女の誕生日は今年たまたま国民の祝日と重なる。
1728,ascend,(高い所へ)登る、上昇する,"The climbers began to (     ) the steep mountain, slowly rising toward the snowy summit just after sunrise.",measure,descend,survey,ascend,4,登山者たちは日の出の直後に険しい山を登り始め、雪の頂上へとゆっくり上がっていった。
1729,surge,(波のように)急激に押し寄せる、急増する,Online orders suddenly began to (     ) when the heavy snowfall trapped people at home.,decline,vanish,settle,surge,4,大雪で人々が家に閉じ込められると、オンライン注文が突然急増し始めた。
1730,evaporate,(液体が)蒸発する,"On such a hot day, the rain on the pavement will quickly (     ) into the air.",freeze,evaporate,gather,spread,2,こんな暑い日には、舗道の雨はすぐに空気中へ蒸発してしまうだろう。
1731,expire,(期限が)切れる、満了する,You must renew your passport before it is allowed to (     ) next month.,arrive,expire,depart,return,2,来月期限が切れる前にパスポートを更新しなければならない。
1732,ferment,(微生物の働きで)発酵する,Farmers leave the grapes to (     ) for weeks until they slowly turn into wine.,freeze,ripen,ferment,shrink,3,農家はブドウを何週間も発酵させ、ゆっくりとワインに変えていく。
1733,merge,(二つ以上が)合併して一つになる,The two small banks decided to (     ) and operate as a single company.,compete,collapse,merge,expand,3,二つの小さな銀行は合併して一つの会社として営業することに決めた。
1734,erect,(建造物を)まっすぐ建てる,The city plans to (     ) a tall monument in honor of the famous poet.,erect,remove,inspect,demolish,1,市はその有名な詩人をたたえて高い記念碑を建てる計画だ。
1735,bless,(神が)恵みを与える、祝福する,The priest raised his hands to (     ) the couple at their wedding ceremony.,scold,bless,invite,follow,2,司祭は結婚式で新郎新婦を祝福するために両手を上げた。
1736,prestige,(高い評価による)名声、威信,Graduating from that university gives a young lawyer enormous (     ) in this field.,leisure,courage,boredom,prestige,4,あの大学を卒業することは、若い弁護士にこの分野で絶大な名声をもたらす。
1737,aristocracy,(世襲の)貴族階級,"Before the revolution, the (     ) owned almost all of the country's land.",peasantry,democracy,bureaucracy,aristocracy,4,革命前は貴族階級がその国の土地のほとんどすべてを所有していた。
1738,statesman,(尊敬される優れた)政治家,People remember him as a wise (     ) who guided the nation through difficult years.,scientist,soldier,merchant,statesman,4,人々は彼を、困難な年月を通じて国を導いた賢明な政治家として記憶している。
1739,senator,(議会の)上院議員,Each state in the country elects one (     ) to represent its people in the national assembly.,lawyer,senator,reporter,governor,2,その国では各州が国民の議会で自州の人々を代表する上院議員を一人選出する。
1740,creed,(人が固く信じる)信条、信念,Helping anyone in need has always been the central (     ) of her whole life.,creed,leisure,salary,regret,1,困っている人を誰でも助けることが、彼女の人生全体の中心的な信条であり続けてきた。
1741,vigor,活力、精力,"Even at eighty, he tackled every project with the (     ) of a young man.",patience,vigor,silence,caution,2,八十歳になっても、彼は若者のような活力ですべての仕事に取り組んだ。
1742,dismay,狼狽、落胆,"To her (     ), the train had already left when she reached the platform.",relief,delight,laughter,dismay,4,彼女が落胆したことに、ホームに着いたときには電車はすでに出てしまっていた。
1743,melancholy,物悲しさ、憂うつ,A deep (     ) settled over him as he watched the empty house where he once lived.,curiosity,confidence,melancholy,excitement,3,かつて住んでいた空っぽの家を眺めるうちに、彼は深い憂うつに包まれた。
1744,agony,激しい苦痛、苦悩,"He lay on the ground in (     ), clutching his broken leg and unable to move.",boredom,laughter,comfort,agony,4,彼は折れた脚を抱え、動けないまま激しい苦痛にあえいで地面に横たわっていた。
1745,anguish,苦悩、苦痛,The mother cried out in (     ) when she heard that her son was missing.,gratitude,amusement,anguish,patience,3,母親は息子が行方不明だと聞いて、苦悩のあまり叫び声をあげた。
1746,conscience,良心、道徳心,His (     ) would not let him keep the wallet he had found on the street.,conscience,memory,ambition,appetite,1,良心が許さず、彼は道で拾った財布を自分のものにできなかった。
1747,contempt,軽蔑、侮辱,She looked at the cheating student with utter (     ) and refused to speak to him.,respect,sympathy,affection,contempt,4,彼女はカンニングした生徒を心底軽蔑のまなざしで見て、口をきこうとしなかった。
1748,scorn,あざけり、軽蔑,"The critics poured (     ) on the poorly written novel, calling it a complete failure.",water,money,scorn,praise,3,批評家たちはその出来の悪い小説にあざけりを浴びせ、完全な失敗作だと呼んだ。
1749,apathy,無関心、無気力,Voter (     ) was so widespread that only a third of citizens bothered to cast a ballot.,anger,apathy,curiosity,enthusiasm,2,有権者の無関心が広がり、わざわざ投票したのは市民の三分の一だけだった。
1750,textile,織物、布地,The factory exports cotton (     ) used to make shirts and bedsheets worldwide.,minerals,beverages,textiles,vehicles,3,その工場は、世界中でシャツやシーツを作るのに使われる綿織物を輸出している。
1751,symmetry,左右対称、釣り合い,"The architect designed the building with perfect (     ), so both halves looked identical.",noise,weight,symmetry,distance,3,建築家はその建物を完璧な左右対称に設計したので、両半分は同一に見えた。
1752,verge,間際、瀬戸際,"After months of losses, the small company was on the (     ) of bankruptcy.",verge,corner,bottom,middle,1,数か月の赤字を経て、その小さな会社は破産の間際にあった。
1753,cavity,空洞、虫歯の穴,The dentist found a small (     ) in one of my back teeth and filled it.,muscle,bone,cavity,nerve,3,歯科医は私の奥歯の一つに小さな虫歯の穴を見つけ、それを詰めた。
1754,bribe,賄賂、わいろ,The official was arrested for accepting a large (     ) from the construction company.,reward,bribe,refund,salary,2,その役人は建設会社から多額の賄賂を受け取ったとして逮捕された。
1755,riot,暴動、騒乱,"When the prices doubled overnight, an angry (     ) broke out in the city center.",festival,riot,meeting,parade,2,一晩で物価が倍になると、市の中心部で怒りの暴動が勃発した。
1756,exile,亡命、追放,"Banished by the new regime, the former president lived in (     ) in a neighboring country and was forbidden to return home.",silence,exile,luxury,secret,2,新政権によって追放され、前大統領は隣国で亡命生活を送り、帰国を禁じられた。
1757,archaeology,考古学,She studied (     ) because she was fascinated by ancient ruins and buried artifacts.,grammar,astronomy,archaeology,economics,3,彼女は古代の遺跡や埋もれた遺物に魅了され、考古学を学んだ。
1758,specimen,標本、見本,The biologist collected a (     ) of the rare insect to examine under the microscope.,rumor,melody,specimen,recipe,3,生物学者は顕微鏡で調べるため、その珍しい昆虫の標本を採集した。
1759,ornament,装飾品、飾り,She hung a shining glass (     ) on the top branch of the Christmas tree.,ornament,engine,blanket,ladder,1,彼女は輝くガラスの飾りをクリスマスツリーのてっぺんの枝に掛けた。
1760,apparatus,装置、器具,The laboratory was filled with complex (     ) for measuring electrical signals.,clothing,scenery,furniture,apparatus,4,その実験室は電気信号を測定するための複雑な装置で埋め尽くされていた。
1761,flaw,欠点、傷、不備,"The engineers found a serious (     ) in the design, though the rest of the plan was perfect.",credit,flaw,merit,praise,2,技術者たちは、計画の残りの部分は完璧だったものの、設計上の重大な欠陥を見つけた。
1762,eclipse,日食、月食,Thousands of people gathered to watch the total solar (     ) yesterday.,eclipse,shadow,sunset,twilight,1,昨日、何千人もの人々が皆既日食を見ようと集まった。
1763,astronomy,天文学,She studies the stars and planets because she has loved (     ) since childhood.,biology,geology,astronomy,chemistry,3,彼女は子供のころから天文学が好きで、星や惑星を研究している。
1764,aviation,航空、航空産業,"After getting his pilot's license, he began a long career in (     ).",construction,aviation,agriculture,navigation,2,パイロットの免許を取得後、彼は航空業界での長いキャリアを始めた。
1765,velocity,速度、速さ,Scientists measured the (     ) of the falling object as it sped toward the ground.,density,velocity,weight,distance,2,科学者たちは、地面に向かって加速する落下物の速度を測定した。
1766,congestion,混雑、渋滞,Traffic (     ) in the city center forces many drivers to wait for hours.,collision,direction,congestion,signal,3,都心部の交通渋滞により、多くのドライバーが何時間も待たされる。
1767,questionnaire,アンケート、質問票,Please fill out this (     ) so we can learn about your shopping habits.,lecture,interview,questionnaire,brochure,3,私たちがあなたの買い物の習慣を知れるよう、このアンケートにご記入ください。
1768,parasite,寄生生物、寄生虫,This tiny (     ) lives inside the host animal and feeds on its blood.,vehicle,predator,parasite,planet,3,この小さな寄生虫は宿主動物の体内に住み、その血を吸って生きている。
1769,personnel,職員、社員(全体),The company hired more (     ) to handle the growing number of customers.,equipment,property,furniture,personnel,4,その会社は増え続ける顧客に対応するため、より多くの社員を雇った。
1770,advent,出現、到来,The (     ) of the smartphone completely changed how people communicate.,advent,removal,absence,decline,1,スマートフォンの出現は、人々の意思疎通の仕方を完全に変えた。
1771,token,印、しるし,He gave her some flowers as a small (     ) of his gratitude.,number,degree,amount,token,4,彼は感謝のささやかなしるしとして、彼女に花を贈った。
1772,premium,割増料金、保険料,Customers must pay a higher (     ) for faster overnight delivery.,bargain,premium,discount,refund,2,顧客はより速い翌日配達のために割増料金を支払わなければならない。
1773,discreet,思慮深い、慎重な、口の堅い,A good lawyer must be (     ) and never reveal a client's private secrets.,reckless,talkative,discreet,careless,3,優れた弁護士は思慮深く、決して依頼人の個人的な秘密を漏らしてはならない。
1774,wary,用心深い、警戒している,Travelers should be (     ) of strangers who offer them unusually cheap deals.,certain,proud,wary,fond,3,旅行者は、異常に安い取引を持ちかけてくる見知らぬ人には用心すべきだ。
1775,grim,厳しい、暗い、深刻な,The doctor's (     ) expression told us that the news was very bad.,pleasant,grim,cheerful,gentle,2,医師の険しい表情が、知らせがとても悪いものだと私たちに告げていた。
1776,solemn,厳粛な、まじめな,Everyone stood in (     ) silence during the memorial service for the soldiers.,solemn,casual,joyful,noisy,1,兵士たちの追悼式の間、誰もが厳粛な沈黙のうちに立っていた。
1777,skeptical,懐疑的な、疑い深い,Many scientists were (     ) about the new theory until it was proven by experiments.,certain,positive,confident,skeptical,4,その新しい理論が実験で証明されるまで、多くの科学者は懐疑的だった。
1778,dubious,疑わしい、怪しい,"The salesman made a (     ) claim that the pills could cure every disease, but no one believed him.",reliable,truthful,dubious,honest,3,その販売員は、その錠剤があらゆる病気を治せるという疑わしい主張をしたが、誰も彼を信じなかった。
1779,vain,無駄な、むなしい,"Despite their (     ) efforts to save the crops, the drought destroyed the entire harvest.",vain,fruitful,useful,helpful,1,作物を救おうとする無駄な努力もむなしく、干ばつが収穫全体を台無しにした。
1780,reckless,無謀な、向こう見ずな,His (     ) driving at high speed nearly caused a terrible accident on the highway.,cautious,reckless,gentle,careful,2,高速での彼の無謀な運転は、高速道路でひどい事故を引き起こしかけた。
1781,ruthless,無慈悲な、容赦のない,The (     ) dictator showed no mercy and crushed every form of opposition.,cautious,ruthless,timid,generous,2,その無慈悲な独裁者は一切容赦せず、あらゆる反対勢力を弾圧した。
1782,eloquent,雄弁な、説得力のある,The lawyer's (     ) closing argument moved the jury and won the difficult case.,clumsy,eloquent,silent,hostile,2,その弁護士の雄弁な最終弁論は陪審員の心を動かし、難しい裁判に勝利した。
1783,furious,激怒した、怒り狂った,She was absolutely (     ) when she found out her diary had been read.,delighted,furious,curious,grateful,2,日記を読まれたと知って、彼女は完全に激怒した。
1784,weary,疲れ果てた、うんざりした,"After the long march through the mountains, the soldiers felt utterly (     ).",refreshed,weary,joyful,eager,2,山中の長い行軍のあと、兵士たちはすっかり疲れ果てていた。
1785,pessimistic,悲観的な、最悪を予想する,He is so (     ) that he expects every new plan to end in failure.,pessimistic,optimistic,confident,cheerful,1,彼はとても悲観的で、新しい計画はどれも失敗に終わると思っている。
1786,cynical,皮肉な、人の善意を信じない,Years of political scandals made the old reporter deeply (     ) about every promise.,sincere,naive,trusting,cynical,4,長年の政治スキャンダルで、その老記者はあらゆる公約に深く懐疑的になった。
1787,wicked,邪悪な、悪意のある,"In the fairy tale, the (     ) witch poisoned the apple to harm the princess.",honest,kindly,gentle,wicked,4,おとぎ話では、邪悪な魔女が王女を害そうとリンゴに毒を盛った。
1788,singular,並外れた、唯一無二の,Her (     ) talent for languages allowed her to master ten of them fluently.,singular,ordinary,modest,average,1,言語に対する彼女の並外れた才能のおかげで、十か国語を流暢に習得できた。
1789,weird,奇妙な、風変わりな,A (     ) noise none of them could explain kept coming from the empty attic at midnight.,weird,familiar,cheerful,musical,1,夜中、誰も説明できない奇妙な音が、誰もいない屋根裏から聞こえ続けた。
1790,literal,文字どおりの、逐語的な,A (     ) word-for-word translation of the idiom made no sense to the foreign readers.,fluent,poetic,literal,natural,3,その慣用句の逐語的な翻訳は、外国人の読者には全く意味をなさなかった。
1791,explicit,明確な、はっきり述べられた,The teacher gave (     ) instructions so that no student could misunderstand the task.,silent,explicit,brief,vague,2,先生は明確な指示を出したので、どの生徒も課題を誤解しようがなかった。
1792,implicit,暗黙の、言外に含まれた,Her silence carried an (     ) agreement with everything he had just proposed.,implicit,loud,written,stated,1,彼女の沈黙には、彼が今提案したすべてへの暗黙の同意が含まれていた。
1793,slender,ほっそりした、細身の,The dancer's (     ) figure moved gracefully across the brightly lit stage.,bulky,slender,heavy,sturdy,2,そのダンサーのほっそりした体は、明るく照らされた舞台を優雅に動いた。
1794,gross,総計の、差し引き前の,The company reported a (     ) income of two million dollars before any deductions.,gross,minor,partial,net,1,その会社は、いかなる控除も差し引く前の総収入を二百万ドルと報告した。
1795,ultraviolet,紫外線の,Wearing sunglasses protects your eyes from harmful (     ) rays on sunny days.,gentle,visible,colorful,ultraviolet,4,サングラスをかけると、晴れた日に有害な紫外線から目を守ることができる。
1796,spatial,空間の、空間的な,Architects need strong (     ) awareness to imagine how rooms fit together in a building.,spatial,musical,verbal,emotional,1,建築家は、部屋が建物内でどう組み合わさるか想像するため、強い空間認識力を必要とする。
1797,vacant,空いている、人のいない,The dusty house had stood (     ) for years before the new owners finally moved in.,furnished,crowded,vacant,lively,3,そのほこりっぽい家は、新しい所有者がついに引っ越してくるまで、何年も空き家のままだった。
1798,spacious,広々とした、ゆったりした,The new apartment was so (     ) that all their furniture fit with room to spare.,spacious,cramped,tidy,narrow,1,新しいアパートはとても広々としていて、家具がすべて余裕をもって収まった。
1799,ample,十分な、有り余る,"We had (     ) time to finish the report calmly, so there was no need to rush at all.",scarce,ample,brief,limited,2,報告書を落ち着いて仕上げるには十分な時間があったので、まったく急ぐ必要はなかった。
1800,affluent,裕福な、豊かな,They live in an (     ) neighborhood where every house has a large private garden.,affluent,humble,needy,modest,1,彼らは、どの家にも広い専用庭がある裕福な地区に住んでいる。
1801,infer,～を推測する、推論する,"From the dark clouds and cold wind, we could (     ) that a storm was coming.",exaggerate,infer,witness,announce,2,暗い雲と冷たい風から、私たちは嵐が来ることを推測できた。
1802,discern,～を見分ける、識別する,It was so foggy that we could barely (     ) the shape of the distant mountains.,ignore,invent,imagine,discern,4,霧がとても濃かったので、遠くの山の形をかろうじて見分けることができた。
