No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1293,awful,ひどく悪い、恐ろしい,The weather was so (     ) that we had to cancel our picnic in the park.,awake,awful,aware,awkward,2,天気がひどく悪かったので、私たちは公園でのピクニックを中止しなければならなかった。
1294,raw,生の、未処理の,"In Japan, many people enjoy eating (     ) fish, such as fresh tuna and salmon.",rare,row,rough,raw,4,日本では、多くの人が新鮮なマグロやサーモンなどの生の魚を食べるのを楽しむ。
1295,equally,同程度に、等しく,The teacher tried to treat all of her students (     ) and fairly in class.,equally,quickly,quietly,exactly,1,その先生は、授業中にすべての生徒を同程度に、そして公平に扱おうとした。
1296,technically,技術的に、厳密に言えば、専門的に,"(     ), the meeting starts at nine, but most people arrive a few minutes early.",Physically,Practically,Technically,Naturally,3,厳密に言えば、会議は9時に始まるが、ほとんどの人は数分早く到着する。
1297,seldom,めったに〜ない、まれにしか〜ない,"My grandfather is very busy, so he (     ) has time to watch television these days.",sudden,solemn,seldom,silent,3,祖父はとても忙しいので、最近はめったにテレビを見る時間がない。
1298,frankly,率直に、率直に言って,"(     ) speaking, I did not enjoy the movie as much as I had expected to.",Frankly,Freshly,Friendly,Firmly,1,率直に言って、私はその映画を、期待していたほどには楽しめなかった。
1299,unless,･･･でない限り、･･･でなければ,You will miss the train tomorrow (     ) you leave your house earlier than usual.,useless,endless,harmless,unless,4,いつもより早く家を出ない限り、あなたは明日その電車に乗り遅れるだろう。
1300,beside,〜のそばに,She sat down (     ) her best friend and they talked happily during the whole trip.,besides,beside,beneath,behind,2,彼女は親友のそばに座り、旅行の間ずっと2人は楽しそうに話した。
1301,according to ~,〜によれば,"(     ) the weather forecast, it will rain heavily this evening.",According to,Because of,Instead of,Thanks to,1,天気予報によれば、今晩は激しく雨が降るだろう。
1302,in order to do,〜するために,She gets up early every morning (     ) catch the first train to school.,instead of,because of,in order to,thanks to,3,彼女は学校行きの始発電車に乗るために、毎朝早く起きる。
1303,a number of ~,いくらかの〜、たくさんの〜,"There are (     ) interesting books in this library, so you can choose any of them.",a kind of,a number of,a piece of,a lack of,2,この図書館にはたくさんの面白い本があるので、どれでも選ぶことができる。
1304,lead to ~,〜につながる、〜に(必然的に)発展する,Eating too much sugar can (     ) serious health problems in the future.,depend on,belong to,consist of,lead to,4,砂糖を取りすぎると、将来深刻な健康問題につながることがある。
1305,work on ~,〜に取り組む,The scientists are (     ) a new way to clean polluted water.,giving up,working on,calling off,running into,2,科学者たちは、汚れた水をきれいにする新しい方法に取り組んでいる。
1306,suffer from ~,〜に苦しむ、〜の病気になる,My grandmother (     ) a bad headache every time the weather changes.,depends on,cares for,takes after,suffers from,4,私の祖母は、天気が変わるたびにひどい頭痛に苦しむ。
1307,find out ~,(調べて)〜を知る、〜がわかる,I called the station to (     ) what time the next bus would leave.,find out,look after,take over,put off,1,私は次のバスが何時に出発するのかを知るために駅に電話した。
1308,ask (A) for B,(Aに)Bを求める,"When I got lost in the city, I asked a police officer (     ) directions.",to,at,for,with,3,街で道に迷ったとき、私は警察官に道を尋ねた。
1309,be on A,Aのおごりである,Don't worry about the bill tonight; dinner (     ) me.,is for,is with,is on,is by,3,今夜の勘定は心配しないで。夕食は私のおごりだから。
1310,instead of ~,〜の代わりに、〜しないで,He decided to walk to the office (     ) taking the crowded bus.,instead of,according to,because of,thanks to,1,彼は混んだバスに乗る代わりに、会社まで歩いて行くことにした。
1311,set up ~,〜を設置する、〜を設定する、〜を設立する,The volunteers helped to (     ) the tents before the festival began.,give up,put off,look into,set up,4,ボランティアたちは、祭りが始まる前にテントを設置するのを手伝った。
1312,come up with ~,〜を思いつく,The team needs to (     ) a good idea to solve this difficult problem.,get along with,come up with,catch up with,run out of,2,そのチームは、この難しい問題を解決するためによい考えを思いつく必要がある。
1313,in particular,特に,"I enjoy many sports, but (     ) I love playing tennis on weekends.",in particular,in addition,in general,in advance,1,私は多くのスポーツを楽しむが、特に週末にテニスをするのが大好きだ。
1314,pick A up,Aを(車で)迎えに行く[来る],My father will pick me (     ) at the airport when my flight arrives.,on,off,up,out,3,私の飛行機が到着したら、父が空港まで車で迎えに来てくれる。
1315,so A to do,とてもAなのでB,The movie was (     ) exciting that we watched it twice in one day.,too,so,such,very,2,その映画はとても面白かったので、私たちは一日に二回それを見た。
1316,too A to do,あまりにAなので〜できない,"The box was (     ) heavy to lift, so I asked my brother for help.",so,very,such,too,4,その箱はあまりにも重くて持ち上げられなかったので、私は兄に助けを求めた。
1317,~ as well,〜もまた,"My sister speaks French, and she can speak Spanish (     ).",as long,as well,as far,as soon,2,私の姉はフランス語を話し、スペイン語もまた話すことができる。
1318,deal with ~,(問題)を処理する、(主題など)を扱う,The manager knows how to (     ) angry customers in a calm and polite way.,agree with,catch up with,come up with,deal with,4,その店長は、怒っている客を冷静で礼儀正しい方法で対応する方法を知っている。
1319,make A from B,B(原料・材料)からA(製品)を作る,"In Japan, people make a popular drink called sake (     ) rice.",from,to,into,for,1,日本では、人々は米から酒と呼ばれる人気の飲み物を作る。
1320,on time,時間通りに,Please make sure to arrive (     ) for the meeting tomorrow morning.,at first,at once,on time,by far,3,明日の朝の会議には、必ず時間通りに到着するようにしてください。
1321,provie A with B,AにBを提供する,Every guest will be (     ) a free breakfast and a map of the city at this hotel.,provided for,provided to,provided with,provided on,3,このホテルでは、すべての宿泊客に無料の朝食と市内地図が提供される。
1322,at least,少なくとも,"It takes (     ) two hours to get to the airport by bus, so we should leave early.",at least,at last,at most,at first,1,バスで空港に着くには少なくとも2時間かかるので、私たちは早めに出発すべきだ。
1323,come out,外に出る、発売される、(真実などが)明らかになる,"The singer's new album will (     ) next month, and many fans are looking forward to it.",come across,come up with,come down with,come out,4,その歌手の新しいアルバムは来月発売され、多くのファンがそれを楽しみにしている。
1324,encourage A to do,Aに〜するよう促す[励ます],The teacher always (     ) her students to ask questions during class.,prevents,encourages,reminds,forbids,2,その先生はいつも、授業中に生徒たちが質問するよう促している。
1325,hand in ~,〜を提出する,You must (     ) your report to the office by five o'clock today.,hand in,hand out,hand over,hand down,1,あなたは今日の5時までにレポートを事務室に提出しなければならない。
1326,on the other hand,他方では、それに反して,"This car is cheap. (     ), it uses a lot of gas, so it may not save you money.",In other words,For example,On the other hand,As a result,3,この車は安い。他方では、ガソリンをたくさん使うので、お金の節約にはならないかもしれない。
1327,a variety of ~,さまざまな〜,"The store sells (     ) fruits, such as apples, oranges, and bananas.",a number of,a variety of,a piece of,a couple of,2,その店は、リンゴやオレンジ、バナナなど、さまざまな果物を売っている。
1328,be based on ~,〜に基づいている,This movie is (     ) a true story that happened many years ago.,used to,close to,known as,based on,4,この映画は、何年も前に起こった実話に基づいている。
1329,fill out ~,(書類)に記入する,Please (     ) this form with your name and address before you see the doctor.,take off,fill out,put off,give up,2,医師に診てもらう前に、この用紙に名前と住所を記入してください。
1330,take part in ~,〜に参加する,Hundreds of runners will (     ) the marathon in the city next Sunday.,take care of,take place in,take advantage of,take part in,4,次の日曜日、何百人ものランナーがその街でマラソンに参加する。
1331,up to ~,〜次第で、〜に(至る),You can choose any color you like. It's (     ) you to decide.,up to,due to,next to,close to,1,好きな色を何でも選んでいいよ。決めるのは君次第だ。
1332,A rather than B,BよりむしろA,I would like to walk to the park (     ) take a taxi today.,other than,as well as,rather than,instead from,3,今日はタクシーに乗るよりむしろ公園まで歩きたい。
1333,be similar to ~,〜と似ている,"Her new bag is very (     ) mine, so we sometimes get them mixed up.",different from,famous for,similar to,afraid of,3,彼女の新しいバッグは私のものととても似ているので、私たちはときどき取り違えてしまう。
1334,bring back ~,〜を戻す、〜を持ち帰る,"If you borrow this book, please (     ) it to the library within two weeks.",bring back,bring up,put back,take back,1,この本を借りるなら、2週間以内に図書館に戻してください。
1335,figure out ~,〜を理解する、〜をわかる,"I couldn't (     ) how to use the new machine, so I asked my brother for help.",look after,care about,get along,figure out,4,私はその新しい機械の使い方が理解できなかったので、兄に助けを求めた。
1336,happen to do,偶然[たまたま]〜する,I (     ) meet my old friend at the station while I was waiting for the train.,managed to,happened to,decided to,refused to,2,電車を待っている間に、私は偶然、古い友人と駅で会った。
1337,much [still] more ~,まして〜はいっそうそうだ,"A baby cannot lift such a heavy box, (     ) carry it upstairs.",much less,much more,still more,even more,1,赤ちゃんはそんなに重い箱を持ち上げられないし、まして2階に運ぶことなどできない。
1338,no longer ~,もはや〜でない,The old shop near the station is (     ) open; it closed down last year.,no more,not yet,no longer,by far,3,駅の近くの古い店はもう開いていない。昨年閉店したのだ。
1339,prevent A from doing,Aが〜するのを防ぐ,The heavy rain (     ) us from playing soccer in the park yesterday.,protected,prevented,reminded,warned,2,昨日の大雨が、私たちが公園でサッカーをするのを妨げた。
1340,so far,これまでは,"I have visited many countries, but (     ), Italy has been my favorite.",by far,so much,so that,so far,4,私は多くの国を訪れてきたが、これまでのところ、イタリアが一番のお気に入りだ。
1341,A as well as B,BだけでなくAもまた,"My sister, (     ) my brother, can speak French very well.",as long as,as well as,as soon as,as far as,2,私の兄と同様に、私の姉もフランス語をとても上手に話せる。
1342,as ~ as possible,できるだけ,Please send me the report (     ) as possible.,so soon,too soon,very soon,as soon,4,できるだけ早くその報告書を私に送ってください。
1343,by mistake,誤って,I took someone else's umbrella (     ) at the restaurant.,by mistake,on purpose,at once,in time,1,私はそのレストランで誤って他の人の傘を持って行ってしまった。
1344,depend on [upon] ~,〜次第である、〜による,Whether we go on a picnic tomorrow will (     ) the weather.,take after,look into,depend on,care for,3,私たちが明日ピクニックに行くかどうかは天気次第だ。
1345,get rid of ~,〜を取り除く、〜を処分する,It was very hard to (     ) the old furniture in the garage.,get along with,get back to,get rid of,get out of,3,ガレージにある古い家具を処分するのはとても大変だった。
1346,help (A) (to) do,(Aが)〜するのを手伝う、(Aが)〜するのに役立つ,My father (     ) me wash the car last weekend.,helped,allowed,forced,persuaded,1,先週末、父は私が車を洗うのを手伝ってくれた。
1347,make sure that …,･･･であることを確実にする、必ず･･･するようにする,Please (     ) that you lock the door before you leave the office.,make up,make out,make believe,make sure,4,オフィスを出る前に、必ずドアに鍵をかけるようにしてください。
1348,so that A can B,AがBできるように,She spoke slowly (     ) everyone could understand her clearly.,even if,so that,as if,now that,2,皆が彼女の言うことをはっきり理解できるように、彼女はゆっくり話した。
1349,A enough to do,〜するほど十分Aな,This box is light (     ) carry by yourself.,enough to,too much to,so as to,such as to,1,この箱は一人で運べるほど十分に軽い。
1350,along with ~,〜と一緒に,She sent a birthday card (     ) a small present to her friend.,instead of,apart from,along with,rather than,3,彼女は友達に、ちょっとしたプレゼントと一緒に誕生日カードを送った。
1351,be aware of ~,〜に気づいている、〜を知っている,Drivers should be (     ) the dangers of using a phone while driving.,proud of,aware of,tired of,fond of,2,運転手は、運転中に電話を使う危険性に気づいているべきだ。
1352,be concerned about ~,〜を心配している、〜を気遣っている,Many parents are (     ) their children's safety online these days.,pleased with,famous for,satisfied with,concerned about,4,最近、多くの親が子供のオンライン上の安全を心配している。
1353,be related to ~,〜に関連している,His illness seems to be (     ) the food he ate yesterday.,used to,related to,known to,close to,2,彼の病気は、昨日彼が食べた食べ物に関連しているようだ。
1354,carry out ~,〜を実行する,The scientists will (     ) the experiment again next week.,put off,give up,turn down,carry out,4,科学者たちは来週もう一度その実験を実行するだろう。
1355,get used to ~,〜に慣れる,It took me a few weeks to (     ) the new school in this town.,get used to,get back to,get out of,get away from,1,この町の新しい学校に慣れるのに、私は数週間かかった。
1356,have [take] a look at ~,〜を見る,Could you (     ) this letter and tell me what you think?,keep an eye on,make fun of,take a look at,get hold of,3,この手紙を見て、あなたの考えを教えてくれませんか。
1357,in place,あるべき場所に、適切で,Make sure all the safety equipment is (     ) before the show begins.,in time,in turn,in place,in case,3,ショーが始まる前に、すべての安全設備があるべき場所にあることを確認してください。
1358,live on ~,〜の額の収入として生活する、〜を収入源として生活する,"After he retired, he had to (     ) a small pension every month.",live on,live up to,live through,live with,1,退職後、彼は毎月わずかな年金で生活しなければならなかった。
1359,manage to do,何とかして〜する,"Although the test was difficult, she (     ) pass it.",happened to,tended to,came to,managed to,4,そのテストは難しかったが、彼女は何とか合格した。
1360,play an important role in ~,〜で重要な役割を果たす,Computers (     ) an important role in our daily lives today.,take,play,do,make,2,今日、コンピューターは私たちの日常生活で重要な役割を果たしている。
1361,prefer A to B,BよりもAの方を好む,My little brother prefers playing outside (     ) staying at home.,to,than,from,against,1,私の弟は家にいるよりも外で遊ぶ方を好む。
1362,result in ~,〜に終わる,"If we are not careful, our mistakes may (     ) a serious accident.",result from,depend on,result in,consist of,3,気をつけないと、私たちのミスが深刻な事故を引き起こすかもしれない。
1363,throw away ~,〜を捨てる,Please don't (     ) these old newspapers; I still want to read them.,pick up,throw away,put off,take after,2,これらの古い新聞を捨てないでください。私はまだそれらを読みたいのです。
1364,turn A into B,AをBに変える,The company plans to (     ) the old factory into a modern museum.,bring,keep,hold,turn,4,その会社は古い工場を近代的な博物館に変える計画だ。
1365,turn on ~,(スイッチなど)をつける、(ガス・水)を出す,"It was getting dark, so she asked me to (     ) the lights in the room.",turn off,turn on,turn down,turn over,2,暗くなってきたので、彼女は私に部屋の明かりをつけるように頼んだ。
1366,a couple of ~,2、3の,"I will be back in (     ) hours, so please wait here for me.",a piece of,a kind of,a number,a couple of,4,2、3時間で戻ってくるので、ここで私を待っていてください。
1367,as [so] long as …,･･･する限りは,You can borrow my bike (     ) you bring it back by tomorrow morning.,as long as,as soon as,as well as,as far as,1,明日の朝までに返してくれる限り、私の自転車を借りていいですよ。
1368,be capable of doing,〜する能力がある、〜することができる,This new computer is (     ) processing a huge amount of data very quickly.,famous for,afraid of,capable of,tired of,3,この新しいコンピューターは、膨大な量のデータを非常に速く処理することができる。
1369,be involuted in ~,〜に参加している、〜に熱中している,My sister is deeply (     ) several volunteer activities at her school.,satisfied with,absent from,involved in,different from,3,私の姉は、学校でのいくつかのボランティア活動に熱心に参加している。
1370,break down (~),故障する、〜を壊す,Our car suddenly began to (     ) on the way to the airport.,break down,break out,break into,break up,1,私たちの車は空港へ向かう途中で突然故障し始めた。
1371,by the end of ~,〜の終わりまでに,I have to finish writing this report (     ) this week.,in spite of,in front of,on top of,by the end of,4,私は今週の終わりまでにこのレポートを書き終えなければならない。
1372,cut down (on) ~,〜を減らす,The doctor told him to (     ) the amount of sugar he eats every day.,catch up with,cut down on,keep up with,get along with,2,医者は彼に、毎日食べる砂糖の量を減らすように言った。
1373,end up doing,最後には〜することになる、結局〜に終わる,We got lost in the city and (     ) walking for three hours.,ended up,gave up,made up,took up,1,私たちは街で道に迷い、結局3時間歩くことになった。
1374,find a way to do,〜する方法を見つける,The scientists worked hard to (     ) reduce air pollution in the city.,make sure to,take care to,find a way to,get used to,3,科学者たちは、その都市の大気汚染を減らす方法を見つけようと懸命に働いた。
1375,for a while,しばらくの間,"After running the marathon, he needed to rest (     ) before standing up again.",at once,for a while,by far,in time,2,マラソンを走った後、彼は再び立ち上がる前にしばらくの間休む必要があった。
1376,in the end,最後に(は)、結局,"We discussed the plan for a long time, but (     ) we decided to cancel the trip.",at first,by chance,on purpose,in the end,4,私たちはその計画について長い間話し合ったが、結局旅行を中止することにした。
1377,look up ~,(単語など)を調べる,"When I find a word I don't know, I always (     ) its meaning in the dictionary.",look after,look up,look for,look over,2,知らない単語を見つけると、私はいつも辞書でその意味を調べる。
1378,look up to ~,〜を尊敬する,She is so kind and wise that all her students (     ) her.,look down on,look forward to,look back on,look up to,4,彼女はとても親切で賢いので、生徒たちは皆彼女を尊敬している。
1379,not A but B,AではなくB,The book I bought yesterday was (     ) a novel but a science textbook.,not,both,either,neither,1,昨日私が買った本は小説ではなく、理科の教科書だった。
1380,refer to ~,〜に言及する、〜に関係する、〜を参照する,"In his speech, the president did not (     ) the recent economic problems at all.",belong to,object to,refer to,stick to,3,スピーチの中で、大統領は最近の経済問題に全く言及しなかった。
1381,sell out (~),〜を売り切る、売り切れる,The popular concert tickets (     ) within just a few hours of going on sale.,ran out,gave away,sold out,put off,3,その人気コンサートのチケットは、発売からほんの数時間で売り切れた。
1382,stop by (~),(〜に)ちょっと立ち寄る,"On my way home, I often (     ) the bakery to buy some fresh bread.",stop by,give up,get over,look after,1,家に帰る途中、私はよく新鮮なパンを買うためにそのパン屋にちょっと立ち寄る。
1383,take notes,メモを取る,Students should (     ) carefully during the lecture so they can review later.,take part,take care,take turns,take notes,4,後で復習できるように、学生は講義中に注意してメモを取るべきだ。
1384,take place,行われる、起こる,The school festival will (     ) in the gym next Saturday afternoon.,take after,take place,take off,take over,2,その学園祭は次の土曜日の午後に体育館で行われる。
1385,after all,結局(は),"I was worried about the exam, but (     ) I passed it without any trouble.",after all,above all,at last,at least,1,私はその試験のことを心配していたが、結局は何の問題もなく合格した。
1386,all the way,ずっと、はるばる,She traveled (     ) from Japan to attend her old friend's wedding in France.,by the way,on the way,all the way,in the way,3,彼女はフランスでの旧友の結婚式に出席するため、日本からはるばるやって来た。
1387,apply for ~,〜を申し込む、〜に出願する,He decided to (     ) a part-time job at the local library this summer.,depend on,apply for,count on,care for,2,彼はこの夏、地元の図書館でのアルバイトに申し込むことに決めた。
1388,as if [though],まるで･･･のように,"He talked (     ) he knew everything about the project, but he had just joined the team.",even if,what if,only if,as if,4,彼はまるでそのプロジェクトについて何でも知っているかのように話したが、チームに加わったばかりだった。
1389,at a time,一度に,The narrow bridge is so old that only one car can cross it (     ).,in a row,at a time,at a loss,on time,2,その狭い橋はとても古いので、一度に一台の車しか渡ることができない。
1390,be about to do,(今にも)〜しようとしている,I was just (     ) leave the house when the telephone suddenly rang.,used to,able to,going to,about to,4,私が今にも家を出ようとしていたとき、突然電話が鳴った。
1391,be made (out) of~,〜でできている、〜で作られている,This traditional Japanese house is (     ) wood and paper instead of bricks.,made of,made up,made for,made by,1,この伝統的な日本の家は、れんがの代わりに木と紙でできている。
1392,become accustomed to~,〜に慣れる,"After living abroad for a year, she finally (     ) the new culture and food.",was afraid of,took advantage of,became accustomed to,got rid of,3,一年間海外で暮らした後、彼女はついにその新しい文化と食べ物に慣れた。
1393,before long,まもなく、すぐに,"It started to rain in the morning, but (     ) the sky cleared up and the sun came out.",long ago,at length,before long,by far,3,朝は雨が降り始めたが、まもなく空は晴れて太陽が出た。
1394,bring in ~,〜を持ち込む,The company decided to (     ) a new manager to improve the sales team.,bring in,bring up,break down,take in,1,その会社は営業チームを改善するために新しいマネージャーを連れて来ることに決めた。
1395,by accident(chance),偶然に,"While cleaning the attic, she found her grandfather's old diary completely (     ).",on purpose,in advance,at once,by accident,4,屋根裏部屋を掃除している間に、彼女は祖父の古い日記をまったくの偶然に見つけた。
1396,by the time,〜するときまでには,"(     ) we arrived at the station, the last train had already left.",As soon as,By the time,In case,So that,2,私たちが駅に着くときまでには、終電はすでに出発していた。
1397,check in,搭乗手続きをする、宿泊の手続きをする,Please arrive at the airport early so you have enough time to (     ) before your flight.,check in,check out,take off,get on,1,フライトの前に搭乗手続きをする十分な時間があるよう、空港には早めに到着してください。
1398,come across~,〜を偶然見つける、〜に偶然出くわす,"While reading in the library, I happened to (     ) an interesting book about ancient Egypt.",come up with,get along with,come across,run out of,3,図書館で読書をしている間に、私は偶然、古代エジプトに関する興味深い本を見つけた。
1399,consist of~,〜で構成されている、〜から成る,"Our soccer team (     ) eleven players, including the goalkeeper.",depends on,consists of,belongs to,results in,2,私たちのサッカーチームは、ゴールキーパーを含む11人の選手で構成されている。
1400,due to~,〜のために、〜が原因で,The train was delayed for almost an hour (     ) the heavy snow last night.,thanks to,apart from,instead of,due to,4,昨夜の大雪のために、その電車は1時間近く遅れた。
1401,except for~,〜を除いては,"The store is open every day (     ) Mondays, when it is closed for cleaning.",because of,except for,instead of,thanks to,2,その店は、清掃のため閉まっている月曜日を除いては、毎日営業している。
1402,exchange A for B,Aをと交換する,I went back to the shop to (     ) the shirt a larger size.,change it into,turn it into,mix it with,exchange it for,4,私はそのシャツをより大きなサイズと交換するために店に戻った。
1403,in return (for~),(〜の)お返しに,"She helped me with my homework, and (     ) her kindness, I bought her lunch.",in return for,in spite of,in case of,by means of,1,彼女は私の宿題を手伝ってくれたので、その親切のお返しに私は彼女に昼食をおごった。
1404,feel like doing,〜したい気がする,"It was raining hard, so I didn't (     ) going out for a walk.",look like,care for,feel like,give up,3,激しく雨が降っていたので、私は散歩に出かける気がしなかった。
1405,for fear of~,〜を恐れて,He spoke very quietly (     ) waking the sleeping baby.,in front of,by means of,for fear of,in spite of,3,彼は眠っている赤ちゃんを起こすのを恐れて、とても静かに話した。
1406,for long,長い間,"She was very tired, so she could not stay awake (     ) after dinner.",for long,at last,by far,at once,1,彼女はとても疲れていたので、夕食後は長い間起きていられなかった。
1407,give A a hand,Aを手助けする,"These boxes are really heavy, so could you (     ) carrying them?",take a break,make a point,have a word,give me a hand,4,これらの箱は本当に重いので、運ぶのを手伝ってもらえますか。
1408,give in to~,〜に屈する,"The children begged for ice cream, and finally their mother (     ) their request.",took part in,gave in to,came up with,looked back on,2,子どもたちはアイスクリームをねだり、ついに母親は彼らの要求に屈した。
1409,go into ~,〜を詳しく説明する,"We don't have much time, so I won't (     ) the details of the plan now.",go into,go for,go off,go on,1,あまり時間がないので、今はその計画の詳細を詳しく説明しません。
1410,go with~,〜と合う、〜を調和する,I think this red tie would (     ) your dark blue suit very nicely.,go without,go after,go with,go through,3,この赤いネクタイは、あなたの紺色のスーツととてもよく合うと思う。
1411,had better do,〜するほうが良い,"You look really sick, so you (     ) see a doctor right away.",would rather,had better,may as well,used to,2,とても具合が悪そうなので、すぐに医者に診てもらったほうが良い。
1412,if A were to do,仮にAが〜するようなことがあれば,"If the sun (     ) disappear, all life on Earth would soon end.",had been,used to,ought to,were to,4,仮に太陽が消えるようなことがあれば、地球上のすべての生命はすぐに終わってしまうだろう。
1413,in addition to~,〜に加えて,"(     ) English, she can also speak French and Spanish fluently.",In spite of,In addition to,Instead of,In case of,2,英語に加えて、彼女はフランス語とスペイン語も流暢に話すことができる。
1414,in charge of~,〜を管理する,Ms. Tanaka is the manager who is (     ) the whole sales department.,in front of,in need of,in favor of,in charge of,4,田中さんは営業部全体を管理しているマネージャーだ。
1415,in other worlds,言い換えれば、つまり,"He said he would arrive later; (     ), he will be about an hour late.",in other words,on the other hand,for the most part,at the same time,1,彼は遅れて到着すると言った。言い換えれば、彼は1時間ほど遅れるということだ。
1416,in response to~,〜に応えて,"(     ) many customer complaints, the company changed its return policy.",In spite of,In place of,In response to,In search of,3,多くの顧客の苦情に応えて、その会社は返品方針を変更した。
1417,in trouble,困った状態で,"If you don't finish the report by tomorrow, you will be (     ) with your boss.",in common,in public,in trouble,in general,3,もし明日までにその報告書を終えなければ、あなたは上司との間で困った状態になるだろう。
1418,in turn,その結果,"The new machines increased production, and this, (     ), raised the company's profits.",in turn,in time,in vain,in short,1,新しい機械は生産量を増やし、その結果、会社の利益を押し上げた。
1419,make a mistake,間違いを犯す,Don't worry if you (     ); everyone learns from getting things wrong.,take a chance,keep a promise,tell a lie,make a mistake,4,間違いを犯しても心配しないで。誰もが失敗から学ぶのだから。
1420,on (in) behalf of~,〜を代表して、〜のために,The vice president accepted the award (     ) the whole team.,in front of,on behalf of,by way of,in spite of,2,副社長はチーム全体を代表してその賞を受け取った。
1421,out of stock,在庫切れの,"I wanted to buy that popular game, but it was completely (     ) at every store.",out of stock,out of order,out of date,out of reach,1,私はその人気のゲームを買いたかったが、どの店でも完全に在庫切れだった。
1422,pay (give) attention to,〜に注意を払う,Students should (     ) what the teacher writes on the blackboard.,take part in,get used to,pay attention to,look forward to,3,生徒は先生が黒板に書くことに注意を払うべきだ。
1423,persuade A to do,Aを〜するように説得する,My friends finally (     ) join the volunteer club with them.,prevented me from,persuaded me to,reminded me of,accused me of,2,友人たちはついに私を説得して、彼らと一緒にボランティアクラブに参加させた。
1424,point out ~,〜を指摘する、〜を指し示す,"During the meeting, she (     ) several mistakes in the report.",put off,turned down,gave away,pointed out,4,会議の間、彼女は報告書の中のいくつかの間違いを指摘した。
1425,rely on A for B,Bを求めてAを頼る,Young children must rely on their parents (     ) food and clothing.,to,for,with,of,2,幼い子どもたちは、食べ物や衣服を親に頼らなければならない。
1426,run out of~,〜を使い果たす,We had to stop cooking because we began to (     ) eggs and flour.,run into,run away from,run through,run out of,4,卵と小麦粉を使い果たし始めたので、私たちは料理をやめなければならなかった。
1427,sign up for~,〜に申し込む、〜に登録する,I decided to (     ) an online English course this summer.,sign up for,look down on,take care of,come up with,1,私はこの夏、オンラインの英語講座に申し込むことにした。
1428,stick to~,〜をやり通す、〜にくっつく,"Even when training was hard, she decided to (     ) her plan.",give up,look into,stick to,get over,3,訓練がつらいときでも、彼女は自分の計画をやり通すことに決めた。
1429,take away ~,〜を持ち去る,Please don't (     ) my plate; I haven't finished eating yet.,take after,take over,take away,take off,3,私のお皿を持ち去らないでください。まだ食べ終わっていません。
1430,take ~ for granted,〜を当然のことと考える,We often take clean water (     ) granted without thinking about how precious it is.,for,as,to,of,1,私たちはしばしば、きれいな水がどれほど貴重かを考えず、当然のことと考えてしまう。
1431,tend to do,〜しがちである,Young children (     ) get tired quickly when they play outside for a long time.,manage to,fail to,hesitate to,tend to,4,幼い子どもたちは外で長時間遊ぶと、すぐに疲れがちである。
1432,turn in ~,〜を提出する,You must (     ) your homework by Friday morning.,turn down,turn in,turn off,turn up,2,あなたは金曜日の朝までに宿題を提出しなければならない。
1433,would rather do,むしろ〜したい,"I'm really tired tonight, so I (     ) stay home than go out.",would rather,had better,used to,would like,1,今夜は本当に疲れているので、私は出かけるよりむしろ家にいたい。
1434,a bunch of~,たくさんの、一房の,She bought (     ) flowers to decorate the room for the party.,a piece of,a slice of,a bunch of,a sheet of,3,彼女はパーティーのために部屋を飾ろうと、たくさんの花を買った。
1435,a wide range of~,広範囲に渡る〜、様々な〜,This bookstore sells (     ) magazines from all over the world.,a great deal of,a wide range of,a couple of,a number of,2,この書店は世界中の様々な雑誌を販売している。
1436,ahead of~,〜より早く、〜に先立って,We arrived at the station ten minutes (     ) the meeting time.,instead of,because of,apart from,ahead of,4,私たちは待ち合わせ時間の10分前に駅に着いた。
1437,allow A to do],Aが〜するのを許す、Aが〜できる,My parents finally (     ) keep a dog at home.,stopped me from,allowed me to,kept me from,warned me of,2,両親はついに私が家で犬を飼うことを許してくれた。
1438,~. and so on,(そして)〜など,"At the market they sell apples, oranges, bananas, (     ).",and so far,by the way,at last,and so on,4,その市場では、リンゴ、オレンジ、バナナなどを売っている。
1439,as follows,次の通り,"The rules of the contest are (     ): be on time, be polite, and do your best.",as follows,as usual,as well,at once,1,コンテストのルールは次の通りである。時間を守ること、礼儀正しくすること、そして全力を尽くすこと。
1440,at the moment,今、現在、そのときに,"I'm sorry, but the manager is busy with a customer (     ).",in the past,by the time,at the moment,for a while,3,申し訳ありませんが、店長は今お客様の対応で忙しくしています。
1441,be concerned with~,〜に関心がある、〜と関わる,This new project is mainly (     ) protecting the environment in our city.,satisfied with,responsible for,concerned with,filled with,3,この新しいプロジェクトは、主に私たちの街の環境を守ることに関わっている。
1442,be responsible for ~,〜の責任がある,The teacher is (     ) the safety of all the students during the school trip.,responsible for,concerned with,famous for,satisfied with,1,その先生は、修学旅行中のすべての生徒の安全に責任がある。
1443,be said to be~,〜だと言われている,This old castle (     ) be more than five hundred years old.,is used to,is able to,is going to,is said to,4,この古い城は、築500年以上だと言われている。
1444,be satisfied with ~,〜に満足している,The customers were very (     ) the quick service at the new restaurant.,concerned with,satisfied with,responsible for,afraid of,2,客たちは、その新しいレストランの素早いサービスにとても満足していた。
1445,behind one’s back,〜のいないところで、影で,It is not kind to say bad things about your friends (     ).,behind their backs,out of order,on purpose,in advance,1,友達のいないところで悪口を言うのは親切ではない。
