No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1194,be in the hospital,入院している,My grandfather has been (     ) since last week because of his illness.,in the garden,in the hospital,at the office,on the train,2,祖父は病気のため、先週から入院している。
1195,decide on ～,～に決める,It took us a long time to (     ) the color of our new car.,depend on,carry on,decide on,get on,3,私たちは新しい車の色を決めるのに長い時間がかかった。
1196,by oneself,独力で、一人で,The little girl finished her homework all (     ) without any help.,on herself,to herself,by herself,for herself,3,その小さな女の子は、だれの助けも借りずに独力で宿題を終えた。
1197,try on ～,～を試着する,May I (     ) this jacket to see if it fits me?,try on,put off,take off,give up,1,これに合うか確かめるために、このジャケットを試着してもいいですか。
1198,show ～ how to do,～に…する方法を教える,Could you (     ) me how to use this new machine?,look,show,watch,see,2,この新しい機械の使い方を教えてくれませんか。
1199,on one's way to ～,～へ行く途中で,I met my old teacher (     ) school this morning.,in my way to,on my way to,at my way to,for my way to,2,今朝、学校へ行く途中で昔の先生に会った。
1200,spend ～ on …,…に～を使う,I (     ) too much money on new video games every month.,take,spend,keep,bring,2,私は毎月、新しいテレビゲームにお金を使いすぎる。
1201,than usual,いつもより,He got up earlier (     ) this morning to catch the early train.,at last,than usual,in a hurry,as usual,2,彼は早朝の電車に乗るため、今朝はいつもより早く起きた。
1202,walk around ～,～を歩き回る,We had some free time to (     ) the old town before dinner.,walk off,walk around,walk up,walk out,2,私たちは夕食前に旧市街を歩き回る自由な時間が少しあった。
1203,up to ～,～次第である,It is (     ) you to decide where we will eat tonight.,up to,next to,out of,over to,1,今夜どこで食べるかを決めるのはあなた次第だ。
1204,be similar to ～,～と似ている,Your new bag is very (     ) mine; they look almost the same.,different from,similar to,afraid of,famous for,2,あなたの新しいかばんは私のととても似ていて、ほとんど同じに見える。
1205,fall asleep,寝入る,The baby finally (     ) after her mother sang a gentle song.,got up,fell asleep,woke up,stood up,2,赤ちゃんは母親が優しい歌を歌ったあと、ようやく寝入った。
1206,so far,今までのところ,The new movie has been a great success (     ) around the world.,by chance,from now,so far,at first,3,その新作映画は今までのところ世界中で大成功をおさめている。
1207,～ as well as …,…はもちろんのこと～も,She can speak French (     ) English very fluently at work.,as soon as,as well as,as long as,as far as,2,彼女は職場で英語はもちろんフランス語もとても流ちょうに話せる。
1208,be sure to do,必ず～する,Please (     ) turn off all the lights before you leave the office.,be sure to,be afraid to,be about to,be free to,1,退社する前に必ずすべての明かりを消してください。
1209,graduate from ～,～を卒業する,She hopes to (     ) college next spring and find a good job.,graduate from,retire from,recover from,suffer from,1,彼女は来春に大学を卒業して良い仕事を見つけたいと思っている。
1210,be popular with ～,～に人気がある,This young singer is very (     ) students all over the country.,careful of,famous for,popular with,good at,3,この若い歌手は全国の学生にとても人気がある。
1211,in the end,結局,"We tried many different plans, but (     ) we chose the simplest one.",in the way,by the way,at first,in the end,4,私たちは多くの計画を試したが、結局いちばん単純なものを選んだ。
1212,not ～ but …,～ではなく…,The color I really want for the wall is (     ) red but blue.,no,nothing,none,not,4,壁に本当に欲しい色は赤ではなく青だ。
1213,together with ～,～と一緒に,He went to the summer concert (     ) his best friends last weekend.,together with,next to,close to,apart from,1,彼は先週末、親友たちと一緒に夏のコンサートへ行った。
1214,for the first time,初めて,She visited Kyoto (     ) last year and loved its old temples.,at the same time,for the first time,in a short time,from time to time,2,彼女は去年初めて京都を訪れ、古い寺々を気に入った。
1215,feel like doing,～したい気がする,It is so hot today that I (     ) swimming in the cool sea.,give up,care for,look like,feel like,4,今日はとても暑いので、涼しい海で泳ぎたい気がする。
1216,apply for ～,～に応募する,She finally decided to (     ) the new job at the travel company.,apply for,care for,search for,pay for,1,彼女はついに、旅行会社の新しい仕事に応募することを決めた。
1217,due to ～,～が原因で,The morning train was badly delayed (     ) the heavy snow.,due to,according to,close to,next to,1,朝の電車は大雪が原因でひどく遅れた。
1218,make out ～,～を理解する,It was so dark that I could not (     ) the words on the old sign.,put off,make up,take off,make out,4,とても暗かったので、私は古い看板の文字を理解できなかった。
1219,by the time ～,～するときまでに,"(     ) we arrived at the station, the last train had already left.",By the time,As soon as,In case,Unless,1,私たちが駅に着くときまでには、最終電車はすでに出てしまっていた。
1220,check in,チェックインする,We need to (     ) at the hotel and get our room keys before six o'clock this evening.,look up,check in,check out,turn on,2,私たちは今晩6時までにホテルでチェックインして部屋の鍵を受け取る必要がある。
1221,look over ～,～をざっと目を通して調べる,Please (     ) these documents carefully before the meeting starts.,put off,take off,look over,give up,3,会議が始まる前に、これらの書類にざっと目を通しておいてください。
1222,keep up with ～,～に遅れずについていく,The new student worked hard to (     ) the rest of the class in math.,keep up with,put up with,run out of,do away with,1,その転入生は数学でクラスのみんなに遅れないよう懸命に勉強した。
1223,on the average,平均して,"(     ), it rains about ten days each month in this city.",On purpose,On the average,By mistake,In a hurry,2,平均して、この町では毎月10日ほど雨が降る。
1224,come down,降りてくる,The cat climbed up the tree but was too scared to (     ).,stay up,grow up,come down,take off,3,その猫は木に登ったが、怖くて降りてこられなかった。
1225,go over ～,～を見直す,You should (     ) your answers carefully before handing in the test.,get up,put on,go over,run into,3,テストを提出する前に、答えを注意深く見直すべきだ。
1226,run after ～,～を追いかける,The dog started to (     ) the cat as soon as it saw it.,break down,run after,carry out,show up,2,その犬は猫を見つけるとすぐに追いかけ始めた。
1227,turn down ～,～を断る,"The company offered him a good job, but he decided to (     ) their offer.",grow up,turn down,break out,come true,2,会社は彼に良い仕事を提示したが、彼はその申し出を断ることにした。
1228,introduce ～ to …,～を…に紹介する,"At the party, please let me (     ) my sister to your parents.",protect,surprise,introduce,forgive,3,パーティーで、私の妹をあなたのご両親に紹介させてください。
1229,get on ～,～に乗る,Passengers should (     ) the train quickly when the doors open.,get on,turn off,give up,take off,1,ドアが開いたら、乗客はすばやく電車に乗るべきだ。
1230,add ～ to …,～を…に加える,"If the soup isn't salty enough, please (     ) more salt to it.",taste,add,boil,drink,2,スープの塩気が足りなければ、もう少し塩を加えてください。
1231,complain about ～,～について不平を言う,"At the meeting, the workers wanted to (     ) their low salaries.",agree with,complain about,dream of,hope for,2,その会議で、労働者たちは自分たちの低い給料について不平を言いたがった。
1232,have time for ～,～のための時間がある,He is so busy with work that he no longer has (     ) reading books.,part of,time for,need of,way of,2,彼は仕事がとても忙しく、もう読書をする時間がない。
1233,hear from ～,～から便りをもらう,Have you (     ) the company about your job application yet?,heard from,waited for,looked for,worked for,1,就職の応募について、もうその会社から連絡はありましたか。
1234,line up,列を作る,The children were told to (     ) quietly before entering the classroom.,break down,line up,stay up,take off,2,子どもたちは教室に入る前に静かに列を作るよう言われた。
1235,take over ～,～を引き継ぐ,"When the old manager retires, his son will (     ) the family business.",take off,take out,take over,take after,3,年配の経営者が引退したら、息子が家業を引き継ぐ予定だ。
1236,as soon as ～,～するとすぐに,"(     ) I got home, I turned on the TV to watch the game.",As long as,As well as,As far as,As soon as,4,家に着くとすぐに、私は試合を見るためにテレビをつけた。
1237,call back,電話をかけ直す,"Sorry, I'm busy now. I'll (     ) as soon as this meeting is over.",call back,look out,stand up,wake up,1,すみません、今は忙しいです。この会議が終わったらすぐにかけ直します。
1238,go to the doctor,医者に診てもらう,"That cut looks infected, so you'd better (     ) to have it checked.",go to the library,go to the doctor,go to the bank,go to the gym,2,その傷は化膿しているようだから、医者に診てもらったほうがいい。
1239,in a group,グループで,The teacher asked the students to work (     ) rather than alone.,in a group,by heart,on time,at once,1,先生は生徒たちに、一人でではなくグループで取り組むよう求めた。
1240,not only ～ but also …,～ばかりでなく…もまた,She can speak (     ) English but also French and Spanish very well.,not only,rather than,as well as,instead of,1,彼女は英語だけでなくフランス語もスペイン語もとても上手に話せる。
1241,shake hands,握手をする,"When the two presidents met, they (     ) and smiled at each other for the photo.",shook hands,fell asleep,gave up,broke down,1,二人の大統領は会ったとき、写真のために握手をして互いに微笑んだ。
1242,tell ～ how to do,～に…する方法を教える,Could you (     ) how to send a photo by email? I really don't know.,talk me,tell me,speak me,say me,2,メールで写真を送る方法を私に教えてくれますか。本当に分からないのです。
1243,see if ～,～かどうか確かめる,Let me open the box to (     ) there are any cookies left inside.,as if,so that,even if,see if,4,中にクッキーが残っているかどうか確かめるために、箱を開けさせて。
1244,for instance,例えば,"Many animals sleep during the day, (     ), owls and bats.",for instance,at last,of course,in time,1,多くの動物は昼間に眠る。例えば、フクロウやコウモリだ。
1245,fill out ～,～に書き込む,Please (     ) this form with your name and address before the interview.,fill out,give up,look after,take off,1,面接の前に、この用紙にあなたの名前と住所を書き込んでください。
1246,would like ～ to do,～に…してもらいたい,The teacher (     ) us to finish the homework by tomorrow morning.,feels like,would like,is fond of,cares about,2,先生は私たちに明日の朝までに宿題を終わらせてもらいたいと思っている。
1247,grow up to be ～,成長して～になる,She worked hard at science and (     ) a famous doctor in her hometown.,came down with,ran out of,grew up to be,got used to,3,彼女は理科を一生懸命勉強し、成長して故郷で有名な医者になった。
1248,by mistake,間違って,I took someone else's umbrella (     ) because it looked just like mine.,in fact,on time,at once,by mistake,4,自分のものとそっくりだったので、私は間違って他人の傘を持って行ってしまった。
1249,take a break,休憩する,"We studied for three hours, so let's (     ) and have some coffee now.",make a wish,catch a cold,tell a lie,take a break,4,3時間勉強したので、今は休憩してコーヒーを飲もう。
1250,as ～ as possible,できるだけ～,Try to run (     ) so that you can win the race this afternoon.,all the time,again and again,more and more,as fast as possible,4,今日の午後のレースに勝てるよう、できるだけ速く走ってみなさい。
1251,make sure that ～,～であることを確実にする,"Before you leave the house, (     ) all the windows are closed.",make sure that,get along with,take care of,look forward to,1,家を出る前に、すべての窓が閉まっていることを確認しなさい。
1252,～ enough to do,…するのに十分～,He is tall (     ) reach the top shelf without using a chair.,so as,too much,enough to,such as,3,彼は椅子を使わずに一番上の棚に手が届くほど背が高い。
1253,prefer ～ to …,…より～を好む,"I (     ) coffee, so I always order tea when I visit a café.",drink tea with,enjoy tea than,love tea over,prefer tea to,4,私はコーヒーより紅茶を好むので、カフェに行くといつも紅茶を注文する。
1254,go ahead,先に行く,"You walk slowly, so please (     ) and I will catch up with you later.",come back,stay home,sit down,go ahead,4,あなたは歩くのが遅いから、先に行ってください、私は後で追いつきます。
1255,the same ～ as …,…と同じ～,My little sister goes to (     ) I did when I was a child.,another school than,a different school from,the best school in,the same school as,4,妹は、私が子どもの頃に通ったのと同じ学校に通っている。
1256,for fun,遊びで,He doesn't play the guitar to earn money; he just plays it (     ).,for fun,for rent,for sale,for sure,1,彼はお金を稼ぐためにギターを弾くのではなく、ただ遊びで弾いているだけだ。
1257,stop by ～,～に立ち寄る,"On my way home, I will (     ) the supermarket to buy some milk and eggs.",give up,turn off,look up,stop by,4,家に帰る途中で、牛乳と卵を買うために私はスーパーに立ち寄るつもりだ。
1258,cut down ～,～を切り倒す,The workers had to (     ) the old tree because it was blocking the road.,hand in,put on,cut down,call off,3,その古い木は道をふさいでいたので、作業員たちはそれを切り倒さなければならなかった。
1259,at a time,一度に,"The elevator is very small, so only four people can ride in it (     ).",on a trip,at a time,by a chance,in a hurry,2,そのエレベーターはとても小さいので、一度に4人しか乗ることができない。
1260,before long,まもなく,"The sky suddenly became dark, and (     ) it started to rain heavily.",before long,up to now,more or less,side by side,1,空が突然暗くなり、まもなく激しく雨が降り始めた。
1261,by chance,偶然に、たまたま,I met an old school friend (     ) while I was shopping in town.,at once,by chance,in fact,on time,2,私は町で買い物をしている時に、偶然、昔の学校の友達に会った。
1262,exchange ～ for …,～を…と交換する,"I'd like to (     ) this shirt for a smaller one, please.",exchange,describe,borrow,measure,1,このシャツを小さいものと交換したいのですが。
1263,in addition to ～,～に加えて,"(     ) English, she can also speak French and Chinese very well.",Instead of,In spite of,In addition to,Because of,3,英語に加えて、彼女はフランス語と中国語もとても上手に話せる。
1264,make a mistake,間違える,I always (     ) when I try to speak English quickly in front of others.,tell a lie,take a break,have a rest,make a mistake,4,人前で速く英語を話そうとすると、私はいつも間違える。
1265,in a hurry,急いで,She left the house (     ) and forgot to lock the front door.,at last,in a hurry,by heart,on time,2,彼女は急いで家を出たので、玄関の鍵をかけ忘れた。
1266,in time for ～,～に間に合って,We ran as fast as we could and arrived (     ) the last train home.,thanks to,instead of,in time for,because of,3,私たちはできるだけ速く走り、家に帰る最終電車に間に合って着いた。
1267,～,…など、～や…など,"The shop sells pens, notebooks, erasers, (     ).",and then,and so on,or else,more or less,2,その店はペン、ノート、消しゴムなどを売っている。
1268,be responsible for ～,～に対して責任がある,The driver is (     ) the safety of all the passengers on the bus.,afraid of,proud of,famous for,responsible for,4,その運転手はバスの全乗客の安全に責任がある。
1269,by nature,生まれつき,"She is kind and cheerful (     ), so everyone around her likes her.",by chance,by heart,by far,by nature,4,彼女は生まれつき親切で明るいので、周りのみんなが彼女を好きだ。
1270,on purpose,わざと,I didn't break the window (     ); it just slipped out of my hand.,at once,on purpose,in time,by mistake,2,私はわざと窓を割ったのではない。ただ手から滑り落ちただけだ。
1271,at the moment,ちょうど今,"I'm very busy (     ), so can I call you back a little later?",at the moment,in the past,for good,after all,1,ちょうど今とても忙しいので、少し後でかけ直してもいいですか。
1272,send out ～,～を発送する,The company will (     ) the invitations to everyone on the guest list.,put off,take off,give up,send out,4,その会社は招待状を招待客リストの全員に発送する予定だ。
1273,put down ～,～を書き留める,Please (     ) your name and phone number clearly on this form.,turn on,put down,look up,take off,2,この用紙にあなたの名前と電話番号をはっきりと書き留めてください。
1274,look forward to doing,～することを楽しみに待つ,I'm really (     ) seeing you and your family at the party next week!,getting used to,looking forward to,running out of,giving up on,2,来週のパーティーであなたとご家族に会えるのを本当に楽しみにしています。
1275,be in trouble,困っている,"If you break the school rules again, you will (     ) with your teacher.",be on time,be in charge,be in trouble,be at home,3,また校則を破ったら、あなたは先生に叱られることになるよ。
1276,all the year around,一年中,"This mountain resort is popular with tourists (     ), even in winter.",once in a while,by and by,all the year around,from now on,3,この山のリゾート地は冬でさえも、一年中観光客に人気がある。
1277,be about to do,まさに～するところである,I was (     ) leave the office when my boss suddenly asked me to stay.,keen on,about to,fond of,used to,2,上司が突然残ってほしいと言ったとき、私はまさにオフィスを出るところだった。
1278,be typical of ～,～に典型的である,This cold and rainy weather is (     ) London in autumn.,proud of,fond of,afraid of,typical of,4,この冷たくて雨の多い天気は、秋のロンドンに典型的なものだ。
1279,by the side of ～,～のそばに,A small river flows quietly (     ) the old wooden house.,in spite of,instead of,by the side of,because of,3,小さな川が、その古い木造の家のそばを静かに流れている。
1280,come to life,意識を回復する,The drowning boy was pulled from the water and soon (     ) after CPR.,came to life,lost his way,took a walk,changed his mind,1,おぼれていた少年は水から引き上げられ、心肺蘇生の後まもなく意識を回復した。
1281,compare ～ with …,～と…を比べる,Please (     ) this new phone with your old one to find the difference.,connect,compare,combine,collect,2,この新しい電話を古い電話と比べて、違いを見つけてください。
1282,cut off ～,～を切り離す,The heavy snow (     ) the small village from the rest of the world.,showed off,cut off,put off,ran off,2,大雪がその小さな村を世界の他の地域から切り離した。
1283,do ～ a favor,～に親切な行為をする,Could you (     ) me a favor and carry this heavy bag for me?,do,take,give,make,1,私に親切にして、この重いかばんを運んでくれませんか。
1284,do the laundry,洗濯する,"Every Sunday morning, I (     ) so that I have clean clothes for the week.",take a shower,do the laundry,wash the dishes,make the bed,2,毎週日曜の朝、私は一週間分のきれいな服がそろうように洗濯をする。
1285,drop by ～,～にひょいっと立ち寄る,"On my way home, I sometimes (     ) my grandmother's house for tea.",drop by,put on,look for,give up,1,帰り道に、私は時々お茶を飲みに祖母の家に立ち寄る。
1286,focus on ～,～に注意を集中する,"To pass the exam, you should (     ) your studies and stop playing games.",take off,look after,focus on,give up,3,試験に合格するには、勉強に集中してゲームをやめるべきだ。
1287,go out,外出する,"It suddenly started to rain, so we decided not to (     ) this evening.",go out,come true,grow up,go on,1,急に雨が降り出したので、私たちは今晩は外出しないことにした。
1288,lose sight of ～,～を見失う,"In the thick fog, I began to (     ) the small boat ahead of us.",lose sight of,take care of,get out of,run out of,1,濃い霧の中で、私は前方の小さなボートを見失い始めた。
1289,put off ～,～を延期する,"Because of the storm, they had to (     ) the baseball game until next week.",put on,put off,show off,take off,2,嵐のため、彼らは野球の試合を来週まで延期しなければならなかった。
1290,show off ～,～を見せびらかす,He always likes to (     ) his new car to all of his friends.,put off,show off,take off,cut off,2,彼はいつも新しい車を友達みんなに見せびらかすのが好きだ。
1291,stay away from ～,～に近づかないでいる,The doctor told him to (     ) sweets to keep his teeth healthy.,stay away from,take part in,get along with,look forward to,1,医者は彼に、歯を健康に保つために甘い物に近づかないよう言った。
1292,as you know,知っての通り,"(     ), Tom has lived in Canada for many years, so his English is excellent.",For example,So far,At last,As you know,4,知っての通り、トムは長年カナダに住んでいるので、彼の英語はすばらしい。
1293,be over,終わっている,"The concert is finally (     ) now, so let's go home together.",up,in,over,on,3,コンサートはついに終わったので、一緒に家に帰りましょう。
1294,make friends with ～,～と友達になる,"On my first day at school, I quickly (     ) the girl sitting next to me.",made friends with,got rid of,ran out of,took care of,1,学校での初日に、私はすぐに隣に座っている女の子と友達になった。
1295,be made from ～,～で作られている,Wine is (     ) grapes through a long and careful process.,made in,made by,made from,made of,3,ワインは長く丁寧な工程を経てブドウから作られている。
1296,run away,逃げる,The little boy was so scared of the big dog that he tried to (     ).,run away,give up,show up,grow up,1,その小さな男の子は大きな犬をとても怖がって、逃げようとした。
1297,a pair of ～,1組の～,I bought (     ) new shoes at the store because my old ones were broken.,a glass of,a piece of,a cup of,a pair of,4,古い靴が壊れていたので、私は店で新しい靴を1足買った。
1298,once a week,週に1度,"I take piano lessons (     ), every Tuesday afternoon after school.",once a week,over there,all day long,right away,1,私は毎週火曜の放課後、週に1度ピアノのレッスンを受けている。
1299,fall down,落ちる,"The little boy tripped over a stone and (     ), hurting his knee badly.",grew up,sat down,fell down,stood up,3,その小さな男の子は石につまずいて転び、ひざをひどくけがした。
1300,in a minute,すぐに,Please wait here; I will be back (     ) after I get my coat from upstairs.,by the way,at first,in the past,in a minute,4,ここで待っていてください。上着を上の階から取ってきたらすぐに戻ります。
1301,on one's way home,家に帰る途中で,I met my neighbor (     ) and we walked to our houses together.,on time,on my way home,in fact,by mistake,2,私は家に帰る途中で近所の人に会い、いっしょに家まで歩いた。
1302,across from ～,～の向こう側に,"The bank is (     ) the post office, on the other side of the street.",across from,because of,thanks to,instead of,1,銀行は通りの反対側、郵便局の向こう側にある。
1303,after a while,しばらくして,"He didn't understand the game at first, but (     ) he learned all the rules.",by the way,for example,at the same time,after a while,4,彼は最初そのゲームがわからなかったが、しばらくしてルールをすべて覚えた。
1304,be away,留守にする,"My parents (     ) on a trip, so I am taking care of the house alone.",are here,are away,are sure,are early,2,両親が旅行で留守にしているので、私が一人で家の面倒を見ている。
1305,get out of ～,～から出る,"It started to rain, so we had to (     ) the pool quickly.",get into,go through,get out of,put on,3,雨が降り始めたので、私たちは急いでプールから出なければならなかった。
1306,have a chance to do,～する機会がある,I hope I will (     ) meet the famous singer someday.,run out of,take part in,look forward to,have a chance to,4,いつかその有名な歌手に会う機会があればいいなと思う。
1307,run into ～,～と偶然出会う,I didn't expect to (     ) my old friend at the station this morning.,run into,carry out,turn off,give up,1,今朝、駅で昔の友達に偶然出会うとは思っていなかった。
1308,sleep well,よく眠る,I feel great today because I could (     ) last night.,sleep well,get up,stay up,wake up,1,昨夜よく眠れたので、今日はとても気分がいい。
1309,some other time,いつか別のときに,"I'm too busy today, so let's meet (     ) instead.",at once,right now,on time,some other time,4,今日は忙しすぎるので、代わりにいつか別のときに会いましょう。
1310,take ～ out of …,…から～を取り出す,The old letters were (     ) the drawer and read aloud to us.,filled up with,put back in,taken out of,thrown away with,3,その古い手紙は引き出しから取り出され、私たちに読み上げられた。
1311,suffer from ～,～に苦しむ,Many people in that poor country (     ) hunger every year.,benefit from,hear from,come from,suffer from,4,その貧しい国では、毎年多くの人々が飢えに苦しんでいる。
1312,in particular,特に,"I enjoy many kinds of sports, but I like soccer (     ).",on average,by chance,in particular,in general,3,私はいろいろなスポーツを楽しむが、特にサッカーが好きだ。
1313,be based on ～,～に基づいている,This popular movie (     ) a true story about a brave scientist.,is made of,is known for,is based on,is filled with,3,この人気映画は、勇敢な科学者についての実話に基づいている。
1314,bring back ～,～を持ち帰る,Don't forget to (     ) some souvenirs from your trip to Okinawa.,put down,take off,bring back,give up,3,沖縄旅行からおみやげを持ち帰るのを忘れないでね。
1315,no longer ～,もはや～でない,"She (     ) lives here, because she moved to Tokyo last month.",as well,no longer,even more,not yet,2,彼女は先月東京に引っ越したので、もうここには住んでいない。
1316,depend on ～,～に依存する,Baby birds (     ) their parents for food and safety.,think of,depend on,hear from,laugh at,2,ひな鳥は食べ物と安全を親に依存している。
1317,get rid of ～,～を取り除く,You should (     ) those old newspapers because they take up too much space.,believe in,get rid of,take care of,dream about,2,あの古い新聞は場所を取りすぎるので、処分したほうがいい。
1318,leave for ～,～に向けて出発する,We will (     ) London early tomorrow morning to catch our flight.,look for,leave for,wait for,pay for,2,私たちは飛行機に間に合うよう、明日の朝早くロンドンに向けて出発する。
1319,turn on ～,～のスイッチを入れる,"It's getting dark in here, so please (     ) the lights.",take off,turn on,turn off,put off,2,ここは暗くなってきたので、明かりをつけてください。
1320,result in ～,結局～に終わる,Eating too much junk food can (     ) serious health problems.,result in,consist of,depend on,take after,1,ジャンクフードを食べすぎると、深刻な健康問題を招くことがある。
1321,be related to ～,～に関係がある,Many scientists believe that this illness is (     ) poor eating habits.,similar to,famous for,afraid of,related to,4,多くの科学者は、この病気は良くない食習慣に関係があると考えている。
1322,all the time,いつでも,My little brother is playing games on his phone (     ) these days.,at once,on time,in time,all the time,4,弟は最近いつでもスマホでゲームをしている。
1323,for a while,しばらくの間,"After the long walk, we sat down on a bench and rested (     ).",for free,for a while,by far,in fact,2,長い散歩のあと、私たちはベンチに座ってしばらく休んだ。
1324,by the end of ～,～の終わりまでには,You have to finish writing this report (     ) this week.,instead of,by the end of,in front of,because of,2,あなたは今週の終わりまでにはこのレポートを書き終えなければならない。
1325,hold on,電話を切らないでおく,Could you (     ) a moment? I'll get my mother to answer the phone.,look after,hold on,give up,take off,2,少しそのまま電話を切らずにお待ちいただけますか。母に電話を代わります。
1326,fill up ～,～を満たす,Please (     ) this bottle with fresh water before we leave the house.,turn off,fill up,put on,hand in,2,家を出る前にこのボトルを新鮮な水で満たしてください。
1327,in other words,言い換えれば,"He is my father's younger brother; (     ), he is my uncle.",for example,by the way,in other words,on the other hand,3,彼は私の父の弟です。言い換えれば、彼は私のおじです。
1328,in turn,順番に,"We took our seats and answered the teacher's questions one by one, (     ).",in turn,in fact,in time,at once,1,私たちは席につき、先生の質問に順番に一つずつ答えた。
1329,point out ～,～を指摘する,The teacher (     ) a few mistakes in my English essay yesterday.,ran out of,showed off,gave back,pointed out,4,昨日、先生は私の英語のエッセイの中のいくつかの誤りを指摘した。
1330,after all,結局,"We were worried about the weather, but it didn't rain (     ).",after all,above all,in all,at once,1,私たちは天気を心配していたが、結局雨は降らなかった。
1331,for long,長い間,"Don't worry, the meeting won't last (     ), so we can leave soon.",by now,for long,at once,for sure,2,心配しないで、会議は長くは続かないから、すぐに出られるよ。
1332,go wrong,うまくいかない,"Even with a very good plan, things sometimes (     ) in the end.",grow up,stay up,run away,go wrong,4,とても良い計画があっても、物事は最後にうまくいかないことがある。
1333,in line,整列して,The children stood (     ) and quietly waited for the school bus.,by hand,at home,on foot,in line,4,子どもたちは整列して、静かにスクールバスを待った。
1334,in return for ～,～のお返しに,She gave me a nice present (     ) my help with her math homework.,in front of,in return for,in spite of,in charge of,2,彼女は数学の宿題を手伝ったお返しに、私に素敵なプレゼントをくれた。
1335,take a look at ～,～を見る,Could you (     ) my essay and tell me what you think about it?,take a look at,keep up with,get rid of,put up with,1,私のエッセイを見て、どう思うか教えてもらえますか。
1336,whether ～ or not,～であろうとなかろうと,"(     ) you like it or not, you have to eat your vegetables for dinner.",Although,Whether,Because,Unless,2,好きであろうとなかろうと、あなたは夕食に野菜を食べなければならない。
1337,be proud of ～,～を誇りに思う,My parents are really (     ) my success in the speech contest.,afraid of,proud of,full of,tired of,2,両親はスピーチコンテストでの私の成功をとても誇りに思っている。
1338,be sold out,売り切れている,I couldn't buy the concert tickets because they were already (     ).,given up,worn out,sold out,used up,3,チケットはすでに売り切れていたので、私はコンサートのチケットを買えなかった。
1339,be full of ～,～でいっぱいである,The old box in the closet was (     ) toys that nobody used anymore.,tired of,afraid of,full of,proud of,3,押し入れの中の古い箱は、もう誰も使わないおもちゃでいっぱいだった。
1340,get in ～,～に乗る,Please (     ) the car quickly because we are already late for school.,get in,get off,get over,get through,1,もう学校に遅れているので、早く車に乗ってください。
1341,get together,集まる,My family likes to (     ) at my grandmother's house every summer.,get up,get together,get along,give up,2,私の家族は毎年夏に祖母の家に集まるのが好きだ。
1342,by far,断然,This is (     ) the best restaurant in the whole town.,for now,by far,at last,so far,2,ここは町全体で断然一番のレストランだ。
1343,for sure,確かに,"I don't know his name (     ), but I think it is Tom.",for once,for sure,for good,for free,2,彼の名前は確かには分からないが、トムだと思う。
1344,let ～ down,～を失望させる,"Don't worry, I promise I will never let you (     ).",out,off,up,down,4,心配しないで、決して君を失望させないと約束するよ。
1345,make up one's mind,決心する,"After thinking for a long time, she finally (     ) to study abroad.",made up her mind,changed her mind,spoke her mind,lost her mind,1,長い間考えた末、彼女はついに留学する決心をした。
1346,take after ～,～に似ている,Ann really (     ) her mother; they have the same eyes and smile.,looks after,cares about,takes over,takes after,4,アンは本当にお母さんに似ていて、目も笑顔も同じだ。
1347,turn out to be,～であることがわかる,The movie (     ) much more exciting than we had expected.,turned out to be,ran out of,looked up to,gave up on,1,その映画は私たちが予想していたよりずっと面白いことがわかった。
1348,with luck,運がよければ,"(     ), we will arrive at the station before the train leaves.",With luck,By chance,At once,In vain,1,運がよければ、電車が出る前に駅に着くだろう。
1349,be against ～,～に反対である,Many people in the town are (     ) building a new road through the park.,upon,against,aboard,beside,2,町の多くの人が公園を通る新しい道路の建設に反対している。
1350,check out,チェックアウトする,We have to (     ) of the hotel by eleven o'clock tomorrow morning.,check in,get off,check out,look up,3,私たちは明日の朝11時までにホテルをチェックアウトしなければならない。
1351,just in case,万が一に備えて,Take an umbrella with you (     ) it rains this afternoon.,just in case,as soon as,even though,so that,1,午後に雨が降る万が一に備えて、傘を持って行きなさい。
1352,in public,人前で,He was so shy that he was afraid of singing (     ).,in public,in advance,in fact,in general,1,彼はとても内気なので、人前で歌うのを怖がっていた。
1353,look through ～,～にざっと目を通す,Could you (     ) this report and tell me if there are any mistakes?,look up to,look after,look through,look forward to,3,この報告書にざっと目を通して、間違いがあるか教えてくれますか。
1354,now that ～,今や～なので,"(     ) you are eighteen, you can get a driver's license.",Now that,As if,So that,In case,1,今やあなたは18歳なので、運転免許を取ることができる。
1355,of one's own,自分自身の,"She had lived with her parents for years, but now she has a house (     ).",by her own,of her own,on her own,in her own,2,彼女は何年も両親と暮らしていたが、今では自分自身の家を持っている。
1356,plenty of ～,たくさんの～,Don't hurry; we still have (     ) time before the movie starts.,few of,plenty of,most of,many of,2,急がないで、映画が始まるまでまだたくさん時間がある。
1357,take one's time,ゆっくりやる,"There is no need to rush, so please (     ) with the test.",save your time,waste your time,take your time,kill your time,3,急ぐ必要はないので、テストはゆっくりやってください。
1358,be sick in bed,病気で寝ている,My brother could not come to school because he was (     ) with a high fever.,hard at work,out of order,up to date,sick in bed,4,兄は高熱で病気で寝ていたので、学校に来られなかった。
1359,give ～ a ride,～を車に乗せる,"It's raining hard, so I'll (     ) to the station in my car.",give you a hand,give you a call,give you a break,give you a ride,4,激しく雨が降っているので、車で駅まであなたを乗せてあげるよ。
