No.,熟語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
790,insist on ～,～を強く主張して譲らない,"Even though it was raining, the children (     ) playing outside in the park.",insisted on,worried about,consisted of,gave in to,1,雨が降っていたにもかかわらず、子どもたちは公園で外遊びをすると言い張った。
791,in principle,細部は別として原則としては,"We agree with your plan (     ), though we still need to discuss some of the details.",in vain,in turn,in principle,in person,3,いくつかの細部はまだ議論する必要があるものの、原則としてはあなたの計画に賛成だ。
792,get away with ～,悪事をしても罰を受けずに済む,"The clever thief thought he could (     ) the crime, but the police caught him.",do away with,catch up with,come up with,get away with,4,その賢い泥棒は罪を犯しても罰を逃れられると思っていたが、警察に捕まった。
793,look into ～,問題などを詳しく調べる,The manager promised to (     ) the customer's complaint and find out what went wrong.,look down on,look into,look up to,look after,2,店長はその客の苦情を詳しく調べ、何が悪かったのかを突き止めると約束した。
794,be opposed to ～,～に反対の立場である,Most of the residents (     ) the new highway because it would destroy the local forest.,are used to,are equal to,are opposed to,are devoted to,3,地元の森を破壊することになるため、住民の大半はその新しい高速道路に反対している。
795,keep company with ～,～と親しく付き合う,Her parents warned her not to (     ) those students who often skip class and cause trouble.,find fault with,keep company with,part company with,catch up with,2,両親は彼女に、よく授業をさぼって問題を起こすあの生徒たちと付き合わないようにと注意した。
796,seat oneself,自分の体を席に置く、座る,The tired traveler (     ) on the empty bench and closed his eyes for a few minutes.,seated himself,enjoyed himself,helped himself,found himself,1,疲れた旅人は空いているベンチに腰を下ろし、数分間目を閉じた。
797,bring oneself to do,気が進まないことをする気になる,"After the painful breakup, she could not (     ) call him for several weeks.",make herself to,take herself to,bring herself to,put herself to,3,つらい別れのあと、彼女は数週間、彼に電話する気にはなれなかった。
798,catch sight of ～,～をふと目にする、見かける,"As the train slowed down, the children suddenly (     ) the blue sea through the window.",made sense of,caught sight of,kept track of,lost track of,2,電車が速度を落とすと、子どもたちは窓越しに突然青い海を目にした。
799,keep away from ～,～に近寄らないようにする,Doctors advise patients with allergies to (     ) flowers and other plants in spring.,keep away from,keep in touch with,keep up with,keep an eye on,1,医師はアレルギーのある患者に、春には花やほかの植物に近づかないよう助言する。
800,live a life,ある暮らし方で生きる,"After moving to the quiet countryside, my grandparents now (     ) of peace and simple joy.",take a break,make a living,have a say,live a life,4,静かな田舎に引っ越してから、祖父母は今、平穏で素朴な喜びに満ちた生活を送っている。
801,at best,よくてもせいぜい、多く見積もっても,"Even with overtime, the factory can produce three hundred units a day (     ).",at best,at ease,at random,at length,1,残業しても、その工場はよくても一日三百個しか生産できない。
802,with ～ in mind,～を念頭に置いて、考慮して,"She designed the whole kitchen with her elderly parents (     ), adding handrails everywhere.",by chance,on purpose,at heart,in mind,4,彼女は年老いた両親を念頭に置いて台所全体を設計し、至る所に手すりを付けた。
803,get down to ～,～に本腰を入れて取り掛かる,"After a long chat over coffee, we finally (     ) the serious business of the contract.",got rid of,got down to,got over with,got away with,2,コーヒーを飲みながら長く雑談した後、私たちはようやく契約という本題に本腰を入れて取り掛かった。
804,in the meantime,その間に、それまでの間に,"The new computers arrive next week; (     ), please keep using the old ones.",for the time,in the meantime,on the contrary,as a result,2,新しいコンピューターは来週届きます。その間は、どうか古いものを使い続けてください。
805,couldn't be better,最高だ、これ以上ないほど良い,"""How is your new job going?"" ""It (     ); my colleagues are wonderful and the pay is great.""",couldn't care less,couldn't be better,couldn't be helped,couldn't agree more,2,「新しい仕事はどう?」「最高だよ。同僚は素晴らしいし給料もいい。」
806,if ever,あるとしても(めったにない),"He rarely, (     ), complains about the workload, no matter how busy he gets.",if only,if ever,if any,if so,2,彼はどんなに忙しくても、あるとしてもめったに仕事量について不平を言わない。
807,A is to B what C is to D,AとBの関係はCとDの関係に等しい,"Reading is to the mind (     ) exercise is to the body, keeping it healthy and strong.",that,which,what,than,3,読書と心の関係は、運動と体の関係に等しく、それを健康で強く保つ。
808,but for ～,～がなければ(仮定),"(     ) your timely advice, I would certainly have made a terrible investment.",Apart from,But for,Thanks to,Owing to,2,あなたのタイミングの良い助言がなければ、私はきっとひどい投資をしていただろう。
809,not ... either,～も...ない(否定の追加),"My brother doesn't like spicy food, and I don't enjoy it (     ).",neither,also,too,either,4,兄は辛い食べ物が好きではないし、私もそれを楽しめない。
810,where to do,どこで...すべきか,The map was so confusing that we had no idea (     ) turn to reach the museum.,what to,how to,where to,which to,3,地図がとても分かりにくかったので、私たちは博物館に着くにはどこで曲がればよいか全く分からなかった。
811,動詞＋過去分詞,～されて...する(完了・被害を表す),She had her wallet (     ) on the crowded train while heading to the station.,steal,stolen,stealing,to steal,2,彼女は駅に向かう途中、混雑した電車の中で財布を盗まれた。
812,upon＋名詞,...するとすぐに、...の際に,"(     ) arrival at the airport, all passengers must show their passports to the officer.",Unless,Upon,During,Until,2,空港に到着するとすぐに、全乗客は係官にパスポートを見せなければならない。
813,will be ...ing,...しているだろう(未来の進行),"This time tomorrow, I (     ) over the Pacific Ocean on my way to Hawaii.",had been flying,have been flying,will be flying,will have flown,3,明日の今頃、私はハワイへ向かう途中、太平洋の上空を飛んでいるだろう。
814,hardly ～ when ...,～するとすぐに...する,I had (     ) sat down at my desk when the telephone began to ring loudly.,never,rarely,hardly,seldom,3,私が机に座るとすぐに、電話が大きく鳴り始めた。
815,as long as ...,...する限りは(条件),You may borrow my car (     ) you promise to return it with a full tank of gas.,as far as,as soon as,as well as,as long as,4,ガソリンを満タンにして返すと約束する限り、私の車を借りてもいい。
816,for want of ～,～の不足のため、～がないために,The promising project was finally abandoned (     ) want of sufficient funds.,in,for,by,on,2,その有望な計画は、十分な資金の不足のため、ついに断念された。
817,be apt to do,...しがちだ、...する傾向がある,Students who skip breakfast are (     ) to lose concentration during morning classes.,able,eager,willing,apt,4,朝食を抜く生徒は、午前中の授業で集中力を失いがちだ。
818,go bankrupt,破産する、倒産する,The small bookshop was forced to (     ) bankrupt after the large chain store opened nearby.,go,fall,run,take,1,その小さな書店は、近くに大型チェーン店が開店した後、破産を余儀なくされた。
819,in the face of ～,～に直面して、～にもかかわらず,She remained remarkably calm (     ) the face of such sudden and overwhelming danger.,at,on,by,in,4,彼女は、そのような突然で圧倒的な危険に直面しても、驚くほど冷静さを保った。
820,consist of ～,～から成る、～で構成される,The committee (     ) of ten members chosen from different departments of the company.,deprives,reminds,consists,results,3,その委員会は、会社の異なる部署から選ばれた十人のメンバーから成る。
821,as follows,次に述べる通りで,"The schedule for tomorrow's exam is (     ): math at nine, English at eleven.",at most,in short,for sure,as follows,4,明日の試験の予定は次の通りである。数学が9時、英語が11時だ。
822,make ends meet,収入の範囲で生活をやりくりする,"After losing his job, he had to take on extra shifts just to (     ) every month.",make ends meet,cut corners,break the ice,call it a day,1,失業した後、彼は毎月どうにか収支を合わせるために追加のシフトをこなさねばならなかった。
823,make allowances for ～,事情を考慮して大目にみる,You should (     ) his rudeness; he has been under a lot of stress lately.,make allowances for,keep track of,take advantage of,make fun of,1,彼の無礼は大目にみてやるべきだ。最近ずっと大きなストレスを抱えているのだから。
824,apply for ～,職や許可などを正式に申し込む,She decided to (     ) the manager position because she had years of experience.,depend on,object to,refer to,apply for,4,彼女は長年の経験があったので、その管理職に応募することにした。
825,hope for ～,よい結果になることを望む,We can only (     ) better weather tomorrow so the outdoor concert can go ahead.,result in,deal with,suffer from,hope for,4,屋外コンサートが開催できるよう、明日はもっとよい天気になることを望むしかない。
826,only too ～,非常に...で,I was (     ) glad to help her carry the heavy boxes up the stairs.,by far,no end,only too,as much,3,私は彼女が重い箱を階段の上まで運ぶのを手伝えてとてもうれしかった。
827,in trouble,困った状況や窮地に陥って,"If you keep ignoring the deadlines, you will soon find yourself (     ) with your boss.",in vain,in trouble,on purpose,at ease,2,締め切りを無視し続けると、すぐに上司との間で窮地に陥ることになるよ。
828,aim at ～,ある目標を目指す,The new advertising campaign is clearly (     ) attracting younger customers to the brand.,eager to,about to,aimed at,willing to,3,その新しい広告キャンペーンは明らかに若い客をそのブランドに引きつけることを目指している。
829,be busy ...ing,...するのに忙しくしている,My mother was (     ) preparing dinner when the guests suddenly arrived early.,able,busy,glad,sure,2,客が突然早く着いたとき、母は夕食を作るのに忙しくしていた。
830,If only ...,...でありさえすればと強く願う気持ち,"(     ) I had studied harder last year, I would be passing this exam now.",As though,Even though,If only,Now that,3,昨年もっと一生懸命勉強していさえすれば、今この試験に合格しているのに。
831,out of control,制御がきかない状態で,The fire spread so quickly that within minutes it was completely (     ).,in advance,out of control,by chance,on the whole,2,火はあまりに速く広がったので、数分のうちに完全に手がつけられなくなった。
832,in the air,うわさや気配などが漂い広まって,A sense of excitement was (     ) as the players walked onto the field for the final.,in the air,out of date,off the point,on the line,1,選手たちが決勝戦に向けてフィールドに歩み出ると、わくわくする気配が漂っていた。
833,coincide with ～,～と時を同じくして起こる,"Her visit happened to (     ) the annual festival, so the streets were full of people.",coincide with,recover from,abstain from,suffer from,1,彼女の訪問はたまたま毎年の祭りと重なり、通りは人でいっぱいだった。
834,blame A for B,BのことでAを責める／Aのせいにする,Don't (     ) me for the mistake; I wasn't even in the office that day.,blame,remind,accuse,inform,1,その間違いを私のせいにしないでくれ。その日私はオフィスにすらいなかったのだから。
835,on duty,勤務に就いている状態で,The nurse who was (     ) last night noticed the patient's fever and called the doctor.,at risk,on duty,in charge,off guard,2,昨夜勤務中だった看護師は患者の熱に気づき、医師を呼んだ。
836,pass away,亡くなる（die の婉曲表現）,Her grandfather (     ) peacefully in his sleep at the age of ninety-two.,turned out,gave up,passed away,broke down,3,彼女の祖父は92歳で、眠ったまま安らかに亡くなった。
837,go out of one's way to do,労を惜しまずわざわざ...する,The hotel staff (     ) to make sure every guest felt welcome and comfortable.,looked down on them,made up their minds,went out of their way,kept up with them,3,ホテルのスタッフはすべての客が歓迎され快適に感じられるよう、わざわざ尽力した。
838,live on ～,～を主な収入源として生計を立てる,"With prices rising so fast, it is hard to (     ) such a small monthly salary.",live on,care for,look into,give in,1,これほど速く物価が上がっていると、こんなに少ない月給で生計を立てるのは難しい。
839,run into ～,～に偶然出会う,I happened to (     ) an old classmate while I was shopping downtown yesterday.,put off,run into,bring about,carry out,2,昨日繁華街で買い物をしているとき、たまたま昔の同級生に偶然出会った。
840,go with ～,～とよく調和する／似合う,That blue tie really doesn't (     ) your bright green shirt at all.,go with,stand for,take over,come across,1,あの青いネクタイは君の明るい緑のシャツとはまったく合っていないよ。
841,try to do,...しようと努める,"She (     ) to open the rusty old door, but it would not budge at all.",managed,seemed,happened,tried,4,彼女はさびた古いドアを開けようとしたが、まったく動かなかった。
842,in accordance with ～,～に従って、～に一致して,All employees must handle customer data (     ) the company's strict privacy rules.,in charge of,in place of,in accordance with,in spite of,3,全従業員は会社の厳格なプライバシー規則に従って顧客データを扱わねばならない。
843,～ of ...,...という～(同格),We were thrilled by the news (     ) our team winning the national championship.,at,to,of,by,3,我々のチームが全国大会で優勝したという知らせに大喜びした。
844,if it were not for ～,もし～がなければ,"If it (     ) not for your timely advice, I would surely have made a terrible mistake.",had,was,were,did,3,もし君の時宜を得た助言がなければ、私はきっとひどい間違いをしていただろう。
845,forget to do,...することを忘れる,"He (     ) to lock the front door, so it stayed open all night long.",forgot,missed,denied,avoided,1,彼は玄関のドアにかぎをかけるのを忘れたので、一晩中開いたままだった。
846,for the purpose of ～,～の目的で,She moved to the countryside (     ) raising her children in a quiet environment.,in case of,for the purpose of,on behalf of,by means of,2,彼女は静かな環境で子どもを育てる目的で田舎へ引っ越した。
847,at intervals,間隔をおいて,Street lamps were placed (     ) along the dark road so drivers could see clearly.,at length,at random,at large,at intervals,4,運転手がはっきり見えるよう、暗い道沿いに間隔をおいて街灯が設置されていた。
848,keep on ...ing,...し続ける,"Even though everyone laughed at him, he (     ) on practicing the violin every single day.",took,held,kept,put,3,みんなに笑われても、彼は毎日バイオリンの練習を続けた。
849,as opposed to ～,～とは対照的に、～ではなく,"I prefer reading printed books, (     ) to staring at a glowing screen for hours.",due,as opposed,with regard,in addition,2,私は何時間も光る画面を見つめるのとは対照的に、紙の本を読む方が好きだ。
850,in preparation for ～,～に備えて,The town stocked up on sandbags and water (     ) the approaching powerful typhoon.,in preparation for,in exchange for,in return for,in search of,1,町は近づいてくる強い台風に備えて土のうと水を買いだめした。
851,go without ～,～なしで済ませる,During the long hike we had to (     ) without fresh water for almost two whole days.,go,fall,run,turn,1,長い山歩きの間、私たちはほぼ丸二日間、新鮮な水なしで済ませねばならなかった。
852,feed on ～,～を餌にする,Owls usually (     ) on small mice and other tiny animals that come out at night.,feed,sit,wait,call,1,フクロウはたいてい、夜に出てくる小さなネズミや他の小動物を餌にする。
853,be about to do,まさに...しようとしている,I was just (     ) to leave the office when my boss suddenly called me into a meeting.,about,close,almost,nearly,1,ちょうど会社を出ようとしていたとき、上司が突然私を会議に呼んだ。
854,give birth to ～,～を生む、～を生み出す,The young scientist's curiosity eventually gave (     ) to a completely new field of research.,hand,head,birth,foot,3,その若い科学者の好奇心は、やがてまったく新しい研究分野を生み出した。
855,strictly speaking,厳密に言うと,"(     ) speaking, a tomato is a fruit, although most people treat it as a vegetable.",Stricter,Strictly,Strictness,Strict,2,厳密に言うと、トマトは果物だが、ほとんどの人は野菜として扱っている。
856,what we call,いわゆる,"He is (     ) we call a self-made man, having built his huge company from nothing.",who,which,that,what,4,彼はいわゆるたたき上げの人で、巨大な会社を無一文から築き上げた。
857,take to ～,～が気に入る、～に親しむ,The shy new student quickly (     ) to his friendly classmates and soon felt at home.,kept,took,came,made,2,内気な転校生はすぐに親切なクラスメートが気に入り、まもなくくつろいだ。
858,compare A with B,AをBと比較する,"If you (     ) this cheap phone with the latest model, you will notice many differences.",compare,belong,refer,attend,1,この安い電話を最新モデルと比較すれば、多くの違いに気づくだろう。
859,settle down,落ち着く、定住する,"After traveling around the world for years, he finally decided to (     ) down in a small village.",fall,settle,break,lie,2,何年も世界中を旅した後、彼はついに小さな村に定住することを決めた。
860,name A after B,BにちなんでAを名づける,They decided to name their first son (     ) his brave grandfather who had fought in the war.,onto,with,after,from,3,彼らは戦争で戦った勇敢な祖父にちなんで長男を名づけることにした。
861,beyond doubt,疑いの余地なく、確実に,The DNA evidence proved (     ) that he had been at the crime scene that night.,on purpose,at random,beyond doubt,in vain,3,そのDNA証拠は、彼がその夜犯行現場にいたことを疑いの余地なく証明した。
862,be subject to ～,～の影響を受けやすい、～を受けることがある,Prices for fresh vegetables (     ) sudden changes depending on the weather.,are subject to,are fond of,are tired of,are aware of,1,生鮮野菜の価格は、天候によって突然の変動の影響を受けやすい。
863,what to do,何をすべきか,"When the printer suddenly stopped, the new employee had no idea (     ) next.",which do,how to do,that to do,what to do,4,プリンターが突然止まったとき、その新入社員は次に何をすべきか全く分からなかった。
864,help O do,Oが...するのを助ける、Oが...する手助けをする,Her kind advice (     ) me overcome the difficulties I faced in my first year abroad.,prevented,stopped,helped,kept,3,彼女の親切な助言は、私が留学一年目に直面した困難を乗り越える手助けをしてくれた。
865,How about ～?,～はどうか(提案・勧誘),"""I'm getting hungry."" ""(     ) grabbing a sandwich at that new cafe?""",How about,What about for,How come,How long,1,「お腹がすいてきたな。」「あの新しいカフェでサンドイッチでも食べるのはどう？」
866,be being＋過去分詞,...されている(進行形の受動態),Please be careful near the entrance because the floor (     ) cleaned right now.,was been,is having,has been,is being,4,床がちょうど今清掃されているので、入口付近では気をつけてください。
867,have only to do,...しさえすればよい,"To enter the museum, you (     ) show your student ID card at the front desk.",used only to,had better not,have only to,would rather not,3,博物館に入るには、受付で学生証を見せさえすればよい。
868,take notes on ～,～についてメモを取る,Students were asked to (     ) the main points the speaker made during the lecture.,take part in,take place in,take notes on,take care of,3,学生たちは、講演中に話し手が述べた要点についてメモを取るよう求められた。
869,of importance,重要な,The discovery of the ancient documents is (     ) to historians studying the period.,of some doubt,of great importance,of little interest,of no concern,2,その古文書の発見は、その時代を研究する歴史家たちにとって非常に重要である。
870,by hand,手作業で、人の手で,"Before machines were invented, every single piece of cloth had to be woven (     ).",by heart,by hand,by far,by chance,2,機械が発明される前は、布の一枚一枚を手作業で織らなければならなかった。
871,look back on ～,～を振り返る、回想する,"Now that she is older, she often (     ) on her school days with great fondness.",looks up,looks down,looks out,looks back,4,年を重ねた今、彼女はよく学生時代を深い愛着をもって振り返る。
872,above all,何よりもまず、とりわけ,"He is talented, hardworking, and, (     ), honest with everyone he works with.",after all,for all,above all,all the same,3,彼は才能があり、勤勉で、そして何よりも、共に働く誰に対しても誠実だ。
873,reflect on ～,～についてよく考える、熟考する,"After the failure, the team took time to (     ) what had gone wrong in the project.",depend on,reflect on,insist on,carry on,2,その失敗の後、チームはプロジェクトで何がうまくいかなかったのかをよく考える時間を取った。
874,in other words,言い換えれば、つまり,"He kept avoiding my questions; (     ), he simply did not want to tell me the truth.",on the contrary,by the way,for example,in other words,4,彼は私の質問を避け続けた。言い換えれば、彼はただ私に真実を話したくなかったのだ。
875,attach A to B,AをBに取り付ける、添付する,Please remember to (     ) the signed form to your email before you send it to us.,adapt,adopt,apply,attach,4,署名した用紙を私たちに送る前に、それをメールに添付するのを忘れないでください。
876,objectively speaking,客観的に言えば,"(     ), his latest novel is well written, though I personally found it rather dull.",Generally to say,Objectively speaking,Honestly speaking of,Frankly told,2,客観的に言えば、彼の最新の小説はよく書けているが、個人的にはかなり退屈に感じた。
877,sum up ～,～を要約する、まとめる,Could you (     ) the report in a few sentences so the busy manager can grasp it quickly?,give away,turn down,put off,sum up,4,忙しい部長がすぐに把握できるよう、その報告書を数文で要約してもらえますか。
878,be better off,より良い状態である、より暮らし向きが良い,You (     ) saving the money now rather than spending it all on things you don't need.,would be better off,would rather not,had better not,would sooner not,1,今は要らない物に全部使うより、お金を貯めておいた方が良いだろう。
879,with＋O＋前置詞句,Oを～の状態で(付帯状況),She fell asleep on the sofa (     ) the television still on and the lights burning.,of,by,with,for,3,彼女はテレビをつけたまま、明かりも灯したままの状態で、ソファで眠ってしまった。
880,形容詞＋as S is,...だけれども、...ではあるが,"Tired (     ) he was after the long flight, he insisted on attending the evening meeting.",though even,as,much as that,however that,2,長時間のフライトの後で疲れてはいたが、彼は夜の会議に出席すると言い張った。
881,"one ～, the other ...",2つあるうち一方は～もう一方は…,"I have two brothers; one lives in Osaka, and (     ) works abroad in Canada.",the other,another,other,the others,1,私には兄弟が2人いる。一方は大阪に住んでいて、もう一方はカナダで働いている。
882,"If S had 過去分詞, S would have 過去分詞",過去の事実に反する仮定を表す,"If I had studied harder, I (     ) passed the difficult entrance exam last year.",would have,will have,had,would,1,もっと一生懸命勉強していれば、去年あの難しい入試に合格していただろうに。
883,be blessed with ～,生まれつき良いものを与えられている,She is truly (     ) a beautiful voice and sings in the choir every Sunday.,blessed with,packed with,filled with,fed up with,1,彼女は本当に美しい声に恵まれていて、毎週日曜日に聖歌隊で歌っている。
884,put emphasis on ～,ある物事を特に重視する,Our new teacher always (     ) reading aloud to improve our pronunciation.,does away with,gets rid of,puts emphasis on,makes fun of,3,私たちの新しい先生は、発音を良くするために音読をいつも重視している。
885,be keen on ～,ある事に夢中で熱心である,My little brother is very (     ) collecting old coins from many different countries.,afraid of,short of,keen on,free from,3,私の弟は、いろいろな国の古いコインを集めることにとても熱中している。
886,instead of ～,あるものに代えて別のものを選ぶ,"Let's walk to the station (     ) taking the bus, since the weather is so nice.",because of,thanks to,as for,instead of,4,天気がとても良いので、バスに乗る代わりに駅まで歩こう。
887,in fashion,その時に世間で流行している,"Long skirts are (     ) again this spring, and many young women are wearing them.",in vain,at random,in fashion,on purpose,3,今年の春は再びロングスカートが流行していて、多くの若い女性が着ている。
888,no wonder that ...,そうなるのも当然だと述べる,"He never studies at home, so it is (     ) that he failed the math test.",no harm,no good,no wonder,no use,3,彼は家で全く勉強しないので、数学のテストに落ちたのも不思議ではない。
889,a number of ～,数量が多いことを表す,(     ) of students gathered in the hall to listen to the famous scientist.,A bit,A number,A deal,A piece,2,大勢の学生が、その有名な科学者の話を聞こうとホールに集まった。
890,in the long run,目先ではなく将来的に見れば,"Saving money now may be hard, but it will help you a lot (     ).",at the moment,on the spot,in the long run,for the time,3,今お金を貯めるのは大変かもしれないが、長い目で見ればとても役に立つだろう。
891,stick to ～,考えや決定を変えずに守り通す,"Once he makes a decision, he will (     ) it no matter what others say.",call off,give up,stick to,turn down,3,いったん決断すると、彼は他人が何と言おうとそれを貫き通す。
892,have access to ～,必要なものを利用・入手できる,Students in this library (     ) thousands of digital books from their own laptops.,make room for,have access to,keep track of,take care of,2,この図書館の学生は、自分のノートパソコンから何千冊もの電子書籍を利用できる。
893,due to ～,ある原因や理由によって,The morning train was delayed for an hour (     ) the heavy snow last night.,apart from,according to,due to,instead of,3,昨夜の大雪のために、朝の電車は1時間遅れた。
894,have no choice but to do,それ以外の選択肢がない,"The last bus had already gone, so we had no (     ) but to walk home.",choice,chance,doubt,reason,1,最終バスはもう出てしまっていたので、私たちは歩いて家に帰るしかなかった。
895,frown at ～,不快や不満で眉をひそめる,The teacher (     ) the noisy students who kept talking during the quiet exam.,frowned at,gazed at,aimed at,arrived at,1,先生は、静かな試験中にしゃべり続ける騒がしい生徒たちにしかめ面をした。
896,at first sight,ぱっと見た最初の印象では,"(     ), the puzzle looked easy, but it actually took me three hours to solve.",At all costs,At first sight,At any cost,At long last,2,一見したところそのパズルは簡単に見えたが、実際は解くのに3時間かかった。
897,the last ～ to do,最も…しそうにない人や物,"Honest and kind, she is the last person (     ) tell such a cruel lie to her friend.",to,by,for,as,1,正直で親切な彼女は、友達にそんな残酷な嘘をつくような人では決してない。
898,forget ...ing,過去にした行為を忘れる,I'll never forget (     ) the Northern Lights for the first time on that cold night.,seeing,to see,having seen,to have seen,1,あの寒い夜に初めてオーロラを見たことを、私は決して忘れないだろう。
899,make up for ～,不足や損失の埋め合わせをする,She worked overtime all week to (     ) the days she had missed while she was sick.,do away with,make up for,put up with,look up to,2,彼女は病気で休んだ日数を補うため、一週間ずっと残業した。
900,all but ～,ほとんど…と同じ状態だ,"After running the full marathon, the exhausted runner was (     ) dead at the finish line.",no but,nothing but,all but,none but,3,フルマラソンを走り終えたあと、疲れ果てたランナーはゴールでほとんど死んだも同然だった。
901,bring A home to B,BにAを痛感させる、Bに納得させる,The terrible accident finally (     ) the dangers of careless driving to all the new drivers.,broke down,brought home,turned out,gave away,2,その悲惨な事故が、不注意な運転の危険を新人ドライバー全員にようやく痛感させた。
902,to some extent,ある程度は,"His explanation was, (     ), helpful, but it still left many of our questions unanswered.",out of the blue,at any rate,for good,to some extent,4,彼の説明はある程度は役立ったが、それでも私たちの疑問の多くは解決しないままだった。
903,resort to ～,～(手段)に訴える、頼る,"When peaceful talks failed completely, the desperate workers decided to (     ) a strike.",resort to,attend to,amount to,refer to,1,平和的な話し合いが完全に失敗したとき、追い詰められた労働者たちはストライキに訴えることにした。
904,in view of ～,～を考慮して,"(     ) the heavy snow and icy roads, the school announced that all classes were canceled today.",In need of,In place of,In view of,In spite of,3,大雪と凍結した道路を考慮して、学校は本日全授業の中止を発表した。
905,bring up ～,～を育てる、養育する,"After their parents died, the children were (     ) by their devoted grandmother in the countryside.",brought about,brought up,brought in,brought back,2,両親が亡くなった後、その子どもたちは田舎で献身的な祖母に育てられた。
906,out of the way,邪魔にならないように,Please move your bicycle (     ) so that the ambulance can get through the narrow street quickly.,by the way,in a way,on the way,out of the way,4,救急車が狭い通りをすばやく通れるように、自転車を邪魔にならない場所に移してください。
907,put ～ into practice,～を実行に移す,"It is easy to make grand plans, but very few people actually (     ) them (     ).",put / into practice,take / into account,take / into custody,call / into question,1,壮大な計画を立てるのは簡単だが、実際にそれを実行に移す人はごくわずかだ。
908,at all costs,どんな代償を払っても、何としても,"The general ordered his soldiers to defend the bridge (     ), even if it meant heavy losses.",after all,in no time,at all costs,for all that,3,将軍は、大きな損失を伴うとしても、何としてもその橋を守るよう兵士たちに命じた。
909,out of the question,まったく不可能な、論外の,"With only fifty dollars left in my account, buying a brand-new laptop is completely (     ).",out of place,out of the question,out of order,out of date,2,口座に50ドルしか残っていないので、新品のノートパソコンを買うのは到底不可能だ。
910,in ～,～(時間)後に,Don't worry about the delay; the next train will arrive at this platform (     ) ten minutes.,for,by,since,in,4,遅れは心配いりません。次の電車は10分後にこのホームに到着します。
911,not to speak of ～,～は言うまでもなく,"She can speak French and German fluently, (     ) English, which is her native language.",not to speak of,not to mention that,no less than,nothing but,1,母語である英語は言うまでもなく、彼女はフランス語とドイツ語も流暢に話せる。
912,what with A and B,AやらBやらで,"(     ) the noise from the street and the heat in the room, I could hardly sleep last night.",What about,What with,What for,What if,2,通りの騒音やら部屋の暑さやらで、昨夜はほとんど眠れなかった。
913,all too ～,あまりにも～,"The wonderful summer holidays passed (     ) quickly, and soon we had to return to school.",every so,far less,all too,by far,3,すばらしい夏休みはあまりにも早く過ぎ去り、まもなく私たちは学校に戻らなければならなかった。
914,ascribe A to B,Aの原因はBだと考える,Many historians (     ) the empire's sudden collapse (     ) years of poor leadership and corruption.,ascribe / to,expose / to,subject / to,devote / to,1,多くの歴史家は、その帝国の突然の崩壊の原因は長年の指導力不足と腐敗にあると考えている。
915,identify A with B,AとBを同一視する,Viewers tend to (     ) the famous actor (     ) the heroic characters he so often plays on screen.,cope / with,identify / with,interfere / with,comply / with,2,視聴者は、その有名な俳優を、彼が画面で何度も演じる英雄的な役柄と同一視しがちだ。
916,hold true,当てはまる、有効である,This ancient piece of advice about honesty still (     ) for people living in our modern world.,takes place,holds true,comes about,falls short,2,正直さに関するこの古い助言は、現代に生きる人々にも今なお当てはまる。
917,to the point of ～,～(の程度)まで,"He was honest (     ) bluntness, often hurting his friends with comments that were far too direct.",to the point of,at the mercy of,in the face of,for the sake of,1,彼はぶしつけと言えるほど正直で、あまりに率直な発言でしばしば友人を傷つけた。
918,correspond with ～,～と一致する,The fingerprints found at the crime scene exactly (     ) those of the man already in custody.,dispense with,correspond with,part with,interfere with,2,犯行現場で見つかった指紋は、すでに勾留されている男のものと正確に一致した。
919,take charge of ～,～を管理する、引き受ける,"While the manager is away on business, his assistant will (     ) the entire department for two weeks.",take charge of,take hold of,take leave of,take notice of,1,部長が出張で不在の間、彼の助手が2週間その部署全体を管理することになる。
920,let alone ～,～は言うまでもなく,"The injured climber was too weak to stand, (     ) walk all the way down the steep mountain.",instead of,let alone,owing to,rather than,2,そのけがをした登山者は立つことさえできず、険しい山を歩いて下りるなど言うまでもなかった。
921,by and large,全体としてみれば、概して,"The new policy has some flaws, but (     ) it has improved working conditions for everyone.",once in a while,by and large,all of a sudden,for the time being,2,新しい方針にはいくつか欠点があるが、概して全員の労働環境を改善した。
922,at work,仕事をしている最中で,Please don't call me on my cell phone while I'm (     ); I'll get back to you in the evening.,at large,at work,at ease,at hand,2,仕事中は携帯に電話しないでください。夕方にこちらからかけ直します。
923,fill in ～,（書類などに）必要事項を書き込む,"Before the interview begins, please (     ) this application form with your name and contact details.",put off,hand down,bring about,fill in,4,面接が始まる前に、この応募用紙にお名前と連絡先を記入してください。
924,once for all,これを最後にきっぱりと、これっきりで,"She decided to quit smoking once and (     ) all, so she threw away every cigarette in the house.",by,at,in,for,4,彼女はきっぱりとタバコをやめると決め、家中のタバコを全部捨てた。
925,if any,たとえあるにせよ（ほとんどない）,"Very few people, (     ) any, can solve this puzzle within the first five minutes.",if,unless,whether,though,1,この問題を最初の5分以内に解ける人は、たとえいるにしてもごくわずかだ。
926,may well do,...するのももっともだ、当然だ,"She worked overtime every night this month, so she (     ) feel exhausted by now.",need not,may well,had better not,would rather,2,彼女は今月毎晩残業したのだから、今ごろ疲れ果てているのも当然だ。
