No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1845,campaign,(組織的な)運動、キャンペーン,The government launched a nationwide (     ) to encourage people to stop smoking.,festival,contest,holiday,campaign,4,政府は人々に禁煙を促すための全国的な運動を始めた。
1846,boss,上司、社長,"She asked her (     ) for permission to leave the office early, and he agreed.",boss,rival,tenant,client,1,彼女は早退する許可を上司に求め、上司は同意した。
1847,cafeteria,(セルフサービスの)食堂、カフェテリア,"The students bought their lunch at the school (     ), where meals are served quickly.",dormitory,auditorium,cafeteria,laboratory,3,生徒たちは、食事が手早く出される学校の食堂で昼食を買った。
1848,companion,仲間、連れ、同伴者,"During the long journey, her loyal dog was her only (     ).",companion,witness,stranger,opponent,1,その長い旅の間、彼女の忠実な犬だけが唯一の連れだった。
1849,mode,様式、方法、(機器の)モード,Switch the camera to night (     ) so that it works properly in the dark.,range,mode,unit,scale,2,暗い所できちんと機能するように、カメラを夜間モードに切り替えなさい。
1850,mineral,鉱物、ミネラル,This spring water is rich in (     ) such as calcium and iron.,proteins,vitamins,minerals,calories,3,この湧き水はカルシウムや鉄などのミネラルを豊富に含んでいる。
1851,foul,反則の、不快な、(空気などが)汚れた,A (     ) smell of rotten eggs spread through the kitchen and made everyone feel sick.,fresh,sweet,foul,mild,3,腐った卵の不快なにおいが台所中に広がり、みんなを気分悪くさせた。
1852,educate,～を教育する,It is the duty of every society to (     ) its children and teach them to read and write.,evaluate,educate,employ,entertain,2,子どもたちを教育し、読み書きを教えることは、あらゆる社会の義務である。
1853,discipline,規律、しつけ,Strict (     ) and daily training are required to succeed as a professional athlete.,leisure,discipline,talent,fortune,2,プロの運動選手として成功するには、厳しい規律と日々の訓練が必要だ。
1854,instruct,～に指示する、教える,The captain (     ) the soldiers to wait until the signal was given.,assured,instructed,persuaded,reminded,2,隊長は兵士たちに、合図が出されるまで待つよう指示した。
1855,enlighten,～を啓発する、(無知から)目を開かせる,The professor's lecture helped to (     ) us about the true causes of poverty.,enlighten,bore,confuse,mislead,1,その教授の講義は、貧困の本当の原因について私たちを啓発するのに役立った。
1856,illuminate,～を照らす、明るくする,Hundreds of candles were lit to (     ) the dark cathedral and fill it with light.,illuminate,darken,enlarge,decorate,1,暗い大聖堂を照らして光で満たすために、何百本ものろうそくがともされた。
1857,inspire,～を奮い立たせる、(感情などを)抱かせる,Her brave actions during the war (     ) a whole generation of young people to fight for freedom.,inspired,scolded,annoyed,obliged,1,戦時中の彼女の勇敢な行動は、若い世代全体を自由のために戦うよう奮い立たせた。
1858,incentive,動機づけ、誘因、報奨,The company offered a cash bonus as an (     ) to encourage workers to boost sales.,penalty,incentive,excuse,obstacle,2,その会社は、従業員に売上増加を促すための動機づけとして現金ボーナスを提供した。
1859,enroll,入学する、登録する、加入する,He decided to (     ) in an evening course in order to improve his English.,withdraw,graduate,resign,enroll,4,彼は英語を上達させるために、夜間のコースに登録することにした。
1860,register,～を登録する、記録する,You must (     ) your name and address on the form before using the service.,conceal,abandon,delete,register,4,そのサービスを利用する前に、用紙に氏名と住所を登録しなければならない。
1861,sign up,（講座・サービスなどに）申し込む、登録する,She decided to (     ) for the evening cooking class at the community center.,put off,take over,break down,sign up,4,彼女は地域センターの夜の料理教室に申し込むことにした。
1862,tuition,授業料、学費,"Because the (     ) at private universities has risen sharply, many students rely on loans.",wage,allowance,tuition,salary,3,私立大学の授業料が急激に上がったため、多くの学生がローンに頼っている。
1863,tutor,家庭教師、個人指導の教師,His parents hired a private (     ) to help him prepare for the entrance exam.,tutor,patient,client,tenant,1,両親は入学試験の準備を手伝ってもらうため、彼に家庭教師をつけた。
1864,faculty,（大学の）教授陣、学部,The new president promised to hire more (     ) to reduce the size of each class.,scenery,furniture,faculty,laundry,3,新学長は各クラスの規模を縮小するため、もっと多くの教授陣を雇うと約束した。
1865,facility,設備、施設,The university built a modern research (     ) equipped with the latest laboratory equipment.,facility,majority,faculty,ceremony,1,その大学は最新の実験設備を備えた近代的な研究施設を建設した。
1866,sophomore,（大学・高校の）2年生,"As a (     ), he already knew his way around campus far better than the freshmen did.",bachelor,principal,sophomore,colleague,3,2年生として、彼はすでに新入生よりずっとキャンパスのことに詳しかった。
1867,semester,学期（通例2学期制の一方）,She studied abroad in Paris during the fall (     ) of her third year.,semester,calendar,deadline,interval,1,彼女は3年生の秋学期にパリへ留学した。
1868,curriculum,教育課程、カリキュラム,The school revised its (     ) to include more classes on computer programming.,furniture,reputation,curriculum,ceremony,3,その学校はコンピュータープログラミングの授業を増やすために教育課程を改訂した。
1869,diploma,卒業証書、修了証書,"After four years of hard work, she finally received her (     ) at the graduation ceremony.",diploma,invoice,ballot,receipt,1,4年間の努力の末、彼女はついに卒業式で卒業証書を受け取った。
1870,grade,成績、評点,He worked hard all semester and earned the highest (     ) in his math class.,grade,salary,profit,degree,1,彼は学期中ずっと努力し、数学のクラスで最高の成績をとった。
1871,mark,（試験などの）点数、評点,The teacher gave him full (     ) for answering every question correctly.,marks,coins,fares,bills,1,先生は彼がすべての問題に正解したので満点をつけた。
1872,rank,（成績・地位などの）順位、ランク,"She finished first in the exam, taking the top (     ) among three hundred students.",row,rank,lane,shelf,2,彼女は試験で1位になり、300人の生徒の中で最高の順位をとった。
1873,profession,（専門的な）職業、専門職,Medicine is a demanding (     ) that requires years of rigorous training.,profession,errand,leisure,hobby,1,医療は何年もの厳しい訓練を必要とするきつい専門職だ。
1874,vocation,（適性を感じる）天職、使命感のある仕事,She regards teaching not merely as a job but as a true (     ) she was born for.,vacation,hobby,routine,vocation,4,彼女は教えることを単なる仕事ではなく、生まれながらの真の天職だと考えている。
1875,candidate,（選挙・職などの）候補者、志願者,Three (     ) are competing for the position of company president this year.,witnesses,spectators,candidates,audiences,3,今年は3人の候補者が社長の座を争っている。
1876,colleague,（仕事上の）同僚,I asked one of my (     ) at the office to cover my shift while I was away.,clients,rivals,strangers,colleagues,4,私は留守の間シフトを代わってもらうよう、職場の同僚の一人に頼んだ。
1877,technology,科学技術、テクノロジー,Advances in medical (     ) have made it possible to cure diseases once thought fatal.,geography,philosophy,technology,democracy,3,医療技術の進歩により、かつて致命的とされた病気を治すことが可能になった。
1878,innovation,革新、新機軸,The company's success was driven by constant (     ) in product design.,confusion,imitation,innovation,reduction,3,その会社の成功は製品デザインの絶え間ない革新によってもたらされた。
1879,novel,目新しい、斬新な,Her (     ) approach to the old problem surprised everyone in the research team.,ordinary,common,novel,usual,3,その古い問題に対する彼女の斬新なアプローチは、研究チームの全員を驚かせた。
1880,patent,特許（権）,The inventor applied for a (     ) to protect his new device from being copied.,license,warranty,patent,receipt,3,その発明家は新しい装置が模倣されるのを防ぐため、特許を申請した。
1881,breakthrough,(行き詰まりを打開する)大発見、飛躍的進歩,The discovery of the vaccine was a major (     ) in modern medicine.,breakdown,breakup,breakthrough,breakout,3,そのワクチンの発見は現代医学における大きな飛躍的進歩だった。
1882,exploit,(資源・状況などを)活用する、(不当に)利用する,The company was accused of (     ) cheap labor in developing countries.,exploiting,exhausting,exploring,exporting,1,その会社は発展途上国で安価な労働力を不当に利用していると非難された。
1883,tool,道具、工具,A hammer is an essential (     ) for any carpenter.,task,trick,toy,tool,4,ハンマーはどんな大工にとっても欠かせない道具だ。
1884,implement,(計画・政策などを)実行する、実施する,The government decided to (     ) the new tax policy next year.,imply,implement,impress,imitate,2,政府は来年その新しい税制を実施することに決めた。
1885,instrument,(精密な)器具、(楽)器,The surgeon carefully sterilized each (     ) before the operation.,ingredient,intention,investment,instrument,4,その外科医は手術の前に各器具を慎重に滅菌した。
1886,machinery,(集合的に)機械(類)、機構,The factory installed expensive (     ) to increase production.,machinery,manuscript,merchandise,mechanic,1,その工場は生産を増やすために高価な機械を設置した。
1887,appliance,(家庭用)電化製品、器具,A refrigerator is one of the most useful household (     ).,appointments,appearances,appliances,applications,3,冷蔵庫は最も役立つ家庭用電化製品の一つだ。
1888,apparatus,(特定目的のための)装置、機器一式,The laboratory was equipped with the latest scientific (     ).,apparatus,atmosphere,advantage,application,1,その研究室は最新の科学装置を備えていた。
1889,gadget,(目新しい)小型装置、気の利いた小道具,He loves buying the latest electronic (     ) like smartwatches.,garments,gestures,gadgets,gallons,3,彼はスマートウォッチのような最新の電子小道具を買うのが大好きだ。
1890,function,機能する、作動する,The old printer no longer (     ) properly and needs to be replaced.,functions,forbids,fluctuates,furnishes,1,その古いプリンターはもうきちんと作動せず、交換が必要だ。
1891,electric,電気の、電動の,She plugged the (     ) kettle in to boil some water for tea.,elegant,elastic,electric,eternal,3,彼女は紅茶用の湯を沸かすために電気ケトルのプラグを差した。
1892,electronic,電子の、電子工学の,Most modern cars are controlled by complex (     ) systems.,electronic,enormous,energetic,economic,1,現代のほとんどの車は複雑な電子システムで制御されている。
1893,vehicle,乗り物、車両,Every (     ) on the highway was stuck in the heavy traffic.,vehicle,village,victim,volume,1,高速道路のすべての車両がひどい渋滞で動けなくなっていた。
1894,automobile,自動車,The (     ) industry in this country employs thousands of workers.,architecture,atmosphere,authority,automobile,4,この国の自動車産業は何千人もの労働者を雇用している。
1895,wheel,車輪、ハンドル,One of the (     ) on the bicycle came off while he was riding.,walls,wheels,wheats,wells,2,彼が乗っている間に自転車の車輪の一つが外れた。
1896,pedestrian,歩行者,Drivers must stop and let (     ) cross at the crosswalk.,politicians,physicians,pedestrians,passengers,3,運転手は横断歩道で停止して歩行者を渡らせなければならない。
1897,pave,(道路を)舗装する,The city plans to (     ) the muddy road with concrete next month.,plow,pave,plant,paint,2,市は来月そのぬかるんだ道路をコンクリートで舗装する計画だ。
1898,manual,手動の、手作業の,This camera has a (     ) mode that lets you adjust the focus yourself.,moral,manual,mental,mutual,2,このカメラには自分でピントを調整できる手動モードがある。
1899,automatic,自動の、自動的な,The doors open (     ) when you approach the entrance of the store.,absolutely,automatically,accidentally,actually,2,その店の入り口に近づくとドアが自動的に開く。
1900,cover,(費用などを)賄う、(範囲を)含む,The insurance will (     ) all the costs of the medical treatment.,consume,cover,collect,confirm,2,その保険は医療費のすべてを賄ってくれる。
1901,fine,罰金を科す,The driver was (     ) heavily for ignoring the speed limit on the highway.,billed,fined,taxed,warned,2,その運転手は高速道路で制限速度を無視したことで重い罰金を科された。
1902,leave,（ある状態のまま）～を残す、放置する,The storm (     ) thousands of homes without electricity for several days.,dropped,set,left,kept,3,その嵐は何千もの家を数日間停電のままにした。
1903,meet,（必要・要求などを）満たす,The new factory was built to (     ) the growing demand for electric cars.,reach,meet,follow,touch,2,その新工場は電気自動車への高まる需要を満たすために建設された。
1904,strike,（考えが）～の心に浮かぶ、ふと思いつく,A brilliant idea suddenly (     ) her while she was taking a shower.,beat,struck,knocked,caught,2,シャワーを浴びているとき、すばらしい考えが突然彼女の心に浮かんだ。
1905,run,（会社・店などを）経営する、運営する,My grandparents have (     ) a small bakery in this town for over forty years.,worked,run,led,driven,2,私の祖父母は40年以上この町で小さなパン屋を経営している。
1906,coin,（新しい言葉・表現を）作り出す,The scientist (     ) the term to describe this entirely new phenomenon.,minted,shaped,forged,coined,4,その科学者はこのまったく新しい現象を表すためにその用語を作り出した。
1907,room,（～する）余地、可能性,There is still plenty of (     ) for improvement in your essay before the deadline.,gap,area,room,space,3,締め切りまでに、あなたの小論文にはまだ改善の余地が十分にある。
1908,story,（建物の）階,The new office building downtown will be more than fifty (     ) high.,stories,steps,stairs,levels,1,中心街の新しいオフィスビルは50階を超える高さになる予定だ。
1909,manner,（複数形で）行儀、作法,The children were taught good table (     ) from a very early age.,customs,habits,attitudes,manners,4,その子供たちは幼い頃から良い食事の作法を教えられた。
1910,address,（問題などに）取り組む、対処する,The government must seriously (     ) the issue of child poverty in the country.,respond,reply,answer,address,4,政府は国内の子供の貧困という問題に真剣に取り組まねばならない。
1911,check,（進行・拡大などを）抑える、食い止める,The new policy was designed to (     ) the rapid spread of the disease.,feed,check,carry,raise,2,その新しい政策はその病気の急速な拡大を食い止めるために考案された。
1912,forward,（手紙・メールを）転送する,Could you please (     ) this email to everyone on the marketing team?,print,forward,translate,reply,2,このメールをマーケティングチーム全員に転送していただけますか。
1913,chance,思い切ってやってみる、運に任せてやる,"We don't know if it will rain, but let's (     ) it and go on the picnic anyway.",dare,chance,hope,bet,2,雨が降るかどうかわからないが、思い切ってやってみて、とにかくピクニックに行こう。
1914,air,（意見・不満などを）公に表明する,The town meeting gave residents a chance to (     ) their complaints about the project.,tell,hide,speak,air,4,その町民集会は住民にその計画への不満を公に表明する機会を与えた。
1915,lot,（運命によって割り当てられた）運命、巡り合わせ,She accepted her difficult (     ) in life and never once complained about it.,turn,chance,luck,lot,4,彼女は人生における自分のつらい運命を受け入れ、それについて一度も不平を言わなかった。
1916,change,（バスや電車を）乗り換える,You'll have to (     ) trains at the next station to get to the airport.,turn,move,change,shift,3,空港へ行くには、次の駅で電車を乗り換えなければなりません。
1917,second,（提案・動議に）賛成する、支持を表明する,"After she proposed the motion, a colleague immediately (     ) it at the meeting.",heard,seconded,spoke,wrote,2,彼女がその動議を提案した後、同僚が会議で即座にそれに賛成した。
1918,still,それでもなお、それにもかかわらず,"He had very little experience; (     ), the company decided to hire him.",almost,already,still,ever,3,彼はほとんど経験がなかった。それでもなお、会社は彼を雇うことに決めた。
1919,cross,（怒って）不機嫌な、腹を立てた,Mom was really (     ) with us for coming home so late without calling.,sad,cross,glad,afraid,2,お母さんは私たちが電話もせずにそんなに遅く帰宅したことに本当に腹を立てていた。
1920,will,（人の死後の）遺言、遺言書,"Before he died, the old man left a (     ) dividing his fortune among his children.",oath,vow,will,wish,3,亡くなる前に、その老人は財産を子供たちで分ける遺言を残した。
1921,sound,(理論などが)健全な、しっかりした、妥当な,Her argument was so (     ) that no one in the room could find any flaw in it.,loud,wide,sound,deep,3,彼女の議論はあまりに筋が通っていたので、その場の誰も欠点を見つけられなかった。
1922,fast,(色などが)あせない、定着した,"The dye in this fabric is (     ), so the colors won't run even after many washes.",quick,fast,rapid,swift,2,この生地の染料は色落ちしないので、何度洗っても色がにじまない。
1923,life,実物、生身の人(form from lifeなど),"The artist sketched the model from (     ), capturing every detail of the living figure before him.",life,truth,real,fact,1,その画家は実物を見て描き、目の前の生身の人物のあらゆる細部をとらえた。
1924,art,技術、技、わざ(熟達を要する手腕),Negotiation is a delicate (     ) that takes years of experience to master.,deed,job,task,art,4,交渉は習得に長年の経験を要する繊細な技術だ。
1925,service,(機械などの)点検整備、定期点検,I took my car to the garage for its annual (     ) before the long summer trip.,supply,service,repair,rescue,2,長い夏の旅行の前に、年に一度の点検整備のため車を整備工場に持って行った。
1926,order,(社会の)秩序、治安,The new government promised to restore (     ) after months of chaos in the streets.,speed,order,noise,width,2,新政府は、何か月もの街頭の混乱の後に秩序を回復すると約束した。
1927,practice,(医師・弁護士などの)業務、開業,"After thirty years, the doctor finally sold his (     ) and retired to the countryside.",duty,practice,career,office,2,30年後、その医師はついに自分の医業を売却し、田舎に隠居した。
1928,minute,極めて小さい、微小な,"Under the microscope, the scientist examined the (     ) particles invisible to the naked eye.",tiny,brief,minute,short,3,顕微鏡をのぞいて、科学者は肉眼では見えない微小な粒子を調べた。
1929,excuse,(義務などを)免除する、大目に見る,The teacher agreed to (     ) him from the test because he had been seriously ill.,excuse,forgive,release,dismiss,1,先生は彼が重病だったので、テストを免除することに同意した。
1930,wind,(道などが)曲がりくねる、うねって続く,"The narrow path (     ) through the forest, twisting left and right up the steep hillside.",folds,winds,curls,bends,2,その細い道は森の中を曲がりくねって続き、急な丘の斜面を左右にうねりながら上っていた。
1931,grind,(穀物などを)すりつぶす、ひく,The miller used the heavy stone wheel to (     ) the wheat into fine flour.,grind,smash,crush,press,1,粉屋は重い石臼を使って小麦をひいて細かい粉にした。
1932,command,(言語などを)自由に操る力、駆使する能力,Her excellent (     ) of three foreign languages made her ideal for the diplomatic post.,reach,force,hold,command,4,彼女の3か国語を自在に操る優れた能力は、その外交の地位に最適だった。
1933,charge,(人を)告発する、起訴する,The police decided to (     ) him with theft after finding the stolen goods in his car.,accuse,sue,charge,blame,3,警察は彼の車から盗品を発見した後、彼を窃盗で起訴することに決めた。
1934,history,(個人の)経歴、来歴、病歴,"Before prescribing the drug, the doctor carefully reviewed the patient's medical (     ).",history,memory,record,career,1,その薬を処方する前に、医師は患者の病歴を慎重に確認した。
1935,dinosaur,恐竜,Scientists believe a massive asteroid wiped out the (     ) millions of years ago.,reptiles,creatures,dinosaurs,monsters,3,科学者は、巨大な小惑星が何百万年も前に恐竜を絶滅させたと考えている。
1936,ape,類人猿(ゴリラ・チンパンジーなど尾のない大型霊長類),"Chimpanzees and gorillas are great (     ), the tailless relatives closest to humans.",bears,apes,beasts,monkeys,2,チンパンジーやゴリラは大型類人猿で、人間に最も近い尾のない仲間だ。
1937,primate,霊長類(サル・類人猿・人間を含む哺乳類の一群),"As a (     ), the lemur shares many traits with monkeys, apes, and humans.",rodent,primate,marsupial,reptile,2,霊長類として、キツネザルはサルや類人猿、人間と多くの特徴を共有している。
1938,mammal,哺乳類(子に乳を与える脊椎動物),"The whale, though it lives in the sea, is a (     ) that breathes air and nurses its young.",mollusk,reptile,mammal,amphibian,3,クジラは海に住むが、空気を吸って子に乳を与える哺乳類だ。
1939,upright,直立した、まっすぐ立った,Humans are unique among animals in their ability to walk in a fully (     ) position.,upward,upright,uphill,upside,2,人間は完全に直立した姿勢で歩ける点で、動物の中で類を見ない存在だ。
1940,archaeology,考古学(遺跡・遺物から過去の人類文化を研究する学問),"Through (     ), researchers uncover ancient tools and ruins that reveal how early people lived.",archaeology,philosophy,astronomy,geography,1,考古学を通じて、研究者は古代の道具や遺跡を発掘し、初期の人々の暮らしを明らかにする。
1941,civilization,文明（社会が高度に発達した状態・文化圏）,Archaeologists discovered the ruins of an ancient (     ) that had developed writing and complex cities thousands of years ago.,territory,generation,civilization,population,3,考古学者たちは、数千年前に文字と複雑な都市を発展させた古代文明の遺跡を発見した。
1942,civil,市民の、民間の（軍や政府機関に対して一般市民にかかわる）,"The new law protects the basic (     ) rights of every citizen, regardless of their background.",civil,solar,cruel,royal,1,その新しい法律は、出身に関係なくすべての国民の基本的な市民権を守るものだ。
1943,medieval,中世の（ヨーロッパの中世にかかわる）,"The castle, with its stone towers and drawbridge, is a perfect example of (     ) architecture from the Middle Ages.",tropical,suburban,wooden,medieval,4,石造りの塔と跳ね橋を備えたその城は、中世の建築様式の完璧な一例だ。
1944,feudal,封建制の（領主が土地を媒介に家臣を支配する制度の）,"Under the (     ) system, peasants worked the lord's land in exchange for protection and the right to farm.",public,modern,liberal,feudal,4,封建制度のもとでは、農民は保護と耕作の権利と引き換えに領主の土地を耕した。
1945,Renaissance,ルネサンス（14〜16世紀の文芸・芸術の復興運動）,"Leonardo da Vinci and Michelangelo were leading artists of the Italian (     ), when classical art and learning were revived.",Enlightenment,Renaissance,Depression,Reformation,2,レオナルド・ダ・ヴィンチとミケランジェロは、古典芸術と学問が復興したイタリア・ルネサンスを代表する芸術家だった。
1946,revolution,革命（社会・政治体制の根本的な転換）,The French (     ) of 1789 overthrew the monarchy and completely transformed the country's political system.,resolution,revolution,reflection,evolution,2,1789年のフランス革命は君主制を打倒し、国の政治体制を完全に変革した。
1947,empire,帝国（皇帝が広大な領土・諸民族を支配する国家）,"At its height, the Roman (     ) ruled over vast territories stretching from Britain to the Middle East.",county,village,harbor,empire,4,最盛期には、ローマ帝国はブリテン島から中東に至る広大な領土を支配していた。
1948,imperial,帝国の、皇帝の（帝国や皇帝にかかわる）,The (     ) family lived in a magnificent palace at the very center of the vast empire.,imperial,rural,humble,private,1,皇室の一族は、広大な帝国のまさに中心にある壮麗な宮殿に暮らしていた。
1949,colony,植民地（本国に支配・統治される海外の領土）,"Before gaining independence, the country had been a British (     ) for more than two centuries.",treaty,colony,factory,journey,2,独立を勝ち取る前、その国は二世紀以上にわたってイギリスの植民地だった。
1950,slave,奴隷（人の所有物として労働を強いられる人）,"On the plantation, every (     ) was forced to work in the cotton fields from dawn until dark without any pay.",partner,client,tenant,slave,4,そのプランテーションでは、すべての奴隷が無報酬で夜明けから日暮れまで綿花畑での労働を強いられた。
1951,modern,現代の、近代の（最新の・今の時代の）,"Thanks to (     ) technology such as smartphones and the internet, people can now communicate instantly across the globe.",primitive,ancient,modern,medieval,3,スマートフォンやインターネットといった現代の技術のおかげで、人々は今や世界中で瞬時に連絡を取り合うことができる。
1952,metropolis,大都市（中心的で巨大な都市）,"Tokyo is a bustling (     ) where millions of people live, work, and travel through crowded streets every day.",metropolis,outpost,suburb,cottage,1,東京は何百万もの人々が暮らし、働き、毎日混雑した通りを行き交う活気あふれる大都市だ。
1953,bustle,せわしない活気、雑踏（人や活動でにぎやかに動き回る様子）,She loved escaping the noise and (     ) of the big city by spending quiet weekends in the countryside.,shortage,silence,bustle,fragrance,3,彼女は静かな週末を田舎で過ごすことで、大都市の喧騒とせわしなさから逃れるのが大好きだった。
1954,skyscraper,超高層ビル（非常に高い建物）,"From the top of the (     ), visitors can enjoy a breathtaking view of the entire city far below.",basement,warehouse,skyscraper,sidewalk,3,その超高層ビルの最上階から、来訪者ははるか下に広がる街全体の息をのむような眺めを楽しむことができる。
1955,military,軍の、軍事の（軍隊や戦争にかかわる）,"After finishing high school, he decided to join the (     ) and serve his country as a soldier.",military,orchestra,laundry,faculty,1,高校を卒業した後、彼は軍隊に入り、兵士として国に仕えることを決意した。
1956,army,軍隊、陸軍（地上で戦う組織された軍勢）,The general led an (     ) of fifty thousand soldiers across the border into enemy territory.,army,agency,academy,assembly,1,その将軍は五万の兵士から成る軍隊を率いて国境を越え、敵の領土へと進軍した。
1957,arms,武器、兵器（戦闘に用いる道具の総称）,The international treaty was designed to limit the production and sale of nuclear (     ) around the world.,seeds,goods,toys,arms,4,その国際条約は、世界中での核兵器の製造と販売を制限することを目的としていた。
1958,navy,海軍（海上で戦う軍隊）,The country built a powerful (     ) of warships to defend its long coastline from foreign attack.,navy,jury,choir,crew,1,その国は、長い海岸線を外国の攻撃から守るため、軍艦から成る強力な海軍を築き上げた。
1959,navigation,航行、航海術（船や航空機を目的地まで導くこと）,"Before the invention of satellites, sailors relied on the stars for (     ) across the open ocean.",vacation,navigation,donation,decoration,2,衛星が発明される前、船乗りたちは大洋を渡る航海のために星に頼っていた。
1960,soldier,兵士（軍隊に属して戦う人）,The brave (     ) carried his wounded comrade across the battlefield to safety.,farmer,banker,scholar,soldier,4,その勇敢な兵士は、負傷した戦友を抱え、戦場を越えて安全な場所まで運んだ。
1961,troop,軍隊、(複数で)兵士たち,The government sent thousands of (     ) to defend the border against the invasion.,gangs,staffs,crews,troops,4,政府は侵攻から国境を守るため数千人の兵士を派遣した。
1962,hostage,人質,The robbers held three bank employees (     ) and demanded a ransom during the standoff.,colleague,witness,hostage,suspect,3,強盗たちはにらみ合いの間、銀行員3人を人質に取り身代金を要求した。
1963,weapon,武器、兵器,The soldiers were ordered to lay down their (     ) and surrender to the enemy.,duties,wounds,flags,weapons,4,兵士たちは武器を置いて敵に降伏するよう命じられた。
1964,sword,剣、刀,The knight drew his (     ) from its scabbard and prepared to fight the dragon.,sword,bullet,spear,arrow,1,その騎士は鞘から剣を抜き、竜と戦う準備をした。
1965,strategy,戦略、長期的な計画,The company developed a long-term (     ) to expand into overseas markets over the next decade.,strategy,custom,routine,schedule,1,その会社は今後10年で海外市場に進出するための長期的な戦略を立てた。
1966,tactics,戦術、(目的達成の)具体的な手段,"The team changed its (     ) in the second half, pressing higher to win the ball back quickly.",beliefs,tactics,values,policies,2,チームは後半に戦術を変え、より高い位置でプレスをかけて素早くボールを奪い返した。
1967,neutral,中立の、どちらにも味方しない,"During the war the small nation remained strictly (     ), refusing to support either side.",loyal,hostile,partial,neutral,4,戦争中、その小国は厳格に中立を保ち、どちらの側も支持することを拒んだ。
1968,ally,同盟国、味方,"Britain and France were close (     ) during both world wars, fighting against a common enemy.",allies,rivals,foes,enemies,1,イギリスとフランスは両大戦中、共通の敵と戦う緊密な同盟国だった。
1969,rally,～を再結集させる、奮い立たせる,The captain managed to (     ) his exhausted troops for one final push against the enemy.,scatter,desert,rally,abandon,3,その隊長は疲れ切った兵士たちを再結集させ、敵への最後の総攻撃に向かわせることができた。
1970,assault,激しい攻撃、襲撃,The army launched a fierce (     ) on the enemy fortress at dawn.,defense,surrender,assault,retreat,3,軍は夜明けに敵の要塞へ激しい攻撃を仕掛けた。
1971,raid,急襲、(警察などの)手入れ,The police carried out a surprise (     ) on the warehouse and seized illegal goods.,survey,raid,parade,review,2,警察はその倉庫に不意の手入れを行い、違法な品物を押収した。
1972,assassination,暗殺,The (     ) of the president shocked the entire nation and triggered widespread unrest.,election,assassination,inauguration,promotion,2,大統領の暗殺は国全体に衝撃を与え、各地で混乱を引き起こした。
1973,thus,このようにして、したがって,"Sales fell sharply last year; (     ), the firm was forced to close several factories.",whereas,unless,although,thus,4,昨年売上が急減した。したがって、その会社はいくつかの工場を閉鎖せざるを得なかった。
1974,hence,それゆえに、だから,The data were collected by different methods and (     ) cannot be directly compared.,while,since,until,hence,4,そのデータは異なる方法で集められており、それゆえに直接比較することはできない。
1975,nevertheless,それにもかかわらず、それでもなお,"The plan was extremely risky; (     ), the board decided to go ahead with it.",accordingly,furthermore,nevertheless,consequently,3,その計画は極めて危険だった。それにもかかわらず、取締役会はそれを進めることを決定した。
1976,nonetheless,それでもなお、それにもかかわらず,"He had little experience for the job; (     ), he was hired because of his enthusiasm.",likewise,moreover,nonetheless,thereby,3,彼にはその仕事の経験がほとんどなかった。それでもなお、熱意ゆえに採用された。
1977,notwithstanding,～にもかかわらず,"(     ) the heavy rain, the outdoor ceremony went ahead exactly as planned.",Following,Regarding,Notwithstanding,Concerning,3,激しい雨にもかかわらず、屋外での式典は予定通りそのまま行われた。
1978,all the same,それでもやはり、にもかかわらず,"I know the trip will be expensive, but I want to go (     ).",in advance,all the same,at random,for instance,2,その旅行が高くつくのはわかっているが、それでもやはり行きたい。
1979,despite,～にもかかわらず,"(     ) his serious injury, the runner finished the marathon in a respectable time.",Despite,Toward,Because,Through,1,重傷を負っていたにもかかわらず、その走者はまずまずのタイムでマラソンを完走した。
1980,besides,～に加えて、その上,"(     ) running the company, she also teaches a class at the local university twice a week.",Despite,Against,Without,Besides,4,会社を経営することに加えて、彼女は週に2回、地元の大学で授業も教えている。
1981,moreover,その上、さらに(前の内容に重要な情報を付け加える),"The plan is too expensive. (     ), we don't have enough time to carry it out.",Whereas,Moreover,Although,Unless,2,その計画は費用がかかりすぎる。その上、それを実行するだけの時間も十分にない。
1982,furthermore,さらに、その上(論点を補強する追加情報を導く),"The product is well designed. (     ), it is surprisingly cheap.",Instead,However,Furthermore,Otherwise,3,その製品はよくできている。さらに、驚くほど安い。
1983,whereas,～であるのに対して(二つの事柄を対比する),"Her brother is outgoing, (     ) she is rather shy.",because,since,whereas,unless,3,彼女の兄は社交的なのに対して、彼女はどちらかというと内気だ。
1984,on the other hand,他方では、これに対して(対照的な側面を述べる),"City life is exciting; (     ), it can be very stressful.",in other words,on the other hand,as a result,for example,2,都会の生活は刺激的だが、他方では、とてもストレスがたまることもある。
1985,meanwhile,その間に、一方で(別の出来事が同時に進行している),"I'll finish the report. (     ), you can prepare the slides.",Besides,Nevertheless,Meanwhile,Therefore,3,私は報告書を仕上げます。その間に、あなたはスライドを準備してください。
1986,in the meantime,それまでの間に、その間に(ある時点までの空き時間に),"The doctor will see you soon. (     ), please fill out this form.",By all means,For the most part,In the meantime,On the contrary,3,医師がまもなく診察します。それまでの間に、この用紙にご記入ください。
1987,that is to say,つまり、すなわち(直前の内容を言い換えて説明する),"He is a polyglot, (     ), a person who speaks many languages.",that is to say,by the way,as it were,after all,1,彼はポリグロット、つまり、多くの言語を話す人だ。
