No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1702,infer,～を推論する、推測する,"From her silence, we could (     ) that she disagreed with the plan.",pretend,convince,infer,explain,3,彼女の沈黙から、彼女がその計画に反対していると推測することができた。
1703,deduce,～を演繹する、論理的に導き出す,The detective was able to (     ) the killer's identity from the few clues left behind.,deduce,produce,reduce,confuse,1,その探偵はわずかに残された手がかりから犯人の正体を論理的に導き出すことができた。
1704,deem,～とみなす、考える,The committee (     ) the proposal too expensive to put into practice.,refused,deemed,denied,offered,2,委員会はその提案を実行に移すには費用がかかりすぎるとみなした。
1705,ponder,～をじっくり考える、熟考する,She sat by the window to (     ) the difficult decision facing her family.,publish,ponder,promise,prove,2,彼女は家族が直面している難しい決断をじっくり考えるために窓辺に座った。
1706,assure,～に保証する、確信させる,The doctor tried to (     ) the nervous patient that the operation was completely safe.,assure,assist,assign,assume,1,医師はその手術が完全に安全であると、不安そうな患者に確信させようとした。
1707,assess,～を評価する、査定する,Teachers regularly (     ) students' progress through tests and assignments.,access,express,assess,address,3,教師はテストや課題を通して生徒の進歩を定期的に評価する。
1708,concede,（しぶしぶ）認める、譲歩する,"After hours of argument, he finally had to (     ) that his opponent was right.",proceed,succeed,concede,conceal,3,何時間もの議論の末、彼はついに相手が正しいとしぶしぶ認めざるを得なかった。
1709,compromise,妥協する、歩み寄る,"Both sides refused to (     ), so the negotiations broke down completely.",complete,compose,complain,compromise,4,双方とも妥協を拒んだため、交渉は完全に決裂した。
1710,comprehend,～を理解する、把握する,The instructions were so confusing that few students could fully (     ) them.,comprehend,complain,compete,compromise,1,その説明書はあまりに分かりにくく、それを完全に理解できる生徒はほとんどいなかった。
1711,reconcile,～を和解させる、調和させる,It was hard to (     ) his kind words with his cruel actions toward others.,recover,reconcile,recognize,recommend,2,彼の優しい言葉と、他人に対する残酷な行動を調和させて理解するのは難しかった。
1712,instill,（考えなどを）植えつける、教え込む,Good parents try to (     ) honesty and respect in their children from an early age.,install,instruct,instill,inspect,3,良い親は幼い頃から子どもに正直さと敬意を植えつけようとする。
1713,alert,～に警告する、注意を促す,The system automatically (     ) staff whenever an unusual login is detected.,attends,allows,alerts,arrives,3,そのシステムは異常なログインが検知されるたびに自動的にスタッフに警告する。
1714,cognitive,認知の、認識に関する,"As people grow older, some (     ) abilities such as memory may gradually decline.",creative,cognitive,positive,native,2,人は年を取るにつれて、記憶などの認知能力が徐々に衰えることがある。
1715,intuition,直観、直感,"She had no real evidence, but her (     ) told her something was seriously wrong.",invention,institution,intuition,introduction,3,彼女には確たる証拠はなかったが、何かがひどくおかしいと直感が告げていた。
1716,vow,誓い、固い約束,They exchanged a solemn (     ) to love and support each other for life.,vote,vow,view,voice,2,彼らは生涯互いに愛し支え合うという厳粛な誓いを交わした。
1717,nightmare,悪夢、恐ろしい体験,Driving through the storm at night was an absolute (     ) for the young couple.,holiday,nightmare,daydream,memory,2,夜の嵐の中を運転することは、その若い夫婦にとってまさに悪夢だった。
1718,stereotype,固定観念、型にはまったイメージ,The film challenges the common (     ) that scientists are cold and unfriendly.,sculpture,signature,stereotype,structure,3,その映画は、科学者は冷たく無愛想だという一般的な固定観念に異議を唱えている。
1719,illusion,錯覚、思い違い,The mirror on the wall creates the (     ) that the small room is much larger.,occasion,decision,illusion,invasion,3,壁の鏡は、その小さな部屋がずっと広いという錯覚を生み出している。
1720,criterion,（判断・評価の）基準,Price is just one (     ) we use when choosing which laptop to buy.,ceremony,criterion,cemetery,century,2,価格は、どのノートパソコンを買うか選ぶときに私たちが用いる基準の一つにすぎない。
1721,ideology,イデオロギー、思想体系,The two political parties have a completely different (     ) about how to run the country.,ideology,weather,distance,furniture,1,その二つの政党は国の運営方法について全く異なる思想体系を持っている。
1722,tolerate,～を我慢する、許容する,She could not (     ) the loud noise coming from her neighbor's apartment any longer.,celebrate,announce,decorate,tolerate,4,彼女は隣の部屋から聞こえる騒音をもうこれ以上我慢できなかった。
1723,overlook,～を見落とす、見過ごす,The careful editor did not (     ) a single spelling error in the long report.,overcome,overhear,overtake,overlook,4,その注意深い編集者は長い報告書の中のスペルミスを一つも見落とさなかった。
1724,conceive,～を思いつく、心に抱く,The scientist managed to (     ) a brilliant new theory after years of research.,deceive,receive,conceive,perceive,3,その科学者は何年もの研究の末に素晴らしい新理論を思いつくことができた。
1725,misunderstand,～を誤解する,People often (     ) his quiet manner as a sign of rudeness or arrogance.,misunderstand,misplace,mistreat,mislead,1,人々はしばしば彼の物静かな態度を無礼さや傲慢さの表れだと誤解する。
1726,keen,熱心な、強く望んで,She is very (     ) to learn how to play the violin before she turns thirty.,dull,calm,rude,keen,4,彼女は三十歳になる前にバイオリンの弾き方を学ぶことをとても強く望んでいる。
1727,subjective,主観的な,Whether a painting is beautiful is a highly (     ) matter that differs from person to person.,silent,frozen,visible,subjective,4,絵が美しいかどうかは人によって異なる極めて主観的な問題だ。
1728,compulsory,義務的な、強制的な,"In this country, education is (     ) for all children between the ages of six and fifteen.",compulsory,golden,liquid,wooden,1,この国では教育は六歳から十五歳までのすべての子供に義務付けられている。
1729,relieve,～を和らげる、軽減する,"The new medicine quickly (     ) the patient's severe pain, making him feel comfortable after the operation.",worsened,triggered,ignored,relieved,4,その新薬は手術後の患者の激しい痛みをすぐに和らげ、彼を楽な状態にした。
1730,trim,～を刈り込む、切りそろえる,The gardener used sharp scissors to (     ) the bushes into neat round shapes.,water,burn,trim,plant,3,庭師は鋭いはさみを使って茂みをきれいな丸い形に刈り込んだ。
1731,disposal,処理、廃棄,The city introduced new rules for the safe (     ) of dangerous chemical waste.,arrival,proposal,disposal,approval,3,市は危険な化学廃棄物の安全な処理に関する新しい規則を導入した。
1732,scent,香り、におい,The (     ) of fresh coffee filled the small kitchen early in the morning.,touch,scent,sound,taste,2,朝早く、入れたてのコーヒーの香りが小さな台所に満ちていた。
1733,grain,穀物、穀類,Farmers in this region grow large amounts of (     ) such as rice and corn.,paper,metal,cloth,grain,4,この地域の農家は米やトウモロコシといった穀物を大量に栽培している。
1734,wheat,小麦,Most of the bread sold in this bakery is made from locally grown (     ).,glass,sugar,paint,wheat,4,このパン屋で売られているパンのほとんどは地元で栽培された小麦から作られている。
1735,deforestation,森林破壊、森林伐採,Large-scale (     ) in the rainforest is destroying the homes of many wild animals.,celebration,negotiation,deforestation,information,3,熱帯雨林での大規模な森林破壊は多くの野生動物のすみかを破壊している。
1736,drought,干ばつ,The long (     ) dried up the rivers and ruined the farmers' crops that summer.,breeze,drought,flood,storm,2,その夏、長引く干ばつが川を干上がらせ、農家の作物を台無しにした。
1737,irrigation,灌漑（かんがい）,"Without a proper (     ) system, the dry fields could not produce any vegetables.",irrigation,population,education,reputation,1,適切な灌漑設備がなければ、その乾いた畑では野菜を全く作ることができなかった。
1738,spectacle,壮観、見もの,The fireworks over the bay were a magnificent (     ) that thousands of people came to see.,spectacle,routine,shortage,silence,1,湾の上空の花火は何千人もの人々が見に来た見事な光景だった。
1739,altitude,高度、標高,"At such a high (     ), climbers often find it difficult to breathe normally.",latitude,gratitude,attitude,altitude,4,そのような高い標高では、登山者はしばしば普通に呼吸するのが難しいと感じる。
1740,catastrophe,大惨事、大災害,The huge earthquake caused a terrible (     ) that left the city completely in ruins.,catastrophe,solution,celebration,ceremony,1,その巨大地震は街を完全に廃墟と化す恐ろしい大惨事を引き起こした。
1741,wilderness,自然のままの荒野、未開の地,They spent two weeks hiking through the remote (     ) far from any town.,factory,suburb,harbor,wilderness,4,彼らは町から遠く離れた人里離れた荒野を2週間かけてハイキングした。
1742,decay,腐敗する、朽ちる,"Without a fridge, the fresh fruit will quickly (     ) in the summer heat.",freeze,bloom,glow,decay,4,冷蔵庫がなければ、その新鮮な果物は夏の暑さですぐに腐ってしまうだろう。
1743,erosion,浸食、（土壌などが）削り取られること,Planting trees on the hillside helps prevent the (     ) of the soil by rain.,harvest,shelter,erosion,growth,3,斜面に木を植えることは、雨による土壌の浸食を防ぐのに役立つ。
1744,flame,炎、火炎,The candle's small (     ) flickered gently in the dark and quiet room.,scent,echo,flame,breeze,3,暗く静かな部屋で、ろうそくの小さな炎が穏やかに揺らめいた。
1745,galaxy,銀河、星の大集団,Our solar system is just a tiny part of a huge (     ) full of stars.,valley,galaxy,desert,harbor,2,私たちの太陽系は、星々で満ちた巨大な銀河のほんの小さな一部にすぎない。
1746,chill,冷気、肌寒さ,She felt a sudden (     ) in the air as the sun went down behind the hills.,flame,beam,glow,chill,4,丘の向こうに日が沈むと、彼女は空気が突然冷えるのを感じた。
1747,thermal,熱の、温度の,Engineers tested the (     ) properties of the material to see how it handled heat.,musical,thermal,verbal,legal,2,技術者たちは、その素材が熱をどう扱うかを調べるため、その熱に関する特性を試験した。
1748,fertile,肥沃な、よく作物が育つ,"The river valley has rich, (     ) soil that produces excellent crops every year.",fertile,frozen,rocky,barren,1,その川の谷には、毎年見事な作物を生み出す豊かで肥沃な土壌がある。
1749,fossil,化石,Scientists discovered the (     ) of a dinosaur buried deep in the ancient rock.,seed,fossil,shell,voice,2,科学者たちは、古い岩石の奥深くに埋もれた恐竜の化石を発見した。
1750,exploit,（資源などを）利用する、開発する,The company plans to (     ) the region's oil reserves to make a huge profit.,reduce,ignore,protect,exploit,4,その会社は莫大な利益を得るために、その地域の石油資源を利用するつもりだ。
1751,contaminate,～を汚染する、汚す,Factory waste can (     ) the river and make the water unsafe to drink.,purify,decorate,measure,contaminate,4,工場の廃棄物は川を汚染し、その水を飲むのに危険なものにしかねない。
1752,erupt,噴火する,Scientists warned that the volcano could (     ) at any moment without notice.,settle,bloom,freeze,erupt,4,科学者たちは、その火山がいつ何の前触れもなく噴火してもおかしくないと警告した。
1753,roar,（ライオンなどが）ほえる、うなる,"The hungry lion began to (     ) loudly, and the sound echoed across the plain.",hum,giggle,roar,whisper,3,腹を空かせたライオンが大きくほえ始め、その音は平原中に響き渡った。
1754,inhabit,～に生息する、住む,Many rare birds (     ) the dense forests on this small tropical island.,observe,destroy,follow,inhabit,4,多くの珍しい鳥が、この小さな熱帯の島の密林に生息している。
1755,nurture,～を育てる、養い育てる,Good parents carefully (     ) their children and help them grow into kind adults.,scold,ignore,nurture,abandon,3,良い親は子どもを大切に育て、優しい大人へと成長するのを助ける。
1756,owl,フクロウ,"At night an (     ) sat silently in the tree, watching for mice on the ground.",ant,fox,bee,owl,4,夜になると、一羽のフクロウが木に静かにとまり、地面のネズミをうかがっていた。
1757,instinct,本能、直感,"Birds build their nests by (     ), without ever being taught how to do it.",instinct,effort,advice,memory,1,鳥は、その方法を教わることもなく、本能によって巣を作る。
1758,prey,獲物、えじき,The eagle dropped quickly from the sky to catch its small (     ) on the field.,branch,nest,prey,cloud,3,そのワシは野原にいる小さな獲物を捕らえるため、空からすばやく舞い降りた。
1759,anatomy,解剖学、体の構造,Medical students study human (     ) to learn how the body's organs work together.,anatomy,grammar,geography,economy,1,医学生は、体の臓器がどう連携して働くかを学ぶために人体の構造を学ぶ。
1760,mammal,哺乳類,A whale is not a fish but a (     ) that breathes air and feeds its young milk.,plant,reptile,insect,mammal,4,クジラは魚ではなく、空気を吸い、子に乳を与える哺乳類だ。
1761,predator,捕食動物、他の動物を食べる動物,The lion is a fierce (     ) that hunts other animals on the plains.,predator,relative,customer,passenger,1,ライオンは平原で他の動物を狩る獰猛な捕食動物だ。
1762,hybrid,雑種、異なるものを掛け合わせたもの,This new car is a (     ) that runs on both gasoline and electricity.,mirror,hybrid,signal,fountain,2,この新しい車はガソリンと電気の両方で走るハイブリッド車だ。
1763,skull,頭蓋骨、頭部の骨格,The doctor examined an X-ray of the patient's (     ) and found a fractured bone after the accident.,nerve,mood,breath,skull,4,医師は事故の後、患者の頭蓋骨のレントゲン写真を調べ、骨折を見つけた。
1764,timber,木材、建築用の材木,The old house was built entirely of (     ) cut from the nearby forest.,cotton,gravel,timber,plastic,3,その古い家は近くの森から切り出した木材だけで建てられていた。
1765,textile,織物、布製品,The factory produces (     ) such as cotton and silk for clothing.,engines,textiles,liquids,minerals,2,その工場は衣料用に綿や絹といった織物を生産している。
1766,fabric,布、生地,She chose a soft (     ) to make a comfortable dress for the summer.,fabric,powder,liquid,metal,1,彼女は夏用の快適なドレスを作るために柔らかい生地を選んだ。
1767,mill,製粉所、工場,The old flour (     ) by the river has ground wheat for over a century.,school,mill,office,store,2,川のそばにある古い製粉所は一世紀以上にわたって小麦をひいてきた。
1768,weave,(糸などを)織る、織り込む,The skilled artisans (     ) beautiful patterns into the silk by hand.,paint,weave,carve,polish,2,熟練の職人たちは美しい模様を手作業で絹に織り込む。
1769,competent,有能な、十分な能力がある,She is a highly (     ) lawyer who handles difficult cases with ease.,competent,anxious,nervous,curious,1,彼女は難しい案件を難なくこなす非常に有能な弁護士だ。
1770,optimistic,楽観的な、物事を前向きに考える,"Despite the setbacks, he remained (     ) about the team's future success.",careless,optimistic,jealous,sleepy,2,挫折にもかかわらず、彼はチームの将来の成功について楽観的なままだった。
1771,patriotic,愛国的な、自国を強く愛する,"On the national holiday, the (     ) crowd proudly waved their country's flag.",curious,fragile,sleepy,patriotic,4,国民の祝日に、愛国的な群衆は誇らしげに自国の旗を振った。
1772,noble,高貴な、気高い,The knight was admired for his (     ) character and selfless deeds.,noble,lazy,foolish,greedy,1,その騎士は気高い人格と無私の行いで称賛された。
1773,naughty,いたずらな、行儀の悪い,The (     ) child kept pulling the cat's tail despite his mother's warnings.,gentle,polite,naughty,quiet,3,そのいたずらな子供は母親の警告にもかかわらず猫の尻尾を引っ張り続けた。
1774,arrogant,傲慢な、横柄な,He was so (     ) that he refused to listen to anyone else's opinion.,shy,arrogant,honest,humble,2,彼はあまりに傲慢で、他の誰の意見にも耳を貸そうとしなかった。
1775,vigorous,精力的な、活発で力強い,The doctor recommended (     ) exercise to keep the heart healthy and strong.,quiet,gentle,vigorous,lazy,3,医師は心臓を健康で丈夫に保つために活発な運動を勧めた。
1776,humble,謙虚な、控えめな,"Despite winning many awards, the scientist stayed modest and (     ) about her work.",humble,proud,arrogant,selfish,1,多くの賞を受賞したにもかかわらず、その科学者は自分の仕事について謙虚で控えめなままだった。
1777,eligible,資格のある、条件を満たした,Only students over eighteen are (     ) to vote in the school election.,curious,nervous,eligible,anxious,3,18歳を超えた生徒だけが学校の選挙で投票する資格がある。
1778,courtesy,礼儀、丁寧な態度,The hotel staff treated every guest with great warmth and (     ).,courtesy,doubt,silence,anger,1,ホテルのスタッフはどの客にもとても温かく礼儀正しく接した。
1779,resilient,回復力のある、立ち直りが早い,Children are remarkably (     ) and often recover quickly from difficult experiences.,fragile,resilient,helpless,nervous,2,子供は驚くほど立ち直りが早く、つらい経験からもしばしばすぐに回復する。
1780,inclined,～したい気がする、～する傾向がある,"After the long meeting, I was (     ) to go straight home and rest.",denied,avoided,inclined,refused,3,長い会議の後、私はまっすぐ家に帰って休みたい気がした。
1781,haunt,（記憶などが）～につきまとう、悩ませる,Memories of the terrible accident continued to (     ) him for many years.,attend,obey,haunt,greet,3,そのひどい事故の記憶は何年もの間、彼につきまとい続けた。
1782,intent,意図、意向,She studied his face carefully to understand his real (     ) behind the offer.,intent,reward,answer,result,1,彼女はその申し出の裏にある彼の本当の意図を理解しようと、彼の顔を注意深く見つめた。
1783,indulge,（欲望などに）ふける、思う存分楽しむ,"On weekends she likes to (     ) in long, relaxing baths with a good book.",indulge,refuse,object,hesitate,1,週末になると彼女は良い本を片手に、長くてくつろげる入浴を思う存分楽しむのが好きだ。
1784,flaw,欠点、欠陥,"Despite its beautiful design, the plan had one serious (     ) that no one had noticed.",merit,flaw,asset,virtue,2,美しい設計にもかかわらず、その計画には誰も気づいていなかった重大な欠点が一つあった。
1785,defect,欠陥、不具合,The factory recalled the cars after discovering a dangerous (     ) in the brakes.,defect,profit,comfort,benefit,1,その工場はブレーキに危険な欠陥が見つかった後、その車を回収した。
1786,trait,特性、特徴,Curiosity is a (     ) that most successful scientists seem to share.,trait,myth,duty,task,1,好奇心は、成功した科学者の多くが共通して持っているように見える特性だ。
1787,analogy,類似、たとえ、類推,The teacher used a simple (     ) comparing the heart to a pump to explain it.,demand,promise,analogy,excuse,3,先生はそれを説明するために、心臓をポンプにたとえる簡単なたとえを使った。
1788,parallel,類似点、対応関係,Historians often draw a (     ) between the fall of past empires and modern politics.,parallel,shortage,distance,silence,1,歴史家はしばしば過去の帝国の崩壊と現代の政治との間に類似点を見出す。
1789,indispensable,必要不可欠な,Clean water is absolutely (     ) for the survival of every living thing.,optional,temporary,artificial,indispensable,4,きれいな水はあらゆる生物の生存にとって絶対に必要不可欠だ。
1790,crucial,極めて重要な、決定的な,Making the right choice now is (     ) to the future success of the whole project.,crucial,gentle,distant,casual,1,今正しい選択をすることが、プロジェクト全体の将来の成功にとって極めて重要だ。
1791,grave,重大な、深刻な,The doctors were worried because the patient was in a (     ) condition after surgery.,pleasant,cheerful,grave,minor,3,患者が手術後に深刻な状態にあったため、医師たちは心配していた。
1792,primary,主要な、第一の,The (     ) goal of the campaign was to raise awareness about climate change.,empty,silent,blank,primary,4,そのキャンペーンの主要な目的は、気候変動についての意識を高めることだった。
1793,vital,極めて重要な、不可欠な,Regular exercise plays a (     ) role in keeping both your body and mind healthy.,vital,blank,spare,silent,1,定期的な運動は、心身の健康を保つうえで極めて重要な役割を果たす。
1794,integral,不可欠な、欠かせない,Teamwork is an (     ) part of nearly every successful business today.,hollow,separate,integral,external,3,チームワークは今日のほぼすべての成功した事業に欠かせない要素だ。
1795,profound,深い、深遠な,Her speech had a (     ) effect on everyone who heard it that evening.,profound,shallow,hollow,narrow,1,彼女のスピーチは、その晩それを聞いたすべての人に深い影響を与えた。
1796,grim,厳しい、暗い、容赦のない,The survivors described in (     ) detail the terrible conditions inside the camp.,grim,pleasant,cheerful,gentle,1,生存者たちは収容所内のひどい状況を、容赦ないほど詳細に語った。
1797,fierce,激しい、猛烈な,"The two companies are in (     ) competition, each desperately trying to steal the other's customers.",gentle,fierce,mild,calm,2,その二社は、互いに必死で相手の顧客を奪い合う激しい競争を繰り広げている。
1798,harsh,厳しい、過酷な,The animals of the desert have adapted to survive in an extremely (     ) climate.,pleasant,mild,harsh,gentle,3,砂漠の動物たちは、極めて過酷な気候の中で生き延びられるよう適応してきた。
1799,acute,（痛みなどが）激しい、鋭い,She felt an (     ) pain in her chest and was rushed to the hospital immediately.,faint,vague,dull,acute,4,彼女は胸に激しい痛みを感じ、すぐに病院に運ばれた。
1800,ambiguous,あいまいな、多義的な,His answer was so (     ) that nobody could tell whether he agreed or not.,ambiguous,certain,obvious,precise,1,彼の答えはあまりにもあいまいで、賛成しているのかどうか誰にも分からなかった。
1801,misleading,誤解を招く、人を惑わせるような,The advertisement was (     ) because the product was much smaller than it looked.,boring,exciting,relaxing,misleading,4,その広告は誤解を招くものだった。実際の商品は見た目よりずっと小さかったからだ。
1802,obscure,無名の、ほとんど知られていない,The professor often quotes (     ) writers that almost no one has ever heard of.,obscure,popular,modern,famous,1,その教授は、ほとんど誰も聞いたことのない無名の作家をよく引用する。
1803,mature,成熟した、大人びた,She is remarkably (     ) for her age and handles problems calmly.,nervous,mature,foolish,childish,2,彼女は年齢のわりに驚くほど成熟していて、問題に冷静に対処する。
1804,neat,きちんとした、整然とした,"His desk is always (     ), with every paper and pen in its proper place.",neat,messy,broken,dirty,1,彼の机はいつもきちんとしていて、書類もペンもすべて正しい場所にある。
1805,decent,きちんとした、まともな、まずまずの,"After years of effort, he finally found a (     ) job with a fair salary.",empty,cheap,silent,decent,4,何年もの努力の末、彼はようやくまともな給料のきちんとした仕事を見つけた。
1806,straightforward,わかりやすい、単純明快な,The instructions were so (     ) that even a beginner could follow them easily.,straightforward,difficult,hidden,confusing,1,その説明はとてもわかりやすかったので、初心者でも簡単に従うことができた。
1807,sophisticated,洗練された、高度な,The new system uses a highly (     ) method to detect online fraud.,careless,simple,childish,sophisticated,4,その新しいシステムは、オンライン詐欺を検出するために非常に高度な方法を用いている。
1808,elaborate,手の込んだ、入念に作られた,They prepared an (     ) dinner with many courses for the important guests.,elaborate,simple,sudden,instant,1,彼らは大切な客のために、何品もある手の込んだ夕食を用意した。
1809,prompt,迅速な、即座の,We appreciate your (     ) reply to our urgent request for help.,silent,late,prompt,slow,3,緊急の助けを求める私たちの要請に迅速な返信をいただき、感謝します。
1810,swift,素早い、迅速な,The government took (     ) action to stop the spread of the disease.,distant,quiet,heavy,swift,4,政府はその病気の拡大を止めるために素早い対応をとった。
1811,mighty,強大な、強力な,The (     ) army marched across the country and conquered every city.,tiny,weak,gentle,mighty,4,その強大な軍隊は国中を進軍し、すべての都市を征服した。
1812,explicit,明確な、はっきりと述べられた,The teacher gave (     ) instructions so that no student would be confused.,explicit,vague,silent,secret,1,教師は、どの生徒も混乱しないように明確な指示を与えた。
1813,authentic,本物の、正真正銘の,This restaurant serves (     ) Italian food made from traditional recipes.,fake,modern,cheap,authentic,4,このレストランは、伝統的なレシピで作られた本物のイタリア料理を提供している。
1814,wit,機知、ウィット、頭の良さ,The audience loved the speaker's sharp (     ) and clever jokes.,wit,doubt,silence,fear,1,聴衆はその講演者の鋭い機知と巧みなジョークを気に入った。
1815,thrive,繁栄する、すくすく育つ,"These plants (     ) in warm, sunny conditions with plenty of water.",delay,thrive,refuse,forget,2,これらの植物は、暖かく日当たりがよく水の豊富な環境ですくすく育つ。
1816,dim,薄暗い、ぼんやりした,The room was so (     ) that we could barely read the small letters.,bright,loud,dim,heavy,3,その部屋はとても薄暗かったので、小さな文字をほとんど読めなかった。
1817,gloomy,陰気な、暗くて憂うつな,"The weather was gray and (     ), so everyone stayed inside all day.",gloomy,warm,sunny,cheerful,1,天気は灰色で陰気だったので、みんな一日中屋内にいた。
1818,barren,不毛の、何も育たない,Nothing grows in this (     ) desert where it almost never rains.,fertile,crowded,barren,noisy,3,ほとんど雨の降らないこの不毛の砂漠では、何も育たない。
1819,idle,何もしていない、暇な、怠けている,The workers stood (     ) for hours because the machines had broken down.,active,idle,busy,proud,2,機械が故障したため、労働者たちは何時間も何もせずに立っていた。
1820,adverse,不利な、好ましくない,The medicine may cause (     ) effects such as headaches and nausea.,adverse,pleasant,gentle,helpful,1,その薬は頭痛や吐き気などの好ましくない作用を引き起こすことがある。
1821,tiresome,うんざりさせる、退屈な,Listening to the same long speech every week soon became (     ) for the staff.,delicious,grateful,obedient,tiresome,4,毎週同じ長いスピーチを聞くのは、スタッフにとってすぐにうんざりするものになった。
1822,clumsy,不器用な、ぎこちない,He was so (     ) that he dropped the plates and knocked over his glass.,brilliant,punctual,clumsy,generous,3,彼はとても不器用だったので、皿を落とし、グラスを倒した。
1823,foul,汚い、不快な、ひどい,A (     ) smell was coming from the rubbish that had been left for weeks.,gentle,fragrant,foul,polite,3,何週間も放置されたごみから、ひどい悪臭が漂っていた。
1824,shabby,みすぼらしい、ぼろぼろの,He wore a (     ) old coat full of holes and stains to the interview.,sincere,fluent,shabby,elegant,3,彼は穴と染みだらけのみすぼらしい古いコートを着て面接に行った。
1825,outrageous,言語道断な、とんでもない,Charging customers double the normal price was simply (     ) and unfair.,fertile,gradual,outrageous,modest,3,客に通常の倍の値段を請求するのは、まったく言語道断で不公平だった。
1826,absurd,ばかげた、不合理な,The idea that the earth is flat is completely (     ) to modern scientists.,accurate,logical,absurd,reliable,3,地球が平らだという考えは、現代の科学者にとって完全にばかげている。
1827,fragile,壊れやすい、もろい,Please handle the box carefully because the glasses inside are very (     ).,fragile,abundant,permanent,massive,1,中のグラスはとても壊れやすいので、その箱は慎重に扱ってください。
1828,vulnerable,傷つきやすい、攻撃を受けやすい,Young children are especially (     ) to infection during the cold winter months.,curious,cheerful,vulnerable,confident,3,幼い子どもたちは、寒い冬の時期には特に感染しやすい。
1829,static,静的な、変化のない,The population of the small village has remained almost (     ) for fifty years.,curious,fluent,active,static,4,その小さな村の人口は、五十年間ほとんど変化のないままだ。
1830,innate,生まれつきの、生得の,Some researchers believe that the ability to learn language is (     ) in humans.,foreign,visible,innate,fragile,3,言語を習得する能力は人間に生まれつき備わっていると考える研究者もいる。
1831,exotic,異国風の、エキゾチックな,The market sold (     ) fruits and spices that we had never seen before.,plain,ordinary,exotic,domestic,3,その市場では、私たちが今まで見たこともない異国風の果物や香辛料を売っていた。
1832,tame,飼いならされた、おとなしい,The deer in this park are so (     ) that they will eat right from your hand.,savage,fierce,wild,tame,4,この公園の鹿はとても人に慣れていて、手から直接えさを食べる。
1833,manifest,明白な、はっきりした,Her disappointment was (     ) in the tears that filled her eyes.,doubtful,obscure,manifest,private,3,彼女の失望は、目にあふれる涙にはっきりと表れていた。
1834,dense,密集した、濃い,The hikers got lost in the (     ) forest where sunlight barely reached the ground.,dense,bare,shallow,empty,1,ハイカーたちは、日光がほとんど地面に届かない鬱蒼とした森で道に迷った。
1835,transparent,透明な、透き通った,The water in the mountain lake was so (     ) that we could see the bottom.,transparent,heavy,solid,muddy,1,その山の湖の水はとても透き通っていて、私たちは底まで見ることができた。
1836,consistent,一貫した、矛盾のない,His behavior was always (     ) with the values he claimed to believe in.,opposite,consistent,random,foreign,2,彼の行動は、自分が信じていると主張する価値観と常に一貫していた。
1837,coherent,筋の通った、首尾一貫した,After the accident he was too shocked to give a (     ) account of what happened.,golden,sleepy,coherent,frozen,3,事故の後、彼はショックを受けすぎて、何が起きたのか筋の通った説明ができなかった。
1838,universal,普遍的な、世界共通の,The desire to be loved seems to be a (     ) feeling shared by all human beings.,universal,foreign,recent,private,1,愛されたいという願望は、すべての人間に共通する普遍的な感情のようだ。
1839,underlying,根底にある、潜在的な,The doctors tried to find the (     ) cause of her constant headaches.,sudden,golden,cheerful,underlying,4,医師たちは、彼女の絶え間ない頭痛の根底にある原因を突き止めようとした。
1840,spontaneous,自発的な、とっさの,The crowd broke into (     ) applause the moment the singer appeared on stage.,careful,planned,formal,spontaneous,4,歌手がステージに現れた瞬間、観客はおのずと拍手をし始めた。
1841,mock,～をあざ笑う、ばかにする,"The other children (     ) him for his old, torn clothes.",welcomed,thanked,mocked,praised,3,ほかの子どもたちは彼の古くて破れた服をあざ笑った。
1842,collective,集団の、共同の,The success of the project was the result of a (     ) effort by the whole team.,personal,private,collective,single,3,そのプロジェクトの成功はチーム全体の共同作業の成果だった。
1843,vertical,垂直の、縦の,The cliff rose in a steep (     ) line straight up from the sea.,horizontal,distant,curved,vertical,4,その崖は海から真上にまっすぐ急な垂直の線を描いてそびえていた。
1844,ongoing,進行中の、継続している,The police said their investigation into the crime was still (     ).,ongoing,absent,finished,broken,1,警察はその犯罪に関する捜査がまだ進行中だと述べた。
1845,tender,優しい、思いやりのある,She gave the crying baby a (     ) smile and held it gently.,rude,strict,tender,noisy,3,彼女は泣いている赤ん坊に優しいほほえみを向け、そっと抱きしめた。
1846,upright,直立した、まっすぐ立った,Please return your seat to an (     ) position before the plane lands.,broken,upright,bent,hidden,2,飛行機が着陸する前に座席をまっすぐ立てた位置に戻してください。
1847,ease,～を和らげる、楽にする,The doctor gave him some medicine to (     ) the pain in his back.,blame,ease,break,raise,2,医者は彼の背中の痛みを和らげるために薬を与えた。
1848,rust,さびる,"If you leave your bike out in the rain, the metal parts will (     ).",shine,grow,rust,float,3,自転車を雨の中に出しっぱなしにすると、金属部分がさびてしまう。
1849,stain,～にしみをつける、汚す,"Be careful, because red wine can easily (     ) a white tablecloth.",stain,polish,fold,clean,1,赤ワインは白いテーブルクロスに簡単にしみをつけてしまうので気をつけて。
1850,rag,ぼろ切れ、ふきん,He wiped the oil off his hands with an old (     ) from the garage.,rag,plate,glass,brush,1,彼はガレージにあった古いぼろ切れで手の油をふき取った。
